time,subject,fuzzer,instance,cov_type,cov
1653517686,jqS3,AFLGO,8,b_abs,1968
1653617915,jqS3,AFLGO,8,l_per,45.5
1653617915,jqS3,AFLGO,8,l_abs,4450
1653617915,jqS3,AFLGO,8,b_per,34.5
1653617915,jqS3,AFLGO,8,b_abs,1968
1653517727,jqS3,AFLGO,8,l_per,45.5
1653517727,jqS3,AFLGO,8,l_abs,4450
1653517727,jqS3,AFLGO,8,b_per,34.5
1653517727,jqS3,AFLGO,8,b_abs,1968
1653732970,jqS3,AFLGO,8,l_per,45.5
1653732970,jqS3,AFLGO,8,l_abs,4452
1653732970,jqS3,AFLGO,8,b_per,34.5
1653732970,jqS3,AFLGO,8,b_abs,1969
1653733099,jqS3,AFLGO,8,l_per,45.5
1653733099,jqS3,AFLGO,8,l_abs,4452
1653733099,jqS3,AFLGO,8,b_per,34.5
1653733099,jqS3,AFLGO,8,b_abs,1969
1653528645,jqS3,AFLGO,8,l_per,45.5
1653528645,jqS3,AFLGO,8,l_abs,4452
1653528645,jqS3,AFLGO,8,b_per,34.5
1653528645,jqS3,AFLGO,8,b_abs,1969
1653659256,jqS3,AFLGO,8,l_per,45.5
1653659256,jqS3,AFLGO,8,l_abs,4452
1653659256,jqS3,AFLGO,8,b_per,34.5
1653659256,jqS3,AFLGO,8,b_abs,1969
1653521160,jqS3,AFLGO,8,l_per,45.5
1653521160,jqS3,AFLGO,8,l_abs,4452
1653521160,jqS3,AFLGO,8,b_per,34.5
1653521160,jqS3,AFLGO,8,b_abs,1970
1653659488,jqS3,AFLGO,8,l_per,45.5
1653659488,jqS3,AFLGO,8,l_abs,4452
1653659488,jqS3,AFLGO,8,b_per,34.5
1653659488,jqS3,AFLGO,8,b_abs,1970
1653522168,jqS3,AFLGO,8,l_per,45.5
1653522168,jqS3,AFLGO,8,l_abs,4452
1653522168,jqS3,AFLGO,8,b_per,34.5
1653522168,jqS3,AFLGO,8,b_abs,1970
1653522867,jqS3,AFLGO,8,l_per,45.5
1653522867,jqS3,AFLGO,8,l_abs,4452
1653522867,jqS3,AFLGO,8,b_per,34.5
1653522867,jqS3,AFLGO,8,b_abs,1970
1653523530,jqS3,AFLGO,8,l_per,45.5
1653523530,jqS3,AFLGO,8,l_abs,4452
1653523530,jqS3,AFLGO,8,b_per,34.5
1653523530,jqS3,AFLGO,8,b_abs,1970
1653620049,jqS3,AFLGO,8,l_per,45.5
1653620049,jqS3,AFLGO,8,l_abs,4452
1653620049,jqS3,AFLGO,8,b_per,34.5
1653620049,jqS3,AFLGO,8,b_abs,1970
1653524369,jqS3,AFLGO,8,l_per,45.6
1653524369,jqS3,AFLGO,8,l_abs,4455
1653524369,jqS3,AFLGO,8,b_per,34.6
1653524369,jqS3,AFLGO,8,b_abs,1972
1653525006,jqS3,AFLGO,8,l_per,45.6
1653525006,jqS3,AFLGO,8,l_abs,4455
1653525006,jqS3,AFLGO,8,b_per,34.6
1653525006,jqS3,AFLGO,8,b_abs,1972
1653621476,jqS3,AFLGO,8,l_per,45.6
1653621476,jqS3,AFLGO,8,l_abs,4455
1653621476,jqS3,AFLGO,8,b_per,34.6
1653621476,jqS3,AFLGO,8,b_abs,1972
1653733767,jqS3,AFLGO,8,l_per,45.6
1653733767,jqS3,AFLGO,8,l_abs,4458
1653733767,jqS3,AFLGO,8,b_per,34.6
1653733767,jqS3,AFLGO,8,b_abs,1974
1653526908,jqS3,AFLGO,8,l_per,45.6
1653526908,jqS3,AFLGO,8,l_abs,4458
1653526908,jqS3,AFLGO,8,b_per,34.6
1653526908,jqS3,AFLGO,8,b_abs,1975
1653527755,jqS3,AFLGO,8,l_per,45.6
1653527755,jqS3,AFLGO,8,l_abs,4458
1653527755,jqS3,AFLGO,8,b_per,34.6
1653527755,jqS3,AFLGO,8,b_abs,1975
1653528921,jqS3,AFLGO,8,l_per,45.6
1653528921,jqS3,AFLGO,8,l_abs,4459
1653528921,jqS3,AFLGO,8,b_per,34.7
1653528921,jqS3,AFLGO,8,b_abs,1976
1653768405,jqS3,AFLGO,8,l_per,45.6
1653768405,jqS3,AFLGO,8,l_abs,4459
1653768405,jqS3,AFLGO,8,b_per,34.7
1653768405,jqS3,AFLGO,8,b_abs,1976
1653734181,jqS3,AFLGO,8,l_per,45.6
1653734181,jqS3,AFLGO,8,l_abs,4460
1653734181,jqS3,AFLGO,8,b_per,34.7
1653734181,jqS3,AFLGO,8,b_abs,1977
1653531943,jqS3,AFLGO,8,l_per,45.6
1653531943,jqS3,AFLGO,8,l_abs,4460
1653531943,jqS3,AFLGO,8,b_per,34.7
1653531943,jqS3,AFLGO,8,b_abs,1977
1653533870,jqS3,AFLGO,8,l_per,45.6
1653533870,jqS3,AFLGO,8,l_abs,4460
1653533870,jqS3,AFLGO,8,b_per,34.7
1653533870,jqS3,AFLGO,8,b_abs,1977
1653535480,jqS3,AFLGO,8,l_per,45.6
1653535480,jqS3,AFLGO,8,l_abs,4463
1653535480,jqS3,AFLGO,8,b_per,34.7
1653535480,jqS3,AFLGO,8,b_abs,1979
1653735182,jqS3,AFLGO,8,l_per,45.6
1653735182,jqS3,AFLGO,8,l_abs,4463
1653735182,jqS3,AFLGO,8,b_per,34.7
1653735182,jqS3,AFLGO,8,b_abs,1979
1653859979,jqS3,AFLGO,8,l_per,45.6
1653859979,jqS3,AFLGO,8,l_abs,4463
1653859979,jqS3,AFLGO,8,b_per,34.7
1653859979,jqS3,AFLGO,8,b_abs,1979
1653639659,jqS3,AFLGO,8,l_per,45.6
1653639659,jqS3,AFLGO,8,l_abs,4463
1653639659,jqS3,AFLGO,8,b_per,34.7
1653639659,jqS3,AFLGO,8,b_abs,1979
1653541936,jqS3,AFLGO,8,l_per,45.6
1653541936,jqS3,AFLGO,8,l_abs,4464
1653541936,jqS3,AFLGO,8,b_per,34.7
1653541936,jqS3,AFLGO,8,b_abs,1980
1653639842,jqS3,AFLGO,8,l_per,45.6
1653639842,jqS3,AFLGO,8,l_abs,4464
1653639842,jqS3,AFLGO,8,b_per,34.7
1653639842,jqS3,AFLGO,8,b_abs,1980
1653699358,jqS3,AFLGO,8,l_per,45.6
1653699358,jqS3,AFLGO,8,l_abs,4464
1653699358,jqS3,AFLGO,8,b_per,34.7
1653699358,jqS3,AFLGO,8,b_abs,1980
1653546736,jqS3,AFLGO,8,l_per,45.6
1653546736,jqS3,AFLGO,8,l_abs,4464
1653546736,jqS3,AFLGO,8,b_per,34.7
1653546736,jqS3,AFLGO,8,b_abs,1980
1653548455,jqS3,AFLGO,8,l_per,45.7
1653548455,jqS3,AFLGO,8,l_abs,4466
1653548455,jqS3,AFLGO,8,b_per,34.7
1653548455,jqS3,AFLGO,8,b_abs,1981
1653736321,jqS3,AFLGO,8,l_per,45.7
1653736321,jqS3,AFLGO,8,l_abs,4466
1653736321,jqS3,AFLGO,8,b_per,34.7
1653736321,jqS3,AFLGO,8,b_abs,1981
1653552339,jqS3,AFLGO,8,l_per,45.7
1653552339,jqS3,AFLGO,8,l_abs,4469
1653552339,jqS3,AFLGO,8,b_per,34.8
1653552339,jqS3,AFLGO,8,b_abs,1983
1653641966,jqS3,AFLGO,8,l_per,45.8
1653641966,jqS3,AFLGO,8,l_abs,4475
1653641966,jqS3,AFLGO,8,b_per,34.8
1653641966,jqS3,AFLGO,8,b_abs,1987
1653554930,jqS3,AFLGO,8,l_per,45.8
1653554930,jqS3,AFLGO,8,l_abs,4484
1653554930,jqS3,AFLGO,8,b_per,35.0
1653554930,jqS3,AFLGO,8,b_abs,1993
1653555763,jqS3,AFLGO,8,l_per,45.8
1653555763,jqS3,AFLGO,8,l_abs,4484
1653555763,jqS3,AFLGO,8,b_per,35.0
1653555763,jqS3,AFLGO,8,b_abs,1993
1653769979,jqS3,AFLGO,8,l_per,45.8
1653769979,jqS3,AFLGO,8,l_abs,4484
1653769979,jqS3,AFLGO,8,b_per,35.0
1653769979,jqS3,AFLGO,8,b_abs,1993
1653770162,jqS3,AFLGO,8,l_per,45.8
1653770162,jqS3,AFLGO,8,l_abs,4484
1653770162,jqS3,AFLGO,8,b_per,35.0
1653770162,jqS3,AFLGO,8,b_abs,1993
1653558951,jqS3,AFLGO,8,l_per,45.8
1653558951,jqS3,AFLGO,8,l_abs,4484
1653558951,jqS3,AFLGO,8,b_per,35.0
1653558951,jqS3,AFLGO,8,b_abs,1993
1653561310,jqS3,AFLGO,8,l_per,45.8
1653561310,jqS3,AFLGO,8,l_abs,4484
1653561310,jqS3,AFLGO,8,b_per,35.0
1653561310,jqS3,AFLGO,8,b_abs,1993
1653737054,jqS3,AFLGO,8,l_per,45.8
1653737054,jqS3,AFLGO,8,l_abs,4484
1653737054,jqS3,AFLGO,8,b_per,35.0
1653737054,jqS3,AFLGO,8,b_abs,1993
1653720521,jqS3,AFLGO,8,l_per,45.8
1653720521,jqS3,AFLGO,8,l_abs,4484
1653720521,jqS3,AFLGO,8,b_per,35.0
1653720521,jqS3,AFLGO,8,b_abs,1993
1653568607,jqS3,AFLGO,8,l_per,45.8
1653568607,jqS3,AFLGO,8,l_abs,4484
1653568607,jqS3,AFLGO,8,b_per,35.0
1653568607,jqS3,AFLGO,8,b_abs,1993
1653737347,jqS3,AFLGO,8,l_per,45.8
1653737347,jqS3,AFLGO,8,l_abs,4484
1653737347,jqS3,AFLGO,8,b_per,35.0
1653737347,jqS3,AFLGO,8,b_abs,1993
1653737602,jqS3,AFLGO,8,l_per,45.8
1653737602,jqS3,AFLGO,8,l_abs,4484
1653737602,jqS3,AFLGO,8,b_per,35.0
1653737602,jqS3,AFLGO,8,b_abs,1993
1653646663,jqS3,AFLGO,8,l_per,45.8
1653646663,jqS3,AFLGO,8,l_abs,4484
1653646663,jqS3,AFLGO,8,b_per,35.0
1653646663,jqS3,AFLGO,8,b_abs,1993
1653573801,jqS3,AFLGO,8,l_per,45.8
1653573801,jqS3,AFLGO,8,l_abs,4484
1653573801,jqS3,AFLGO,8,b_per,35.0
1653573801,jqS3,AFLGO,8,b_abs,1994
1653579543,jqS3,AFLGO,8,l_per,45.8
1653579543,jqS3,AFLGO,8,l_abs,4484
1653579543,jqS3,AFLGO,8,b_per,35.0
1653579543,jqS3,AFLGO,8,b_abs,1994
1653738173,jqS3,AFLGO,8,l_per,45.8
1653738173,jqS3,AFLGO,8,l_abs,4484
1653738173,jqS3,AFLGO,8,b_per,35.0
1653738173,jqS3,AFLGO,8,b_abs,1996
1653838606,jqS3,AFLGO,8,l_per,45.8
1653838606,jqS3,AFLGO,8,l_abs,4484
1653838606,jqS3,AFLGO,8,b_per,35.0
1653838606,jqS3,AFLGO,8,b_abs,1996
1653591489,jqS3,AFLGO,8,l_per,45.8
1653591489,jqS3,AFLGO,8,l_abs,4484
1653591489,jqS3,AFLGO,8,b_per,35.0
1653591489,jqS3,AFLGO,8,b_abs,1996
1653595716,jqS3,AFLGO,8,l_per,45.9
1653595716,jqS3,AFLGO,8,l_abs,4488
1653595716,jqS3,AFLGO,8,b_per,35.1
1653595716,jqS3,AFLGO,8,b_abs,1999
1653601802,jqS3,AFLGO,8,l_per,45.9
1653601802,jqS3,AFLGO,8,l_abs,4488
1653601802,jqS3,AFLGO,8,b_per,35.1
1653601802,jqS3,AFLGO,8,b_abs,2000
1653755873,jqS3,AFLGO,8,l_per,45.9
1653755873,jqS3,AFLGO,8,l_abs,4488
1653755873,jqS3,AFLGO,8,b_per,35.1
1653755873,jqS3,AFLGO,8,b_abs,2000
1653649623,jqS3,AFLGO,8,l_per,45.9
1653649623,jqS3,AFLGO,8,l_abs,4488
1653649623,jqS3,AFLGO,8,b_per,35.1
1653649623,jqS3,AFLGO,8,b_abs,2001
1653616444,jqS3,AFLGO,8,l_per,45.9
1653616444,jqS3,AFLGO,8,l_abs,4488
1653616444,jqS3,AFLGO,8,b_per,35.1
1653616444,jqS3,AFLGO,8,b_abs,2001
1653626948,jqS3,AFLGO,8,l_per,45.9
1653626948,jqS3,AFLGO,8,l_abs,4488
1653626948,jqS3,AFLGO,8,b_per,35.1
1653626948,jqS3,AFLGO,8,b_abs,2004
1653723838,jqS3,AFLGO,8,l_per,45.9
1653723838,jqS3,AFLGO,8,l_abs,4488
1653723838,jqS3,AFLGO,8,b_per,35.1
1653723838,jqS3,AFLGO,8,b_abs,2004
1653656700,jqS3,AFLGO,8,l_per,45.9
1653656700,jqS3,AFLGO,8,l_abs,4488
1653656700,jqS3,AFLGO,8,b_per,35.1
1653656700,jqS3,AFLGO,8,b_abs,2004
1653740071,jqS3,AFLGO,8,l_per,45.9
1653740071,jqS3,AFLGO,8,l_abs,4488
1653740071,jqS3,AFLGO,8,b_per,35.1
1653740071,jqS3,AFLGO,8,b_abs,2004
1653706350,jqS3,AFLGO,8,l_per,45.9
1653706350,jqS3,AFLGO,8,l_abs,4490
1653706350,jqS3,AFLGO,8,b_per,35.2
1653706350,jqS3,AFLGO,8,b_abs,2005
1653774075,jqS3,AFLGO,8,l_per,45.9
1653774075,jqS3,AFLGO,8,l_abs,4492
1653774075,jqS3,AFLGO,8,b_per,35.2
1653774075,jqS3,AFLGO,8,b_abs,2008
1653696326,jqS3,AFLGO,8,l_per,45.9
1653696326,jqS3,AFLGO,8,l_abs,4494
1653696326,jqS3,AFLGO,8,b_per,35.2
1653696326,jqS3,AFLGO,8,b_abs,2009
1653757596,jqS3,AFLGO,8,l_per,45.9
1653757596,jqS3,AFLGO,8,l_abs,4494
1653757596,jqS3,AFLGO,8,b_per,35.2
1653757596,jqS3,AFLGO,8,b_abs,2009
1653723007,jqS3,AFLGO,8,l_per,45.9
1653723007,jqS3,AFLGO,8,l_abs,4494
1653723007,jqS3,AFLGO,8,b_per,35.2
1653723007,jqS3,AFLGO,8,b_abs,2009
1653725032,jqS3,AFLGO,8,l_per,45.9
1653725032,jqS3,AFLGO,8,l_abs,4494
1653725032,jqS3,AFLGO,8,b_per,35.2
1653725032,jqS3,AFLGO,8,b_abs,2009
1653729488,jqS3,AFLGO,8,l_per,45.9
1653729488,jqS3,AFLGO,8,l_abs,4494
1653729488,jqS3,AFLGO,8,b_per,35.2
1653729488,jqS3,AFLGO,8,b_abs,2009
1653804577,jqS3,AFLGO,8,l_per,45.9
1653804577,jqS3,AFLGO,8,l_abs,4494
1653804577,jqS3,AFLGO,8,b_per,35.2
1653804577,jqS3,AFLGO,8,b_abs,2009
1653776186,jqS3,AFLGO,8,l_per,45.9
1653776186,jqS3,AFLGO,8,l_abs,4494
1653776186,jqS3,AFLGO,8,b_per,35.2
1653776186,jqS3,AFLGO,8,b_abs,2009
1653745185,jqS3,AFLGO,8,l_per,45.9
1653745185,jqS3,AFLGO,8,l_abs,4494
1653745185,jqS3,AFLGO,8,b_per,35.3
1653745185,jqS3,AFLGO,8,b_abs,2010
1653761164,jqS3,AFLGO,8,l_per,45.9
1653761164,jqS3,AFLGO,8,l_abs,4494
1653761164,jqS3,AFLGO,8,b_per,35.3
1653761164,jqS3,AFLGO,8,b_abs,2010
1653767298,jqS3,AFLGO,8,l_per,45.9
1653767298,jqS3,AFLGO,8,l_abs,4494
1653767298,jqS3,AFLGO,8,b_per,35.3
1653767298,jqS3,AFLGO,8,b_abs,2010
1653875052,jqS3,AFLGO,8,l_per,45.9
1653875052,jqS3,AFLGO,8,l_abs,4494
1653875052,jqS3,AFLGO,8,b_per,35.3
1653875052,jqS3,AFLGO,8,b_abs,2010
1653806072,jqS3,AFLGO,8,l_per,45.9
1653806072,jqS3,AFLGO,8,l_abs,4494
1653806072,jqS3,AFLGO,8,b_per,35.3
1653806072,jqS3,AFLGO,8,b_abs,2010
1653806423,jqS3,AFLGO,8,l_per,45.9
1653806423,jqS3,AFLGO,8,l_abs,4494
1653806423,jqS3,AFLGO,8,b_per,35.3
1653806423,jqS3,AFLGO,8,b_abs,2010
1653806860,jqS3,AFLGO,8,l_per,45.9
1653806860,jqS3,AFLGO,8,l_abs,4494
1653806860,jqS3,AFLGO,8,b_per,35.3
1653806860,jqS3,AFLGO,8,b_abs,2010
1653811150,jqS3,AFLGO,8,l_per,45.9
1653811150,jqS3,AFLGO,8,l_abs,4494
1653811150,jqS3,AFLGO,8,b_per,35.3
1653811150,jqS3,AFLGO,8,b_abs,2012
1653823354,jqS3,AFLGO,8,l_per,46.0
1653823354,jqS3,AFLGO,8,l_abs,4495
1653823354,jqS3,AFLGO,8,b_per,35.3
1653823354,jqS3,AFLGO,8,b_abs,2013
1653917041,jqS3,AFLGO,8,l_per,46.0
1653917041,jqS3,AFLGO,8,l_abs,4495
1653917041,jqS3,AFLGO,8,b_per,35.3
1653917041,jqS3,AFLGO,8,b_abs,2013
1653865087,jqS3,AFLGO,8,l_per,46.0
1653865087,jqS3,AFLGO,8,l_abs,4495
1653865087,jqS3,AFLGO,8,b_per,35.3
1653865087,jqS3,AFLGO,8,b_abs,2013
1653859826,jqS3,AFLGO,8,l_per,46.0
1653859826,jqS3,AFLGO,8,l_abs,4495
1653859826,jqS3,AFLGO,8,b_per,35.3
1653859826,jqS3,AFLGO,8,b_abs,2013
1653872570,jqS3,AFLGO,8,l_per,46.0
1653872570,jqS3,AFLGO,8,l_abs,4495
1653872570,jqS3,AFLGO,8,b_per,35.3
1653872570,jqS3,AFLGO,8,b_abs,2013
1653917674,jqS3,AFLGO,8,l_per,46.0
1653917674,jqS3,AFLGO,8,l_abs,4501
1653917674,jqS3,AFLGO,8,b_per,35.4
1653917674,jqS3,AFLGO,8,b_abs,2018
1653918401,jqS3,AFLGO,8,l_per,46.0
1653918401,jqS3,AFLGO,8,l_abs,4501
1653918401,jqS3,AFLGO,8,b_per,35.4
1653918401,jqS3,AFLGO,8,b_abs,2018
1653918440,jqS3,AFLGO,8,l_per,46.0
1653918440,jqS3,AFLGO,8,l_abs,4501
1653918440,jqS3,AFLGO,8,b_per,35.4
1653918440,jqS3,AFLGO,8,b_abs,2018
1653933342,jqS3,AFLGO,8,l_per,46.0
1653933342,jqS3,AFLGO,8,l_abs,4501
1653933342,jqS3,AFLGO,8,b_per,35.4
1653933342,jqS3,AFLGO,8,b_abs,2018
1653936285,jqS3,AFLGO,8,l_per,46.0
1653936285,jqS3,AFLGO,8,l_abs,4501
1653936285,jqS3,AFLGO,8,b_per,35.4
1653936285,jqS3,AFLGO,8,b_abs,2018
1653519849,jqS3,AFLGO,9,l_per,33.4
1653519849,jqS3,AFLGO,9,l_abs,3229
1653519849,jqS3,AFLGO,9,b_per,21.7
1653519849,jqS3,AFLGO,9,b_abs,1236
1653521462,jqS3,AFLGO,9,l_per,34.0
1653521462,jqS3,AFLGO,9,l_abs,3284
1653521462,jqS3,AFLGO,9,b_per,22.4
1653521462,jqS3,AFLGO,9,b_abs,1272
1653506941,jqS3,AFLGO,9,l_per,34.1
1653506941,jqS3,AFLGO,9,l_abs,3299
1653506941,jqS3,AFLGO,9,b_per,22.7
1653506941,jqS3,AFLGO,9,b_abs,1293
1653549817,jqS3,AFLGO,9,l_per,34.2
1653549817,jqS3,AFLGO,9,l_abs,3306
1653549817,jqS3,AFLGO,9,b_per,22.8
1653549817,jqS3,AFLGO,9,b_abs,1300
1653515673,jqS3,AFLGO,9,l_per,34.4
1653515673,jqS3,AFLGO,9,l_abs,3325
1653515673,jqS3,AFLGO,9,b_per,23.1
1653515673,jqS3,AFLGO,9,b_abs,1315
1653515790,jqS3,AFLGO,9,l_per,34.5
1653515790,jqS3,AFLGO,9,l_abs,3331
1653515790,jqS3,AFLGO,9,b_per,23.5
1653515790,jqS3,AFLGO,9,b_abs,1335
1653507344,jqS3,AFLGO,9,l_per,34.6
1653507344,jqS3,AFLGO,9,l_abs,3342
1653507344,jqS3,AFLGO,9,b_per,23.7
1653507344,jqS3,AFLGO,9,b_abs,1346
1653522203,jqS3,AFLGO,9,l_per,34.6
1653522203,jqS3,AFLGO,9,l_abs,3344
1653522203,jqS3,AFLGO,9,b_per,23.8
1653522203,jqS3,AFLGO,9,b_abs,1352
1653537364,jqS3,AFLGO,9,l_per,34.7
1653537364,jqS3,AFLGO,9,l_abs,3351
1653537364,jqS3,AFLGO,9,b_per,23.9
1653537364,jqS3,AFLGO,9,b_abs,1359
1653582178,jqS3,AFLGO,9,l_per,34.7
1653582178,jqS3,AFLGO,9,l_abs,3359
1653582178,jqS3,AFLGO,9,b_per,24.0
1653582178,jqS3,AFLGO,9,b_abs,1366
1653522750,jqS3,AFLGO,9,l_per,34.8
1653522750,jqS3,AFLGO,9,l_abs,3365
1653522750,jqS3,AFLGO,9,b_per,24.1
1653522750,jqS3,AFLGO,9,b_abs,1370
1653522843,jqS3,AFLGO,9,l_per,36.5
1653522843,jqS3,AFLGO,9,l_abs,3533
1653522843,jqS3,AFLGO,9,b_per,25.1
1653522843,jqS3,AFLGO,9,b_abs,1429
1653523127,jqS3,AFLGO,9,l_per,36.5
1653523127,jqS3,AFLGO,9,l_abs,3535
1653523127,jqS3,AFLGO,9,b_per,25.1
1653523127,jqS3,AFLGO,9,b_abs,1431
1653523256,jqS3,AFLGO,9,l_per,38.9
1653523256,jqS3,AFLGO,9,l_abs,3767
1653523256,jqS3,AFLGO,9,b_per,26.5
1653523256,jqS3,AFLGO,9,b_abs,1511
1653507804,jqS3,AFLGO,9,l_per,38.9
1653507804,jqS3,AFLGO,9,l_abs,3768
1653507804,jqS3,AFLGO,9,b_per,26.6
1653507804,jqS3,AFLGO,9,b_abs,1514
1653530371,jqS3,AFLGO,9,l_per,38.9
1653530371,jqS3,AFLGO,9,l_abs,3772
1653530371,jqS3,AFLGO,9,b_per,26.7
1653530371,jqS3,AFLGO,9,b_abs,1519
1653561654,jqS3,AFLGO,9,l_per,38.9
1653561654,jqS3,AFLGO,9,l_abs,3773
1653561654,jqS3,AFLGO,9,b_per,26.7
1653561654,jqS3,AFLGO,9,b_abs,1520
1653506746,jqS3,AFLGO,9,l_per,39.0
1653506746,jqS3,AFLGO,9,l_abs,3777
1653506746,jqS3,AFLGO,9,b_per,26.7
1653506746,jqS3,AFLGO,9,b_abs,1523
1653508031,jqS3,AFLGO,9,l_per,39.2
1653508031,jqS3,AFLGO,9,l_abs,3805
1653508031,jqS3,AFLGO,9,b_per,27.0
1653508031,jqS3,AFLGO,9,b_abs,1537
1653543526,jqS3,AFLGO,9,l_per,39.2
1653543526,jqS3,AFLGO,9,l_abs,3805
1653543526,jqS3,AFLGO,9,b_per,27.0
1653543526,jqS3,AFLGO,9,b_abs,1537
1653506818,jqS3,AFLGO,9,l_per,39.2
1653506818,jqS3,AFLGO,9,l_abs,3807
1653506818,jqS3,AFLGO,9,b_per,27.0
1653506818,jqS3,AFLGO,9,b_abs,1538
1653506983,jqS3,AFLGO,9,l_per,39.3
1653506983,jqS3,AFLGO,9,l_abs,3816
1653506983,jqS3,AFLGO,9,b_per,27.1
1653506983,jqS3,AFLGO,9,b_abs,1543
1653550682,jqS3,AFLGO,9,l_per,39.3
1653550682,jqS3,AFLGO,9,l_abs,3816
1653550682,jqS3,AFLGO,9,b_per,27.1
1653550682,jqS3,AFLGO,9,b_abs,1543
1653543974,jqS3,AFLGO,9,l_per,39.4
1653543974,jqS3,AFLGO,9,l_abs,3821
1653543974,jqS3,AFLGO,9,b_per,27.2
1653543974,jqS3,AFLGO,9,b_abs,1548
1653538998,jqS3,AFLGO,9,l_per,39.5
1653538998,jqS3,AFLGO,9,l_abs,3837
1653538998,jqS3,AFLGO,9,b_per,27.4
1653538998,jqS3,AFLGO,9,b_abs,1561
1653568336,jqS3,AFLGO,9,l_per,39.6
1653568336,jqS3,AFLGO,9,l_abs,3845
1653568336,jqS3,AFLGO,9,b_per,27.6
1653568336,jqS3,AFLGO,9,b_abs,1574
1653544272,jqS3,AFLGO,9,l_per,39.8
1653544272,jqS3,AFLGO,9,l_abs,3863
1653544272,jqS3,AFLGO,9,b_per,27.9
1653544272,jqS3,AFLGO,9,b_abs,1589
1653562410,jqS3,AFLGO,9,l_per,39.8
1653562410,jqS3,AFLGO,9,l_abs,3865
1653562410,jqS3,AFLGO,9,b_per,28.0
1653562410,jqS3,AFLGO,9,b_abs,1593
1653544315,jqS3,AFLGO,9,l_per,39.8
1653544315,jqS3,AFLGO,9,l_abs,3865
1653544315,jqS3,AFLGO,9,b_per,28.0
1653544315,jqS3,AFLGO,9,b_abs,1593
1653539457,jqS3,AFLGO,9,l_per,40.8
1653539457,jqS3,AFLGO,9,l_abs,3967
1653539457,jqS3,AFLGO,9,b_per,28.8
1653539457,jqS3,AFLGO,9,b_abs,1640
1653562607,jqS3,AFLGO,9,l_per,41.2
1653562607,jqS3,AFLGO,9,l_abs,4006
1653562607,jqS3,AFLGO,9,b_per,29.3
1653562607,jqS3,AFLGO,9,b_abs,1670
1653507435,jqS3,AFLGO,9,l_per,41.2
1653507435,jqS3,AFLGO,9,l_abs,4012
1653507435,jqS3,AFLGO,9,b_per,29.4
1653507435,jqS3,AFLGO,9,b_abs,1673
1653534603,jqS3,AFLGO,9,l_per,41.2
1653534603,jqS3,AFLGO,9,l_abs,4012
1653534603,jqS3,AFLGO,9,b_per,29.4
1653534603,jqS3,AFLGO,9,b_abs,1673
1653509361,jqS3,AFLGO,9,l_per,42.3
1653509361,jqS3,AFLGO,9,l_abs,4114
1653509361,jqS3,AFLGO,9,b_per,30.2
1653509361,jqS3,AFLGO,9,b_abs,1719
1653545047,jqS3,AFLGO,9,l_per,42.8
1653545047,jqS3,AFLGO,9,l_abs,4173
1653545047,jqS3,AFLGO,9,b_per,30.7
1653545047,jqS3,AFLGO,9,b_abs,1751
1653689707,jqS3,AFLGO,9,l_per,42.8
1653689707,jqS3,AFLGO,9,l_abs,4173
1653689707,jqS3,AFLGO,9,b_per,30.7
1653689707,jqS3,AFLGO,9,b_abs,1752
1653507922,jqS3,AFLGO,9,l_per,42.9
1653507922,jqS3,AFLGO,9,l_abs,4177
1653507922,jqS3,AFLGO,9,b_per,30.8
1653507922,jqS3,AFLGO,9,b_abs,1754
1653563197,jqS3,AFLGO,9,l_per,42.9
1653563197,jqS3,AFLGO,9,l_abs,4178
1653563197,jqS3,AFLGO,9,b_per,30.8
1653563197,jqS3,AFLGO,9,b_abs,1756
1653557581,jqS3,AFLGO,9,l_per,43.1
1653557581,jqS3,AFLGO,9,l_abs,4197
1653557581,jqS3,AFLGO,9,b_per,31.1
1653557581,jqS3,AFLGO,9,b_abs,1774
1653603865,jqS3,AFLGO,9,l_per,43.1
1653603865,jqS3,AFLGO,9,l_abs,4197
1653603865,jqS3,AFLGO,9,b_per,31.1
1653603865,jqS3,AFLGO,9,b_abs,1774
1653553156,jqS3,AFLGO,9,l_per,43.1
1653553156,jqS3,AFLGO,9,l_abs,4202
1653553156,jqS3,AFLGO,9,b_per,31.3
1653553156,jqS3,AFLGO,9,b_abs,1784
1653509944,jqS3,AFLGO,9,l_per,43.8
1653509944,jqS3,AFLGO,9,l_abs,4268
1653509944,jqS3,AFLGO,9,b_per,31.9
1653509944,jqS3,AFLGO,9,b_abs,1817
1653510015,jqS3,AFLGO,9,l_per,43.9
1653510015,jqS3,AFLGO,9,l_abs,4279
1653510015,jqS3,AFLGO,9,b_per,32.0
1653510015,jqS3,AFLGO,9,b_abs,1826
1653584142,jqS3,AFLGO,9,l_per,43.9
1653584142,jqS3,AFLGO,9,l_abs,4279
1653584142,jqS3,AFLGO,9,b_per,32.1
1653584142,jqS3,AFLGO,9,b_abs,1828
1653558022,jqS3,AFLGO,9,l_per,43.9
1653558022,jqS3,AFLGO,9,l_abs,4280
1653558022,jqS3,AFLGO,9,b_per,32.1
1653558022,jqS3,AFLGO,9,b_abs,1829
1653508687,jqS3,AFLGO,9,l_per,44.0
1653508687,jqS3,AFLGO,9,l_abs,4295
1653508687,jqS3,AFLGO,9,b_per,32.3
1653508687,jqS3,AFLGO,9,b_abs,1839
