time,subject,fuzzer,instance,cov_type,cov
1653705711,jqS3,AFL,7,b_per,35.2
1653705711,jqS3,AFL,7,b_abs,1945
1653865725,jqS3,AFL,7,l_per,45.7
1653865725,jqS3,AFL,7,l_abs,4192
1653865725,jqS3,AFL,7,b_per,35.2
1653865725,jqS3,AFL,7,b_abs,1946
1653903965,jqS3,AFL,7,l_per,45.8
1653903965,jqS3,AFL,7,l_abs,4194
1653903965,jqS3,AFL,7,b_per,35.3
1653903965,jqS3,AFL,7,b_abs,1948
1653904242,jqS3,AFL,7,l_per,45.8
1653904242,jqS3,AFL,7,l_abs,4194
1653904242,jqS3,AFL,7,b_per,35.3
1653904242,jqS3,AFL,7,b_abs,1948
1653905152,jqS3,AFL,7,l_per,45.8
1653905152,jqS3,AFL,7,l_abs,4194
1653905152,jqS3,AFL,7,b_per,35.3
1653905152,jqS3,AFL,7,b_abs,1948
1653760586,jqS3,AFL,7,l_per,45.8
1653760586,jqS3,AFL,7,l_abs,4194
1653760586,jqS3,AFL,7,b_per,35.3
1653760586,jqS3,AFL,7,b_abs,1948
1653776248,jqS3,AFL,7,l_per,45.8
1653776248,jqS3,AFL,7,l_abs,4194
1653776248,jqS3,AFL,7,b_per,35.3
1653776248,jqS3,AFL,7,b_abs,1948
1653830632,jqS3,AFL,7,l_per,45.8
1653830632,jqS3,AFL,7,l_abs,4194
1653830632,jqS3,AFL,7,b_per,35.3
1653830632,jqS3,AFL,7,b_abs,1948
1653798577,jqS3,AFL,7,l_per,45.8
1653798577,jqS3,AFL,7,l_abs,4194
1653798577,jqS3,AFL,7,b_per,35.3
1653798577,jqS3,AFL,7,b_abs,1948
1653825502,jqS3,AFL,7,l_per,45.8
1653825502,jqS3,AFL,7,l_abs,4194
1653825502,jqS3,AFL,7,b_per,35.3
1653825502,jqS3,AFL,7,b_abs,1948
1653937879,jqS3,AFL,7,l_per,45.8
1653937879,jqS3,AFL,7,l_abs,4194
1653937879,jqS3,AFL,7,b_per,35.3
1653937879,jqS3,AFL,7,b_abs,1950
1653938482,jqS3,AFL,7,l_per,45.8
1653938482,jqS3,AFL,7,l_abs,4194
1653938482,jqS3,AFL,7,b_per,35.3
1653938482,jqS3,AFL,7,b_abs,1950
1653870382,jqS3,AFL,7,l_per,45.8
1653870382,jqS3,AFL,7,l_abs,4194
1653870382,jqS3,AFL,7,b_per,35.3
1653870382,jqS3,AFL,7,b_abs,1950
1653878516,jqS3,AFL,7,l_per,45.8
1653878516,jqS3,AFL,7,l_abs,4194
1653878516,jqS3,AFL,7,b_per,35.3
1653878516,jqS3,AFL,7,b_abs,1950
1653898500,jqS3,AFL,7,l_per,45.8
1653898500,jqS3,AFL,7,l_abs,4195
1653898500,jqS3,AFL,7,b_per,35.3
1653898500,jqS3,AFL,7,b_abs,1951
1653912491,jqS3,AFL,7,l_per,45.8
1653912491,jqS3,AFL,7,l_abs,4195
1653912491,jqS3,AFL,7,b_per,35.3
1653912491,jqS3,AFL,7,b_abs,1951
1653927292,jqS3,AFL,7,l_per,45.8
1653927292,jqS3,AFL,7,l_abs,4195
1653927292,jqS3,AFL,7,b_per,35.3
1653927292,jqS3,AFL,7,b_abs,1951
1653940721,jqS3,AFL,7,l_per,45.8
1653940721,jqS3,AFL,7,l_abs,4195
1653940721,jqS3,AFL,7,b_per,35.3
1653940721,jqS3,AFL,7,b_abs,1951
1653531643,jqS3,AFL,8,l_per,34.4
1653531643,jqS3,AFL,8,l_abs,3124
1653531643,jqS3,AFL,8,b_per,22.5
1653531643,jqS3,AFL,8,b_abs,1241
1653531773,jqS3,AFL,8,l_per,34.5
1653531773,jqS3,AFL,8,l_abs,3135
1653531773,jqS3,AFL,8,b_per,22.7
1653531773,jqS3,AFL,8,b_abs,1251
1653542420,jqS3,AFL,8,l_per,34.6
1653542420,jqS3,AFL,8,l_abs,3142
1653542420,jqS3,AFL,8,b_per,22.9
1653542420,jqS3,AFL,8,b_abs,1261
1653547303,jqS3,AFL,8,l_per,34.7
1653547303,jqS3,AFL,8,l_abs,3152
1653547303,jqS3,AFL,8,b_per,23.0
1653547303,jqS3,AFL,8,b_abs,1269
1653598443,jqS3,AFL,8,l_per,34.8
1653598443,jqS3,AFL,8,l_abs,3161
1653598443,jqS3,AFL,8,b_per,23.2
1653598443,jqS3,AFL,8,b_abs,1277
1653510970,jqS3,AFL,8,l_per,35.0
1653510970,jqS3,AFL,8,l_abs,3176
1653510970,jqS3,AFL,8,b_per,23.5
1653510970,jqS3,AFL,8,b_abs,1294
1653582694,jqS3,AFL,8,l_per,35.1
1653582694,jqS3,AFL,8,l_abs,3191
1653582694,jqS3,AFL,8,b_per,23.8
1653582694,jqS3,AFL,8,b_abs,1310
1653551150,jqS3,AFL,8,l_per,35.2
1653551150,jqS3,AFL,8,l_abs,3199
1653551150,jqS3,AFL,8,b_per,24.1
1653551150,jqS3,AFL,8,b_abs,1327
1653564937,jqS3,AFL,8,l_per,35.2
1653564937,jqS3,AFL,8,l_abs,3202
1653564937,jqS3,AFL,8,b_per,24.2
1653564937,jqS3,AFL,8,b_abs,1332
1653511503,jqS3,AFL,8,l_per,35.2
1653511503,jqS3,AFL,8,l_abs,3202
1653511503,jqS3,AFL,8,b_per,24.2
1653511503,jqS3,AFL,8,b_abs,1333
1653551875,jqS3,AFL,8,l_per,35.3
1653551875,jqS3,AFL,8,l_abs,3205
1653551875,jqS3,AFL,8,b_per,24.3
1653551875,jqS3,AFL,8,b_abs,1339
1653635319,jqS3,AFL,8,l_per,35.3
1653635319,jqS3,AFL,8,l_abs,3210
1653635319,jqS3,AFL,8,b_per,24.3
1653635319,jqS3,AFL,8,b_abs,1342
1653557335,jqS3,AFL,8,l_per,35.3
1653557335,jqS3,AFL,8,l_abs,3211
1653557335,jqS3,AFL,8,b_per,24.4
1653557335,jqS3,AFL,8,b_abs,1346
1653557530,jqS3,AFL,8,l_per,35.3
1653557530,jqS3,AFL,8,l_abs,3211
1653557530,jqS3,AFL,8,b_per,24.4
1653557530,jqS3,AFL,8,b_abs,1346
1653566023,jqS3,AFL,8,l_per,37.5
1653566023,jqS3,AFL,8,l_abs,3417
1653566023,jqS3,AFL,8,b_per,25.8
1653566023,jqS3,AFL,8,b_abs,1423
1653509352,jqS3,AFL,8,l_per,38.1
1653509352,jqS3,AFL,8,l_abs,3471
1653509352,jqS3,AFL,8,b_per,26.2
1653509352,jqS3,AFL,8,b_abs,1446
1653512783,jqS3,AFL,8,l_per,38.8
1653512783,jqS3,AFL,8,l_abs,3531
1653512783,jqS3,AFL,8,b_per,26.6
1653512783,jqS3,AFL,8,b_abs,1470
1653804987,jqS3,AFL,8,l_per,38.9
1653804987,jqS3,AFL,8,l_abs,3543
1653804987,jqS3,AFL,8,b_per,26.8
1653804987,jqS3,AFL,8,b_abs,1479
1653588653,jqS3,AFL,8,l_per,38.9
1653588653,jqS3,AFL,8,l_abs,3545
1653588653,jqS3,AFL,8,b_per,26.9
1653588653,jqS3,AFL,8,b_abs,1483
1653702450,jqS3,AFL,8,l_per,38.9
1653702450,jqS3,AFL,8,l_abs,3545
1653702450,jqS3,AFL,8,b_per,26.9
1653702450,jqS3,AFL,8,b_abs,1483
1653559203,jqS3,AFL,8,l_per,39.0
1653559203,jqS3,AFL,8,l_abs,3554
1653559203,jqS3,AFL,8,b_per,27.0
1653559203,jqS3,AFL,8,b_abs,1488
1653513630,jqS3,AFL,8,l_per,39.1
1653513630,jqS3,AFL,8,l_abs,3564
1653513630,jqS3,AFL,8,b_per,27.1
1653513630,jqS3,AFL,8,b_abs,1497
1653509994,jqS3,AFL,8,l_per,39.3
1653509994,jqS3,AFL,8,l_abs,3584
1653509994,jqS3,AFL,8,b_per,27.3
1653509994,jqS3,AFL,8,b_abs,1507
1653559562,jqS3,AFL,8,l_per,39.3
1653559562,jqS3,AFL,8,l_abs,3584
1653559562,jqS3,AFL,8,b_per,27.3
1653559562,jqS3,AFL,8,b_abs,1507
1653610205,jqS3,AFL,8,l_per,39.3
1653610205,jqS3,AFL,8,l_abs,3584
1653610205,jqS3,AFL,8,b_per,27.3
1653610205,jqS3,AFL,8,b_abs,1507
1653568160,jqS3,AFL,8,l_per,39.4
1653568160,jqS3,AFL,8,l_abs,3587
1653568160,jqS3,AFL,8,b_per,27.4
1653568160,jqS3,AFL,8,b_abs,1510
1653510278,jqS3,AFL,8,l_per,40.0
1653510278,jqS3,AFL,8,l_abs,3647
1653510278,jqS3,AFL,8,b_per,27.8
1653510278,jqS3,AFL,8,b_abs,1532
1653589762,jqS3,AFL,8,l_per,40.0
1653589762,jqS3,AFL,8,l_abs,3647
1653589762,jqS3,AFL,8,b_per,27.8
1653589762,jqS3,AFL,8,b_abs,1532
1653601621,jqS3,AFL,8,l_per,41.5
1653601621,jqS3,AFL,8,l_abs,3795
1653601621,jqS3,AFL,8,b_per,29.1
1653601621,jqS3,AFL,8,b_abs,1608
1653547565,jqS3,AFL,8,l_per,41.7
1653547565,jqS3,AFL,8,l_abs,3806
1653547565,jqS3,AFL,8,b_per,29.3
1653547565,jqS3,AFL,8,b_abs,1617
1653515191,jqS3,AFL,8,l_per,41.8
1653515191,jqS3,AFL,8,l_abs,3815
1653515191,jqS3,AFL,8,b_per,29.4
1653515191,jqS3,AFL,8,b_abs,1624
1653602351,jqS3,AFL,8,l_per,41.9
1653602351,jqS3,AFL,8,l_abs,3830
1653602351,jqS3,AFL,8,b_per,29.6
1653602351,jqS3,AFL,8,b_abs,1632
1653611183,jqS3,AFL,8,l_per,42.2
1653611183,jqS3,AFL,8,l_abs,3853
1653611183,jqS3,AFL,8,b_per,30.0
1653611183,jqS3,AFL,8,b_abs,1656
1653611410,jqS3,AFL,8,l_per,42.2
1653611410,jqS3,AFL,8,l_abs,3853
1653611410,jqS3,AFL,8,b_per,30.0
1653611410,jqS3,AFL,8,b_abs,1657
1653611593,jqS3,AFL,8,l_per,42.6
1653611593,jqS3,AFL,8,l_abs,3893
1653611593,jqS3,AFL,8,b_per,30.4
1653611593,jqS3,AFL,8,b_abs,1678
1653512278,jqS3,AFL,8,l_per,42.8
1653512278,jqS3,AFL,8,l_abs,3915
1653512278,jqS3,AFL,8,b_per,30.8
1653512278,jqS3,AFL,8,b_abs,1700
1653602880,jqS3,AFL,8,l_per,43.0
1653602880,jqS3,AFL,8,l_abs,3927
1653602880,jqS3,AFL,8,b_per,31.0
1653602880,jqS3,AFL,8,b_abs,1715
1653591287,jqS3,AFL,8,l_per,43.1
1653591287,jqS3,AFL,8,l_abs,3942
1653591287,jqS3,AFL,8,b_per,31.3
1653591287,jqS3,AFL,8,b_abs,1729
1653512980,jqS3,AFL,8,l_per,43.3
1653512980,jqS3,AFL,8,l_abs,3956
1653512980,jqS3,AFL,8,b_per,31.5
1653512980,jqS3,AFL,8,b_abs,1741
1653516431,jqS3,AFL,8,l_per,43.4
1653516431,jqS3,AFL,8,l_abs,3968
1653516431,jqS3,AFL,8,b_per,31.7
1653516431,jqS3,AFL,8,b_abs,1749
1653592017,jqS3,AFL,8,l_per,43.4
1653592017,jqS3,AFL,8,l_abs,3972
1653592017,jqS3,AFL,8,b_per,31.7
1653592017,jqS3,AFL,8,b_abs,1752
1653592305,jqS3,AFL,8,l_per,43.9
1653592305,jqS3,AFL,8,l_abs,4017
1653592305,jqS3,AFL,8,b_per,32.0
1653592305,jqS3,AFL,8,b_abs,1770
1653711122,jqS3,AFL,8,l_per,43.9
1653711122,jqS3,AFL,8,l_abs,4017
1653711122,jqS3,AFL,8,b_per,32.1
1653711122,jqS3,AFL,8,b_abs,1772
1653517112,jqS3,AFL,8,l_per,44.0
1653517112,jqS3,AFL,8,l_abs,4025
1653517112,jqS3,AFL,8,b_per,32.1
1653517112,jqS3,AFL,8,b_abs,1775
1653585107,jqS3,AFL,8,l_per,44.0
1653585107,jqS3,AFL,8,l_abs,4028
1653585107,jqS3,AFL,8,b_per,32.3
1653585107,jqS3,AFL,8,b_abs,1782
1653553299,jqS3,AFL,8,l_per,44.0
1653553299,jqS3,AFL,8,l_abs,4028
1653553299,jqS3,AFL,8,b_per,32.3
1653553299,jqS3,AFL,8,b_abs,1784
1653592961,jqS3,AFL,8,l_per,44.1
1653592961,jqS3,AFL,8,l_abs,4035
1653592961,jqS3,AFL,8,b_per,32.4
1653592961,jqS3,AFL,8,b_abs,1791
1653776438,jqS3,AFL,8,l_per,44.1
1653776438,jqS3,AFL,8,l_abs,4035
1653776438,jqS3,AFL,8,b_per,32.4
1653776438,jqS3,AFL,8,b_abs,1791
1653604394,jqS3,AFL,8,l_per,44.1
1653604394,jqS3,AFL,8,l_abs,4035
1653604394,jqS3,AFL,8,b_per,32.4
1653604394,jqS3,AFL,8,b_abs,1791
1653514686,jqS3,AFL,8,l_per,44.1
1653514686,jqS3,AFL,8,l_abs,4036
1653514686,jqS3,AFL,8,b_per,32.4
1653514686,jqS3,AFL,8,b_abs,1792
1653514740,jqS3,AFL,8,l_per,44.1
1653514740,jqS3,AFL,8,l_abs,4038
1653514740,jqS3,AFL,8,b_per,32.5
1653514740,jqS3,AFL,8,b_abs,1795
1653594036,jqS3,AFL,8,l_per,44.2
1653594036,jqS3,AFL,8,l_abs,4045
1653594036,jqS3,AFL,8,b_per,32.6
1653594036,jqS3,AFL,8,b_abs,1802
1653639687,jqS3,AFL,8,l_per,44.2
1653639687,jqS3,AFL,8,l_abs,4045
1653639687,jqS3,AFL,8,b_per,32.7
1653639687,jqS3,AFL,8,b_abs,1804
1653712413,jqS3,AFL,8,l_per,44.3
1653712413,jqS3,AFL,8,l_abs,4058
1653712413,jqS3,AFL,8,b_per,33.0
1653712413,jqS3,AFL,8,b_abs,1822
1653585230,jqS3,AFL,8,l_per,44.3
1653585230,jqS3,AFL,8,l_abs,4058
1653585230,jqS3,AFL,8,b_per,33.0
1653585230,jqS3,AFL,8,b_abs,1822
1653614300,jqS3,AFL,8,l_per,44.3
1653614300,jqS3,AFL,8,l_abs,4058
1653614300,jqS3,AFL,8,b_per,33.0
1653614300,jqS3,AFL,8,b_abs,1823
1653515400,jqS3,AFL,8,l_per,44.4
1653515400,jqS3,AFL,8,l_abs,4061
1653515400,jqS3,AFL,8,b_per,33.1
1653515400,jqS3,AFL,8,b_abs,1827
1653777151,jqS3,AFL,8,l_per,44.4
1653777151,jqS3,AFL,8,l_abs,4066
1653777151,jqS3,AFL,8,b_per,33.2
1653777151,jqS3,AFL,8,b_abs,1832
1653640374,jqS3,AFL,8,l_per,44.4
1653640374,jqS3,AFL,8,l_abs,4066
1653640374,jqS3,AFL,8,b_per,33.2
1653640374,jqS3,AFL,8,b_abs,1832
1653712712,jqS3,AFL,8,l_per,44.4
1653712712,jqS3,AFL,8,l_abs,4066
1653712712,jqS3,AFL,8,b_per,33.2
1653712712,jqS3,AFL,8,b_abs,1832
1653516135,jqS3,AFL,8,l_per,44.6
1653516135,jqS3,AFL,8,l_abs,4080
1653516135,jqS3,AFL,8,b_per,33.3
1653516135,jqS3,AFL,8,b_abs,1842
1653641017,jqS3,AFL,8,l_per,44.6
1653641017,jqS3,AFL,8,l_abs,4082
1653641017,jqS3,AFL,8,b_per,33.4
1653641017,jqS3,AFL,8,b_abs,1844
1653615786,jqS3,AFL,8,l_per,44.6
1653615786,jqS3,AFL,8,l_abs,4082
1653615786,jqS3,AFL,8,b_per,33.4
1653615786,jqS3,AFL,8,b_abs,1846
1653926736,jqS3,AFL,8,l_per,44.7
1653926736,jqS3,AFL,8,l_abs,4089
1653926736,jqS3,AFL,8,b_per,33.6
1653926736,jqS3,AFL,8,b_abs,1854
1653713630,jqS3,AFL,8,l_per,44.7
1653713630,jqS3,AFL,8,l_abs,4089
1653713630,jqS3,AFL,8,b_per,33.6
1653713630,jqS3,AFL,8,b_abs,1854
1653616154,jqS3,AFL,8,l_per,44.7
1653616154,jqS3,AFL,8,l_abs,4091
1653616154,jqS3,AFL,8,b_per,33.6
1653616154,jqS3,AFL,8,b_abs,1856
1653516948,jqS3,AFL,8,l_per,44.7
1653516948,jqS3,AFL,8,l_abs,4094
1653516948,jqS3,AFL,8,b_per,33.7
1653516948,jqS3,AFL,8,b_abs,1860
1653926964,jqS3,AFL,8,l_per,44.8
1653926964,jqS3,AFL,8,l_abs,4098
1653926964,jqS3,AFL,8,b_per,33.7
1653926964,jqS3,AFL,8,b_abs,1861
1653728740,jqS3,AFL,8,l_per,44.8
1653728740,jqS3,AFL,8,l_abs,4098
1653728740,jqS3,AFL,8,b_per,33.7
1653728740,jqS3,AFL,8,b_abs,1861
1653714308,jqS3,AFL,8,l_per,44.8
1653714308,jqS3,AFL,8,l_abs,4100
1653714308,jqS3,AFL,8,b_per,33.7
1653714308,jqS3,AFL,8,b_abs,1864
1653517995,jqS3,AFL,8,l_per,44.8
1653517995,jqS3,AFL,8,l_abs,4103
1653517995,jqS3,AFL,8,b_per,33.8
1653517995,jqS3,AFL,8,b_abs,1869
1653809638,jqS3,AFL,8,l_per,44.8
1653809638,jqS3,AFL,8,l_abs,4103
1653809638,jqS3,AFL,8,b_per,33.8
1653809638,jqS3,AFL,8,b_abs,1869
1653720439,jqS3,AFL,8,l_per,44.8
1653720439,jqS3,AFL,8,l_abs,4103
1653720439,jqS3,AFL,8,b_per,33.9
1653720439,jqS3,AFL,8,b_abs,1870
1653779490,jqS3,AFL,8,l_per,44.8
1653779490,jqS3,AFL,8,l_abs,4103
1653779490,jqS3,AFL,8,b_per,33.9
1653779490,jqS3,AFL,8,b_abs,1870
1653703482,jqS3,AFL,8,l_per,44.8
1653703482,jqS3,AFL,8,l_abs,4103
1653703482,jqS3,AFL,8,b_per,33.9
1653703482,jqS3,AFL,8,b_abs,1871
1653617887,jqS3,AFL,8,l_per,44.8
1653617887,jqS3,AFL,8,l_abs,4103
1653617887,jqS3,AFL,8,b_per,33.9
1653617887,jqS3,AFL,8,b_abs,1871
1653618069,jqS3,AFL,8,l_per,44.8
1653618069,jqS3,AFL,8,l_abs,4103
1653618069,jqS3,AFL,8,b_per,33.9
1653618069,jqS3,AFL,8,b_abs,1872
1653729828,jqS3,AFL,8,l_per,44.8
1653729828,jqS3,AFL,8,l_abs,4103
1653729828,jqS3,AFL,8,b_per,33.9
1653729828,jqS3,AFL,8,b_abs,1872
1653779807,jqS3,AFL,8,l_per,44.8
1653779807,jqS3,AFL,8,l_abs,4103
1653779807,jqS3,AFL,8,b_per,33.9
1653779807,jqS3,AFL,8,b_abs,1872
1653730144,jqS3,AFL,8,l_per,44.9
1653730144,jqS3,AFL,8,l_abs,4107
1653730144,jqS3,AFL,8,b_per,34.0
1653730144,jqS3,AFL,8,b_abs,1876
1653703549,jqS3,AFL,8,l_per,44.9
1653703549,jqS3,AFL,8,l_abs,4107
1653703549,jqS3,AFL,8,b_per,34.0
1653703549,jqS3,AFL,8,b_abs,1876
1653520782,jqS3,AFL,8,l_per,45.1
1653520782,jqS3,AFL,8,l_abs,4131
1653520782,jqS3,AFL,8,b_per,34.3
1653520782,jqS3,AFL,8,b_abs,1893
1653780195,jqS3,AFL,8,l_per,45.1
1653780195,jqS3,AFL,8,l_abs,4133
1653780195,jqS3,AFL,8,b_per,34.4
1653780195,jqS3,AFL,8,b_abs,1900
1653644436,jqS3,AFL,8,l_per,45.2
1653644436,jqS3,AFL,8,l_abs,4140
1653644436,jqS3,AFL,8,b_per,34.5
1653644436,jqS3,AFL,8,b_abs,1906
1653644635,jqS3,AFL,8,l_per,45.2
1653644635,jqS3,AFL,8,l_abs,4141
1653644635,jqS3,AFL,8,b_per,34.5
1653644635,jqS3,AFL,8,b_abs,1907
1653780761,jqS3,AFL,8,l_per,45.3
1653780761,jqS3,AFL,8,l_abs,4146
1653780761,jqS3,AFL,8,b_per,34.6
1653780761,jqS3,AFL,8,b_abs,1913
1653521876,jqS3,AFL,8,l_per,45.3
1653521876,jqS3,AFL,8,l_abs,4146
1653521876,jqS3,AFL,8,b_per,34.6
1653521876,jqS3,AFL,8,b_abs,1913
1653522206,jqS3,AFL,8,l_per,45.3
1653522206,jqS3,AFL,8,l_abs,4149
1653522206,jqS3,AFL,8,b_per,34.7
1653522206,jqS3,AFL,8,b_abs,1916
1653781219,jqS3,AFL,8,l_per,45.3
1653781219,jqS3,AFL,8,l_abs,4149
1653781219,jqS3,AFL,8,b_per,34.7
1653781219,jqS3,AFL,8,b_abs,1916
1653522694,jqS3,AFL,8,l_per,45.3
1653522694,jqS3,AFL,8,l_abs,4149
1653522694,jqS3,AFL,8,b_per,34.7
1653522694,jqS3,AFL,8,b_abs,1916
1653523074,jqS3,AFL,8,l_per,45.3
1653523074,jqS3,AFL,8,l_abs,4149
1653523074,jqS3,AFL,8,b_per,34.7
1653523074,jqS3,AFL,8,b_abs,1916
1653732320,jqS3,AFL,8,l_per,45.3
1653732320,jqS3,AFL,8,l_abs,4149
1653732320,jqS3,AFL,8,b_per,34.7
1653732320,jqS3,AFL,8,b_abs,1916
1653523479,jqS3,AFL,8,l_per,45.3
1653523479,jqS3,AFL,8,l_abs,4149
1653523479,jqS3,AFL,8,b_per,34.7
1653523479,jqS3,AFL,8,b_abs,1916
1653781859,jqS3,AFL,8,l_per,45.3
1653781859,jqS3,AFL,8,l_abs,4149
1653781859,jqS3,AFL,8,b_per,34.7
1653781859,jqS3,AFL,8,b_abs,1916
1653732949,jqS3,AFL,8,l_per,45.3
1653732949,jqS3,AFL,8,l_abs,4149
1653732949,jqS3,AFL,8,b_per,34.7
1653732949,jqS3,AFL,8,b_abs,1916
1653594822,jqS3,AFL,8,l_per,45.3
1653594822,jqS3,AFL,8,l_abs,4149
1653594822,jqS3,AFL,8,b_per,34.7
1653594822,jqS3,AFL,8,b_abs,1917
1653647320,jqS3,AFL,8,l_per,45.3
1653647320,jqS3,AFL,8,l_abs,4149
1653647320,jqS3,AFL,8,b_per,34.7
1653647320,jqS3,AFL,8,b_abs,1918
1653524276,jqS3,AFL,8,l_per,45.3
1653524276,jqS3,AFL,8,l_abs,4149
1653524276,jqS3,AFL,8,b_per,34.7
1653524276,jqS3,AFL,8,b_abs,1918
1653647877,jqS3,AFL,8,l_per,45.3
1653647877,jqS3,AFL,8,l_abs,4149
1653647877,jqS3,AFL,8,b_per,34.7
1653647877,jqS3,AFL,8,b_abs,1918
1653525727,jqS3,AFL,8,l_per,45.3
1653525727,jqS3,AFL,8,l_abs,4149
1653525727,jqS3,AFL,8,b_per,34.7
1653525727,jqS3,AFL,8,b_abs,1918
1653619794,jqS3,AFL,8,l_per,45.3
1653619794,jqS3,AFL,8,l_abs,4149
1653619794,jqS3,AFL,8,b_per,34.7
1653619794,jqS3,AFL,8,b_abs,1918
1653570322,jqS3,AFL,8,l_per,45.3
1653570322,jqS3,AFL,8,l_abs,4149
1653570322,jqS3,AFL,8,b_per,34.7
1653570322,jqS3,AFL,8,b_abs,1918
1653783717,jqS3,AFL,8,l_per,45.3
1653783717,jqS3,AFL,8,l_abs,4149
1653783717,jqS3,AFL,8,b_per,34.7
1653783717,jqS3,AFL,8,b_abs,1918
1653649739,jqS3,AFL,8,l_per,45.3
1653649739,jqS3,AFL,8,l_abs,4149
1653649739,jqS3,AFL,8,b_per,34.7
1653649739,jqS3,AFL,8,b_abs,1918
1653650211,jqS3,AFL,8,l_per,45.3
1653650211,jqS3,AFL,8,l_abs,4149
1653650211,jqS3,AFL,8,b_per,34.7
1653650211,jqS3,AFL,8,b_abs,1918
1653651072,jqS3,AFL,8,l_per,45.3
1653651072,jqS3,AFL,8,l_abs,4149
1653651072,jqS3,AFL,8,b_per,34.7
1653651072,jqS3,AFL,8,b_abs,1918
1653560835,jqS3,AFL,8,l_per,45.3
1653560835,jqS3,AFL,8,l_abs,4149
1653560835,jqS3,AFL,8,b_per,34.7
1653560835,jqS3,AFL,8,b_abs,1918
1653652316,jqS3,AFL,8,l_per,45.3
1653652316,jqS3,AFL,8,l_abs,4150
1653652316,jqS3,AFL,8,b_per,34.7
1653652316,jqS3,AFL,8,b_abs,1919
1653785819,jqS3,AFL,8,l_per,45.3
1653785819,jqS3,AFL,8,l_abs,4150
1653785819,jqS3,AFL,8,b_per,34.7
1653785819,jqS3,AFL,8,b_abs,1919
1653930951,jqS3,AFL,8,l_per,45.3
1653930951,jqS3,AFL,8,l_abs,4150
1653930951,jqS3,AFL,8,b_per,34.7
1653930951,jqS3,AFL,8,b_abs,1919
1653529666,jqS3,AFL,8,l_per,45.3
1653529666,jqS3,AFL,8,l_abs,4150
1653529666,jqS3,AFL,8,b_per,34.7
1653529666,jqS3,AFL,8,b_abs,1919
1653738299,jqS3,AFL,8,l_per,45.3
1653738299,jqS3,AFL,8,l_abs,4150
1653738299,jqS3,AFL,8,b_per,34.7
1653738299,jqS3,AFL,8,b_abs,1919
1653654449,jqS3,AFL,8,l_per,45.3
1653654449,jqS3,AFL,8,l_abs,4150
1653654449,jqS3,AFL,8,b_per,34.7
1653654449,jqS3,AFL,8,b_abs,1919
1653841726,jqS3,AFL,8,l_per,45.3
1653841726,jqS3,AFL,8,l_abs,4150
1653841726,jqS3,AFL,8,b_per,34.8
1653841726,jqS3,AFL,8,b_abs,1920
1653931135,jqS3,AFL,8,l_per,45.3
1653931135,jqS3,AFL,8,l_abs,4150
1653931135,jqS3,AFL,8,b_per,34.8
1653931135,jqS3,AFL,8,b_abs,1920
1653656215,jqS3,AFL,8,l_per,45.3
1653656215,jqS3,AFL,8,l_abs,4150
1653656215,jqS3,AFL,8,b_per,34.8
1653656215,jqS3,AFL,8,b_abs,1920
1653887802,jqS3,AFL,8,l_per,45.3
1653887802,jqS3,AFL,8,l_abs,4150
1653887802,jqS3,AFL,8,b_per,34.8
1653887802,jqS3,AFL,8,b_abs,1920
1653842513,jqS3,AFL,8,l_per,45.3
1653842513,jqS3,AFL,8,l_abs,4150
1653842513,jqS3,AFL,8,b_per,34.8
1653842513,jqS3,AFL,8,b_abs,1920
1653531616,jqS3,AFL,8,l_per,45.3
1653531616,jqS3,AFL,8,l_abs,4150
1653531616,jqS3,AFL,8,b_per,34.8
1653531616,jqS3,AFL,8,b_abs,1920
1653816270,jqS3,AFL,8,l_per,45.3
1653816270,jqS3,AFL,8,l_abs,4150
1653816270,jqS3,AFL,8,b_per,34.8
1653816270,jqS3,AFL,8,b_abs,1920
1653658694,jqS3,AFL,8,l_per,45.3
1653658694,jqS3,AFL,8,l_abs,4151
1653658694,jqS3,AFL,8,b_per,34.8
1653658694,jqS3,AFL,8,b_abs,1921
1653740614,jqS3,AFL,8,l_per,45.3
1653740614,jqS3,AFL,8,l_abs,4151
1653740614,jqS3,AFL,8,b_per,34.8
1653740614,jqS3,AFL,8,b_abs,1922
1653741159,jqS3,AFL,8,l_per,45.3
1653741159,jqS3,AFL,8,l_abs,4151
1653741159,jqS3,AFL,8,b_per,34.8
1653741159,jqS3,AFL,8,b_abs,1922
1653534323,jqS3,AFL,8,l_per,45.3
1653534323,jqS3,AFL,8,l_abs,4153
1653534323,jqS3,AFL,8,b_per,34.8
1653534323,jqS3,AFL,8,b_abs,1923
1653844356,jqS3,AFL,8,l_per,45.3
1653844356,jqS3,AFL,8,l_abs,4153
1653844356,jqS3,AFL,8,b_per,34.8
1653844356,jqS3,AFL,8,b_abs,1923
1653660196,jqS3,AFL,8,l_per,45.3
1653660196,jqS3,AFL,8,l_abs,4153
1653660196,jqS3,AFL,8,b_per,34.8
1653660196,jqS3,AFL,8,b_abs,1923
1653536416,jqS3,AFL,8,l_per,45.3
1653536416,jqS3,AFL,8,l_abs,4153
1653536416,jqS3,AFL,8,b_per,34.8
1653536416,jqS3,AFL,8,b_abs,1923
1653845557,jqS3,AFL,8,l_per,45.3
1653845557,jqS3,AFL,8,l_abs,4153
1653845557,jqS3,AFL,8,b_per,34.8
1653845557,jqS3,AFL,8,b_abs,1923
