time,subject,fuzzer,instance,cov_type,cov
1653529425,pcreS2,AFL,6,b_per,29.6
1653529425,pcreS2,AFL,6,b_abs,4150
1653529036,pcreS2,AFL,6,l_per,51.1
1653529036,pcreS2,AFL,6,l_abs,5257
1653529036,pcreS2,AFL,6,b_per,29.6
1653529036,pcreS2,AFL,6,b_abs,4150
1653529822,pcreS2,AFL,6,l_per,51.1
1653529822,pcreS2,AFL,6,l_abs,5257
1653529822,pcreS2,AFL,6,b_per,29.6
1653529822,pcreS2,AFL,6,b_abs,4150
1653530557,pcreS2,AFL,6,l_per,51.1
1653530557,pcreS2,AFL,6,l_abs,5257
1653530557,pcreS2,AFL,6,b_per,29.6
1653530557,pcreS2,AFL,6,b_abs,4151
1653536467,pcreS2,AFL,6,l_per,51.1
1653536467,pcreS2,AFL,6,l_abs,5257
1653536467,pcreS2,AFL,6,b_per,29.6
1653536467,pcreS2,AFL,6,b_abs,4151
1653532156,pcreS2,AFL,6,l_per,51.1
1653532156,pcreS2,AFL,6,l_abs,5257
1653532156,pcreS2,AFL,6,b_per,29.6
1653532156,pcreS2,AFL,6,b_abs,4151
1653532804,pcreS2,AFL,6,l_per,51.1
1653532804,pcreS2,AFL,6,l_abs,5257
1653532804,pcreS2,AFL,6,b_per,29.6
1653532804,pcreS2,AFL,6,b_abs,4151
1653538396,pcreS2,AFL,6,l_per,51.1
1653538396,pcreS2,AFL,6,l_abs,5257
1653538396,pcreS2,AFL,6,b_per,29.6
1653538396,pcreS2,AFL,6,b_abs,4152
1653538398,pcreS2,AFL,6,l_per,51.1
1653538398,pcreS2,AFL,6,l_abs,5257
1653538398,pcreS2,AFL,6,b_per,29.6
1653538398,pcreS2,AFL,6,b_abs,4152
1653537131,pcreS2,AFL,6,l_per,51.1
1653537131,pcreS2,AFL,6,l_abs,5257
1653537131,pcreS2,AFL,6,b_per,29.6
1653537131,pcreS2,AFL,6,b_abs,4152
1653536830,pcreS2,AFL,6,l_per,51.1
1653536830,pcreS2,AFL,6,l_abs,5257
1653536830,pcreS2,AFL,6,b_per,29.6
1653536830,pcreS2,AFL,6,b_abs,4152
1653537608,pcreS2,AFL,6,l_per,51.1
1653537608,pcreS2,AFL,6,l_abs,5257
1653537608,pcreS2,AFL,6,b_per,29.6
1653537608,pcreS2,AFL,6,b_abs,4152
1653539890,pcreS2,AFL,6,l_per,51.1
1653539890,pcreS2,AFL,6,l_abs,5257
1653539890,pcreS2,AFL,6,b_per,29.6
1653539890,pcreS2,AFL,6,b_abs,4152
1653545251,pcreS2,AFL,6,l_per,51.1
1653545251,pcreS2,AFL,6,l_abs,5257
1653545251,pcreS2,AFL,6,b_per,29.6
1653545251,pcreS2,AFL,6,b_abs,4154
1653545268,pcreS2,AFL,6,l_per,51.1
1653545268,pcreS2,AFL,6,l_abs,5257
1653545268,pcreS2,AFL,6,b_per,29.6
1653545268,pcreS2,AFL,6,b_abs,4154
1653550705,pcreS2,AFL,6,l_per,51.1
1653550705,pcreS2,AFL,6,l_abs,5257
1653550705,pcreS2,AFL,6,b_per,29.6
1653550705,pcreS2,AFL,6,b_abs,4155
1653549773,pcreS2,AFL,6,l_per,51.1
1653549773,pcreS2,AFL,6,l_abs,5257
1653549773,pcreS2,AFL,6,b_per,29.6
1653549773,pcreS2,AFL,6,b_abs,4155
1653569101,pcreS2,AFL,6,l_per,51.3
1653569101,pcreS2,AFL,6,l_abs,5274
1653569101,pcreS2,AFL,6,b_per,29.7
1653569101,pcreS2,AFL,6,b_abs,4163
1653550994,pcreS2,AFL,6,l_per,51.3
1653550994,pcreS2,AFL,6,l_abs,5279
1653550994,pcreS2,AFL,6,b_per,29.7
1653550994,pcreS2,AFL,6,b_abs,4169
1653552354,pcreS2,AFL,6,l_per,51.3
1653552354,pcreS2,AFL,6,l_abs,5281
1653552354,pcreS2,AFL,6,b_per,29.7
1653552354,pcreS2,AFL,6,b_abs,4172
1653551012,pcreS2,AFL,6,l_per,51.4
1653551012,pcreS2,AFL,6,l_abs,5282
1653551012,pcreS2,AFL,6,b_per,29.7
1653551012,pcreS2,AFL,6,b_abs,4175
1653551012,pcreS2,AFL,6,l_per,51.5
1653551012,pcreS2,AFL,6,l_abs,5302
1653551012,pcreS2,AFL,6,b_per,29.9
1653551012,pcreS2,AFL,6,b_abs,4198
1653551012,pcreS2,AFL,6,l_per,51.5
1653551012,pcreS2,AFL,6,l_abs,5302
1653551012,pcreS2,AFL,6,b_per,29.9
1653551012,pcreS2,AFL,6,b_abs,4198
1653551023,pcreS2,AFL,6,l_per,51.5
1653551023,pcreS2,AFL,6,l_abs,5302
1653551023,pcreS2,AFL,6,b_per,29.9
1653551023,pcreS2,AFL,6,b_abs,4198
1653551035,pcreS2,AFL,6,l_per,51.5
1653551035,pcreS2,AFL,6,l_abs,5302
1653551035,pcreS2,AFL,6,b_per,29.9
1653551035,pcreS2,AFL,6,b_abs,4198
1653555281,pcreS2,AFL,6,l_per,51.5
1653555281,pcreS2,AFL,6,l_abs,5302
1653555281,pcreS2,AFL,6,b_per,29.9
1653555281,pcreS2,AFL,6,b_abs,4198
1653556323,pcreS2,AFL,6,l_per,51.5
1653556323,pcreS2,AFL,6,l_abs,5302
1653556323,pcreS2,AFL,6,b_per,29.9
1653556323,pcreS2,AFL,6,b_abs,4198
1653552895,pcreS2,AFL,6,l_per,51.6
1653552895,pcreS2,AFL,6,l_abs,5305
1653552895,pcreS2,AFL,6,b_per,29.9
1653552895,pcreS2,AFL,6,b_abs,4200
1653561927,pcreS2,AFL,6,l_per,51.6
1653561927,pcreS2,AFL,6,l_abs,5305
1653561927,pcreS2,AFL,6,b_per,29.9
1653561927,pcreS2,AFL,6,b_abs,4200
1653564663,pcreS2,AFL,6,l_per,51.6
1653564663,pcreS2,AFL,6,l_abs,5305
1653564663,pcreS2,AFL,6,b_per,29.9
1653564663,pcreS2,AFL,6,b_abs,4200
1653557911,pcreS2,AFL,6,l_per,51.6
1653557911,pcreS2,AFL,6,l_abs,5305
1653557911,pcreS2,AFL,6,b_per,29.9
1653557911,pcreS2,AFL,6,b_abs,4201
1653560982,pcreS2,AFL,6,l_per,51.6
1653560982,pcreS2,AFL,6,l_abs,5311
1653560982,pcreS2,AFL,6,b_per,30.0
1653560982,pcreS2,AFL,6,b_abs,4205
1653564683,pcreS2,AFL,6,l_per,51.6
1653564683,pcreS2,AFL,6,l_abs,5311
1653564683,pcreS2,AFL,6,b_per,30.0
1653564683,pcreS2,AFL,6,b_abs,4205
1653565586,pcreS2,AFL,6,l_per,51.6
1653565586,pcreS2,AFL,6,l_abs,5311
1653565586,pcreS2,AFL,6,b_per,30.0
1653565586,pcreS2,AFL,6,b_abs,4208
1653576792,pcreS2,AFL,6,l_per,51.6
1653576792,pcreS2,AFL,6,l_abs,5311
1653576792,pcreS2,AFL,6,b_per,30.0
1653576792,pcreS2,AFL,6,b_abs,4208
1653577695,pcreS2,AFL,6,l_per,51.6
1653577695,pcreS2,AFL,6,l_abs,5311
1653577695,pcreS2,AFL,6,b_per,30.0
1653577695,pcreS2,AFL,6,b_abs,4208
1653586567,pcreS2,AFL,6,l_per,51.6
1653586567,pcreS2,AFL,6,l_abs,5313
1653586567,pcreS2,AFL,6,b_per,30.0
1653586567,pcreS2,AFL,6,b_abs,4209
1653600090,pcreS2,AFL,6,l_per,51.6
1653600090,pcreS2,AFL,6,l_abs,5313
1653600090,pcreS2,AFL,6,b_per,30.0
1653600090,pcreS2,AFL,6,b_abs,4209
1653607180,pcreS2,AFL,6,l_per,51.6
1653607180,pcreS2,AFL,6,l_abs,5313
1653607180,pcreS2,AFL,6,b_per,30.0
1653607180,pcreS2,AFL,6,b_abs,4209
1653624476,pcreS2,AFL,6,l_per,51.6
1653624476,pcreS2,AFL,6,l_abs,5313
1653624476,pcreS2,AFL,6,b_per,30.0
1653624476,pcreS2,AFL,6,b_abs,4209
1653626309,pcreS2,AFL,6,l_per,51.7
1653626309,pcreS2,AFL,6,l_abs,5319
1653626309,pcreS2,AFL,6,b_per,30.0
1653626309,pcreS2,AFL,6,b_abs,4214
1653625481,pcreS2,AFL,6,l_per,51.7
1653625481,pcreS2,AFL,6,l_abs,5319
1653625481,pcreS2,AFL,6,b_per,30.0
1653625481,pcreS2,AFL,6,b_abs,4214
1653628979,pcreS2,AFL,6,l_per,51.7
1653628979,pcreS2,AFL,6,l_abs,5319
1653628979,pcreS2,AFL,6,b_per,30.0
1653628979,pcreS2,AFL,6,b_abs,4214
1653641125,pcreS2,AFL,6,l_per,51.7
1653641125,pcreS2,AFL,6,l_abs,5319
1653641125,pcreS2,AFL,6,b_per,30.0
1653641125,pcreS2,AFL,6,b_abs,4214
1653648465,pcreS2,AFL,6,l_per,51.8
1653648465,pcreS2,AFL,6,l_abs,5325
1653648465,pcreS2,AFL,6,b_per,30.0
1653648465,pcreS2,AFL,6,b_abs,4216
1653644106,pcreS2,AFL,6,l_per,51.8
1653644106,pcreS2,AFL,6,l_abs,5325
1653644106,pcreS2,AFL,6,b_per,30.0
1653644106,pcreS2,AFL,6,b_abs,4216
1653654136,pcreS2,AFL,6,l_per,51.8
1653654136,pcreS2,AFL,6,l_abs,5327
1653654136,pcreS2,AFL,6,b_per,30.0
1653654136,pcreS2,AFL,6,b_abs,4218
1653672485,pcreS2,AFL,6,l_per,51.8
1653672485,pcreS2,AFL,6,l_abs,5327
1653672485,pcreS2,AFL,6,b_per,30.1
1653672485,pcreS2,AFL,6,b_abs,4219
1653686225,pcreS2,AFL,6,l_per,51.8
1653686225,pcreS2,AFL,6,l_abs,5327
1653686225,pcreS2,AFL,6,b_per,30.1
1653686225,pcreS2,AFL,6,b_abs,4221
1653689540,pcreS2,AFL,6,l_per,51.8
1653689540,pcreS2,AFL,6,l_abs,5327
1653689540,pcreS2,AFL,6,b_per,30.1
1653689540,pcreS2,AFL,6,b_abs,4221
1653691209,pcreS2,AFL,6,l_per,51.9
1653691209,pcreS2,AFL,6,l_abs,5339
1653691209,pcreS2,AFL,6,b_per,30.1
1653691209,pcreS2,AFL,6,b_abs,4225
1653690332,pcreS2,AFL,6,l_per,51.9
1653690332,pcreS2,AFL,6,l_abs,5347
1653690332,pcreS2,AFL,6,b_per,30.1
1653690332,pcreS2,AFL,6,b_abs,4229
1653694935,pcreS2,AFL,6,l_per,51.9
1653694935,pcreS2,AFL,6,l_abs,5347
1653694935,pcreS2,AFL,6,b_per,30.1
1653694935,pcreS2,AFL,6,b_abs,4229
1653700071,pcreS2,AFL,6,l_per,51.9
1653700071,pcreS2,AFL,6,l_abs,5347
1653700071,pcreS2,AFL,6,b_per,30.1
1653700071,pcreS2,AFL,6,b_abs,4230
1653700094,pcreS2,AFL,6,l_per,51.9
1653700094,pcreS2,AFL,6,l_abs,5347
1653700094,pcreS2,AFL,6,b_per,30.1
1653700094,pcreS2,AFL,6,b_abs,4230
1653711375,pcreS2,AFL,6,l_per,51.9
1653711375,pcreS2,AFL,6,l_abs,5347
1653711375,pcreS2,AFL,6,b_per,30.1
1653711375,pcreS2,AFL,6,b_abs,4230
1653726976,pcreS2,AFL,6,l_per,51.9
1653726976,pcreS2,AFL,6,l_abs,5347
1653726976,pcreS2,AFL,6,b_per,30.1
1653726976,pcreS2,AFL,6,b_abs,4231
1653752573,pcreS2,AFL,6,l_per,51.9
1653752573,pcreS2,AFL,6,l_abs,5347
1653752573,pcreS2,AFL,6,b_per,30.1
1653752573,pcreS2,AFL,6,b_abs,4231
1653799513,pcreS2,AFL,6,l_per,51.9
1653799513,pcreS2,AFL,6,l_abs,5347
1653799513,pcreS2,AFL,6,b_per,30.1
1653799513,pcreS2,AFL,6,b_abs,4232
1653843777,pcreS2,AFL,6,l_per,51.9
1653843777,pcreS2,AFL,6,l_abs,5347
1653843777,pcreS2,AFL,6,b_per,30.1
1653843777,pcreS2,AFL,6,b_abs,4232
1653889209,pcreS2,AFL,6,l_per,51.9
1653889209,pcreS2,AFL,6,l_abs,5347
1653889209,pcreS2,AFL,6,b_per,30.1
1653889209,pcreS2,AFL,6,b_abs,4232
1653939341,pcreS2,AFL,6,l_per,51.9
1653939341,pcreS2,AFL,6,l_abs,5347
1653939341,pcreS2,AFL,6,b_per,30.2
1653939341,pcreS2,AFL,6,b_abs,4233
1653509477,pcreS2,AFL,7,l_per,16.4
1653509477,pcreS2,AFL,7,l_abs,1659
1653509477,pcreS2,AFL,7,b_per,6.0
1653509477,pcreS2,AFL,7,b_abs,845
1653510268,pcreS2,AFL,7,l_per,16.9
1653510268,pcreS2,AFL,7,l_abs,1705
1653510268,pcreS2,AFL,7,b_per,6.3
1653510268,pcreS2,AFL,7,b_abs,881
1653509477,pcreS2,AFL,7,l_per,17.0
1653509477,pcreS2,AFL,7,l_abs,1713
1653509477,pcreS2,AFL,7,b_per,6.4
1653509477,pcreS2,AFL,7,b_abs,892
1653509477,pcreS2,AFL,7,l_per,17.4
1653509477,pcreS2,AFL,7,l_abs,1758
1653509477,pcreS2,AFL,7,b_per,6.6
1653509477,pcreS2,AFL,7,b_abs,928
1653510879,pcreS2,AFL,7,l_per,17.5
1653510879,pcreS2,AFL,7,l_abs,1767
1653510879,pcreS2,AFL,7,b_per,6.8
1653510879,pcreS2,AFL,7,b_abs,947
1653510271,pcreS2,AFL,7,l_per,17.7
1653510271,pcreS2,AFL,7,l_abs,1785
1653510271,pcreS2,AFL,7,b_per,6.8
1653510271,pcreS2,AFL,7,b_abs,957
1653510881,pcreS2,AFL,7,l_per,17.9
1653510881,pcreS2,AFL,7,l_abs,1810
1653510881,pcreS2,AFL,7,b_per,7.0
1653510881,pcreS2,AFL,7,b_abs,976
1653513179,pcreS2,AFL,7,l_per,18.3
1653513179,pcreS2,AFL,7,l_abs,1845
1653513179,pcreS2,AFL,7,b_per,7.2
1653513179,pcreS2,AFL,7,b_abs,1002
1653509500,pcreS2,AFL,7,l_per,18.4
1653509500,pcreS2,AFL,7,l_abs,1856
1653509500,pcreS2,AFL,7,b_per,7.3
1653509500,pcreS2,AFL,7,b_abs,1014
1653512243,pcreS2,AFL,7,l_per,18.5
1653512243,pcreS2,AFL,7,l_abs,1865
1653512243,pcreS2,AFL,7,b_per,7.3
1653512243,pcreS2,AFL,7,b_abs,1026
1653509477,pcreS2,AFL,7,l_per,18.6
1653509477,pcreS2,AFL,7,l_abs,1874
1653509477,pcreS2,AFL,7,b_per,7.4
1653509477,pcreS2,AFL,7,b_abs,1037
1653509477,pcreS2,AFL,7,l_per,18.7
1653509477,pcreS2,AFL,7,l_abs,1886
1653509477,pcreS2,AFL,7,b_per,7.5
1653509477,pcreS2,AFL,7,b_abs,1051
1653511310,pcreS2,AFL,7,l_per,18.9
1653511310,pcreS2,AFL,7,l_abs,1906
1653511310,pcreS2,AFL,7,b_per,7.6
1653511310,pcreS2,AFL,7,b_abs,1068
1653509503,pcreS2,AFL,7,l_per,18.9
1653509503,pcreS2,AFL,7,l_abs,1912
1653509503,pcreS2,AFL,7,b_per,7.7
1653509503,pcreS2,AFL,7,b_abs,1074
1653509478,pcreS2,AFL,7,l_per,18.9
1653509478,pcreS2,AFL,7,l_abs,1913
1653509478,pcreS2,AFL,7,b_per,7.7
1653509478,pcreS2,AFL,7,b_abs,1078
1653510892,pcreS2,AFL,7,l_per,19.2
1653510892,pcreS2,AFL,7,l_abs,1940
1653510892,pcreS2,AFL,7,b_per,7.9
1653510892,pcreS2,AFL,7,b_abs,1101
1653510283,pcreS2,AFL,7,l_per,19.2
1653510283,pcreS2,AFL,7,l_abs,1940
1653510283,pcreS2,AFL,7,b_per,7.9
1653510283,pcreS2,AFL,7,b_abs,1103
1653511014,pcreS2,AFL,7,l_per,19.3
1653511014,pcreS2,AFL,7,l_abs,1951
1653511014,pcreS2,AFL,7,b_per,7.9
1653511014,pcreS2,AFL,7,b_abs,1111
1653511015,pcreS2,AFL,7,l_per,19.5
1653511015,pcreS2,AFL,7,l_abs,1966
1653511015,pcreS2,AFL,7,b_per,8.1
1653511015,pcreS2,AFL,7,b_abs,1128
1653510283,pcreS2,AFL,7,l_per,19.5
1653510283,pcreS2,AFL,7,l_abs,1969
1653510283,pcreS2,AFL,7,b_per,8.1
1653510283,pcreS2,AFL,7,b_abs,1130
1653509479,pcreS2,AFL,7,l_per,19.8
1653509479,pcreS2,AFL,7,l_abs,2003
1653509479,pcreS2,AFL,7,b_per,8.2
1653509479,pcreS2,AFL,7,b_abs,1144
1653509479,pcreS2,AFL,7,l_per,19.9
1653509479,pcreS2,AFL,7,l_abs,2015
1653509479,pcreS2,AFL,7,b_per,8.3
1653509479,pcreS2,AFL,7,b_abs,1155
1653509479,pcreS2,AFL,7,l_per,20.1
1653509479,pcreS2,AFL,7,l_abs,2032
1653509479,pcreS2,AFL,7,b_per,8.4
1653509479,pcreS2,AFL,7,b_abs,1170
1653509479,pcreS2,AFL,7,l_per,20.3
1653509479,pcreS2,AFL,7,l_abs,2057
1653509479,pcreS2,AFL,7,b_per,8.5
1653509479,pcreS2,AFL,7,b_abs,1187
1653509480,pcreS2,AFL,7,l_per,20.3
1653509480,pcreS2,AFL,7,l_abs,2057
1653509480,pcreS2,AFL,7,b_per,8.5
1653509480,pcreS2,AFL,7,b_abs,1187
1653511025,pcreS2,AFL,7,l_per,20.4
1653511025,pcreS2,AFL,7,l_abs,2060
1653511025,pcreS2,AFL,7,b_per,8.5
1653511025,pcreS2,AFL,7,b_abs,1191
1653511322,pcreS2,AFL,7,l_per,20.5
1653511322,pcreS2,AFL,7,l_abs,2072
1653511322,pcreS2,AFL,7,b_per,8.6
1653511322,pcreS2,AFL,7,b_abs,1201
1653509481,pcreS2,AFL,7,l_per,20.5
1653509481,pcreS2,AFL,7,l_abs,2072
1653509481,pcreS2,AFL,7,b_per,8.6
1653509481,pcreS2,AFL,7,b_abs,1201
1653509481,pcreS2,AFL,7,l_per,20.7
1653509481,pcreS2,AFL,7,l_abs,2097
1653509481,pcreS2,AFL,7,b_per,8.7
1653509481,pcreS2,AFL,7,b_abs,1220
1653511324,pcreS2,AFL,7,l_per,20.7
1653511324,pcreS2,AFL,7,l_abs,2097
1653511324,pcreS2,AFL,7,b_per,8.7
1653511324,pcreS2,AFL,7,b_abs,1220
1653511031,pcreS2,AFL,7,l_per,20.8
1653511031,pcreS2,AFL,7,l_abs,2101
1653511031,pcreS2,AFL,7,b_per,8.8
1653511031,pcreS2,AFL,7,b_abs,1226
1653509483,pcreS2,AFL,7,l_per,20.9
1653509483,pcreS2,AFL,7,l_abs,2110
1653509483,pcreS2,AFL,7,b_per,8.8
1653509483,pcreS2,AFL,7,b_abs,1232
1653510298,pcreS2,AFL,7,l_per,20.9
1653510298,pcreS2,AFL,7,l_abs,2110
1653510298,pcreS2,AFL,7,b_per,8.8
1653510298,pcreS2,AFL,7,b_abs,1232
1653511034,pcreS2,AFL,7,l_per,21.1
1653511034,pcreS2,AFL,7,l_abs,2133
1653511034,pcreS2,AFL,7,b_per,9.0
1653511034,pcreS2,AFL,7,b_abs,1253
1653510302,pcreS2,AFL,7,l_per,21.3
1653510302,pcreS2,AFL,7,l_abs,2156
1653510302,pcreS2,AFL,7,b_per,9.1
1653510302,pcreS2,AFL,7,b_abs,1275
1653509484,pcreS2,AFL,7,l_per,21.7
1653509484,pcreS2,AFL,7,l_abs,2197
1653509484,pcreS2,AFL,7,b_per,9.4
1653509484,pcreS2,AFL,7,b_abs,1311
1653509484,pcreS2,AFL,7,l_per,22.7
1653509484,pcreS2,AFL,7,l_abs,2296
1653509484,pcreS2,AFL,7,b_per,10.1
1653509484,pcreS2,AFL,7,b_abs,1412
1653509484,pcreS2,AFL,7,l_per,23.5
1653509484,pcreS2,AFL,7,l_abs,2382
1653509484,pcreS2,AFL,7,b_per,10.5
1653509484,pcreS2,AFL,7,b_abs,1474
1653509484,pcreS2,AFL,7,l_per,25.0
1653509484,pcreS2,AFL,7,l_abs,2534
1653509484,pcreS2,AFL,7,b_per,11.3
1653509484,pcreS2,AFL,7,b_abs,1586
1653509484,pcreS2,AFL,7,l_per,25.4
1653509484,pcreS2,AFL,7,l_abs,2579
1653509484,pcreS2,AFL,7,b_per,11.7
1653509484,pcreS2,AFL,7,b_abs,1639
1653510312,pcreS2,AFL,7,l_per,25.8
1653510312,pcreS2,AFL,7,l_abs,2612
1653510312,pcreS2,AFL,7,b_per,12.0
1653510312,pcreS2,AFL,7,b_abs,1686
1653510314,pcreS2,AFL,7,l_per,26.1
1653510314,pcreS2,AFL,7,l_abs,2644
1653510314,pcreS2,AFL,7,b_per,12.3
1653510314,pcreS2,AFL,7,b_abs,1724
1653509484,pcreS2,AFL,7,l_per,26.2
1653509484,pcreS2,AFL,7,l_abs,2656
1653509484,pcreS2,AFL,7,b_per,12.4
1653509484,pcreS2,AFL,7,b_abs,1742
1653511336,pcreS2,AFL,7,l_per,26.6
1653511336,pcreS2,AFL,7,l_abs,2693
1653511336,pcreS2,AFL,7,b_per,12.7
1653511336,pcreS2,AFL,7,b_abs,1777
1653512265,pcreS2,AFL,7,l_per,26.9
1653512265,pcreS2,AFL,7,l_abs,2727
1653512265,pcreS2,AFL,7,b_per,12.9
1653512265,pcreS2,AFL,7,b_abs,1807
1653512044,pcreS2,AFL,7,l_per,27.3
1653512044,pcreS2,AFL,7,l_abs,2770
1653512044,pcreS2,AFL,7,b_per,13.2
1653512044,pcreS2,AFL,7,b_abs,1847
1653509484,pcreS2,AFL,7,l_per,27.3
1653509484,pcreS2,AFL,7,l_abs,2773
1653509484,pcreS2,AFL,7,b_per,13.2
1653509484,pcreS2,AFL,7,b_abs,1851
1653509525,pcreS2,AFL,7,l_per,27.4
1653509525,pcreS2,AFL,7,l_abs,2776
1653509525,pcreS2,AFL,7,b_per,13.2
1653509525,pcreS2,AFL,7,b_abs,1853
1653509485,pcreS2,AFL,7,l_per,27.4
1653509485,pcreS2,AFL,7,l_abs,2780
1653509485,pcreS2,AFL,7,b_per,13.3
1653509485,pcreS2,AFL,7,b_abs,1862
1653512051,pcreS2,AFL,7,l_per,27.6
1653512051,pcreS2,AFL,7,l_abs,2799
1653512051,pcreS2,AFL,7,b_per,13.4
1653512051,pcreS2,AFL,7,b_abs,1880
1653509485,pcreS2,AFL,7,l_per,27.8
1653509485,pcreS2,AFL,7,l_abs,2819
1653509485,pcreS2,AFL,7,b_per,13.5
1653509485,pcreS2,AFL,7,b_abs,1896
1653510138,pcreS2,AFL,7,l_per,27.9
1653510138,pcreS2,AFL,7,l_abs,2827
1653510138,pcreS2,AFL,7,b_per,13.6
1653510138,pcreS2,AFL,7,b_abs,1903
1653512057,pcreS2,AFL,7,l_per,27.9
1653512057,pcreS2,AFL,7,l_abs,2835
1653512057,pcreS2,AFL,7,b_per,13.7
1653512057,pcreS2,AFL,7,b_abs,1911
1653509485,pcreS2,AFL,7,l_per,28.0
1653509485,pcreS2,AFL,7,l_abs,2838
1653509485,pcreS2,AFL,7,b_per,13.7
1653509485,pcreS2,AFL,7,b_abs,1916
1653509485,pcreS2,AFL,7,l_per,28.3
1653509485,pcreS2,AFL,7,l_abs,2872
1653509485,pcreS2,AFL,7,b_per,13.9
1653509485,pcreS2,AFL,7,b_abs,1944
1653509485,pcreS2,AFL,7,l_per,28.6
1653509485,pcreS2,AFL,7,l_abs,2903
1653509485,pcreS2,AFL,7,b_per,14.1
1653509485,pcreS2,AFL,7,b_abs,1973
1653509485,pcreS2,AFL,7,l_per,28.7
1653509485,pcreS2,AFL,7,l_abs,2917
1653509485,pcreS2,AFL,7,b_per,14.2
1653509485,pcreS2,AFL,7,b_abs,1986
1653509485,pcreS2,AFL,7,l_per,28.8
1653509485,pcreS2,AFL,7,l_abs,2928
1653509485,pcreS2,AFL,7,b_per,14.3
1653509485,pcreS2,AFL,7,b_abs,1997
1653509485,pcreS2,AFL,7,l_per,28.9
1653509485,pcreS2,AFL,7,l_abs,2935
1653509485,pcreS2,AFL,7,b_per,14.4
1653509485,pcreS2,AFL,7,b_abs,2009
1653515797,pcreS2,AFL,7,l_per,29.0
1653515797,pcreS2,AFL,7,l_abs,2941
1653515797,pcreS2,AFL,7,b_per,14.4
1653515797,pcreS2,AFL,7,b_abs,2013
1653512068,pcreS2,AFL,7,l_per,29.1
1653512068,pcreS2,AFL,7,l_abs,2955
1653512068,pcreS2,AFL,7,b_per,14.5
1653512068,pcreS2,AFL,7,b_abs,2027
1653509485,pcreS2,AFL,7,l_per,29.1
1653509485,pcreS2,AFL,7,l_abs,2958
1653509485,pcreS2,AFL,7,b_per,14.5
1653509485,pcreS2,AFL,7,b_abs,2032
1653512290,pcreS2,AFL,7,l_per,29.3
1653512290,pcreS2,AFL,7,l_abs,2977
1653512290,pcreS2,AFL,7,b_per,14.6
1653512290,pcreS2,AFL,7,b_abs,2047
1653509485,pcreS2,AFL,7,l_per,29.3
1653509485,pcreS2,AFL,7,l_abs,2980
1653509485,pcreS2,AFL,7,b_per,14.6
1653509485,pcreS2,AFL,7,b_abs,2050
1653509485,pcreS2,AFL,7,l_per,29.4
1653509485,pcreS2,AFL,7,l_abs,2988
1653509485,pcreS2,AFL,7,b_per,14.7
1653509485,pcreS2,AFL,7,b_abs,2062
1653509486,pcreS2,AFL,7,l_per,29.5
1653509486,pcreS2,AFL,7,l_abs,2994
1653509486,pcreS2,AFL,7,b_per,14.8
1653509486,pcreS2,AFL,7,b_abs,2067
1653509486,pcreS2,AFL,7,l_per,29.6
1653509486,pcreS2,AFL,7,l_abs,3004
1653509486,pcreS2,AFL,7,b_per,14.9
1653509486,pcreS2,AFL,7,b_abs,2079
1653509486,pcreS2,AFL,7,l_per,29.7
1653509486,pcreS2,AFL,7,l_abs,3019
1653509486,pcreS2,AFL,7,b_per,14.9
1653509486,pcreS2,AFL,7,b_abs,2091
1653514797,pcreS2,AFL,7,l_per,29.8
1653514797,pcreS2,AFL,7,l_abs,3029
1653514797,pcreS2,AFL,7,b_per,15.0
1653514797,pcreS2,AFL,7,b_abs,2098
1653511377,pcreS2,AFL,7,l_per,29.8
1653511377,pcreS2,AFL,7,l_abs,3029
1653511377,pcreS2,AFL,7,b_per,15.0
1653511377,pcreS2,AFL,7,b_abs,2101
1653509486,pcreS2,AFL,7,l_per,29.8
1653509486,pcreS2,AFL,7,l_abs,3030
1653509486,pcreS2,AFL,7,b_per,15.0
1653509486,pcreS2,AFL,7,b_abs,2104
1653509486,pcreS2,AFL,7,l_per,29.9
1653509486,pcreS2,AFL,7,l_abs,3038
1653509486,pcreS2,AFL,7,b_per,15.1
1653509486,pcreS2,AFL,7,b_abs,2112
1653509486,pcreS2,AFL,7,l_per,30.0
1653509486,pcreS2,AFL,7,l_abs,3050
1653509486,pcreS2,AFL,7,b_per,15.1
1653509486,pcreS2,AFL,7,b_abs,2117
1653509541,pcreS2,AFL,7,l_per,30.1
1653509541,pcreS2,AFL,7,l_abs,3053
1653509541,pcreS2,AFL,7,b_per,15.2
1653509541,pcreS2,AFL,7,b_abs,2121
1653511574,pcreS2,AFL,7,l_per,30.1
1653511574,pcreS2,AFL,7,l_abs,3056
1653511574,pcreS2,AFL,7,b_per,15.2
1653511574,pcreS2,AFL,7,b_abs,2124
1653512604,pcreS2,AFL,7,l_per,30.1
1653512604,pcreS2,AFL,7,l_abs,3057
1653512604,pcreS2,AFL,7,b_per,15.2
1653512604,pcreS2,AFL,7,b_abs,2125
1653509542,pcreS2,AFL,7,l_per,30.1
1653509542,pcreS2,AFL,7,l_abs,3060
1653509542,pcreS2,AFL,7,b_per,15.2
1653509542,pcreS2,AFL,7,b_abs,2129
1653509486,pcreS2,AFL,7,l_per,30.1
1653509486,pcreS2,AFL,7,l_abs,3061
1653509486,pcreS2,AFL,7,b_per,15.2
1653509486,pcreS2,AFL,7,b_abs,2132
1653509486,pcreS2,AFL,7,l_per,30.1
