time,subject,fuzzer,instance,cov_type,cov
1653510540,pcreS2,AFLGO,7,l_abs,5572
1653510540,pcreS2,AFLGO,7,b_per,26.8
1653510540,pcreS2,AFLGO,7,b_abs,4003
1653523738,pcreS2,AFLGO,7,l_per,47.7
1653523738,pcreS2,AFLGO,7,l_abs,5572
1653523738,pcreS2,AFLGO,7,b_per,26.8
1653523738,pcreS2,AFLGO,7,b_abs,4003
1653510551,pcreS2,AFLGO,7,l_per,47.7
1653510551,pcreS2,AFLGO,7,l_abs,5572
1653510551,pcreS2,AFLGO,7,b_per,26.8
1653510551,pcreS2,AFLGO,7,b_abs,4003
1653523747,pcreS2,AFLGO,7,l_per,47.7
1653523747,pcreS2,AFLGO,7,l_abs,5573
1653523747,pcreS2,AFLGO,7,b_per,26.8
1653523747,pcreS2,AFLGO,7,b_abs,4005
1653510551,pcreS2,AFLGO,7,l_per,47.7
1653510551,pcreS2,AFLGO,7,l_abs,5573
1653510551,pcreS2,AFLGO,7,b_per,26.8
1653510551,pcreS2,AFLGO,7,b_abs,4005
1653510551,pcreS2,AFLGO,7,l_per,47.7
1653510551,pcreS2,AFLGO,7,l_abs,5573
1653510551,pcreS2,AFLGO,7,b_per,26.8
1653510551,pcreS2,AFLGO,7,b_abs,4005
1653510551,pcreS2,AFLGO,7,l_per,47.7
1653510551,pcreS2,AFLGO,7,l_abs,5573
1653510551,pcreS2,AFLGO,7,b_per,26.8
1653510551,pcreS2,AFLGO,7,b_abs,4005
1653522670,pcreS2,AFLGO,7,l_per,47.7
1653522670,pcreS2,AFLGO,7,l_abs,5573
1653522670,pcreS2,AFLGO,7,b_per,26.8
1653522670,pcreS2,AFLGO,7,b_abs,4005
1653510556,pcreS2,AFLGO,7,l_per,47.7
1653510556,pcreS2,AFLGO,7,l_abs,5573
1653510556,pcreS2,AFLGO,7,b_per,26.8
1653510556,pcreS2,AFLGO,7,b_abs,4005
1653510556,pcreS2,AFLGO,7,l_per,47.7
1653510556,pcreS2,AFLGO,7,l_abs,5573
1653510556,pcreS2,AFLGO,7,b_per,26.8
1653510556,pcreS2,AFLGO,7,b_abs,4005
1653510560,pcreS2,AFLGO,7,l_per,47.7
1653510560,pcreS2,AFLGO,7,l_abs,5573
1653510560,pcreS2,AFLGO,7,b_per,26.8
1653510560,pcreS2,AFLGO,7,b_abs,4005
1653510560,pcreS2,AFLGO,7,l_per,47.7
1653510560,pcreS2,AFLGO,7,l_abs,5573
1653510560,pcreS2,AFLGO,7,b_per,26.8
1653510560,pcreS2,AFLGO,7,b_abs,4005
1653510566,pcreS2,AFLGO,7,l_per,47.7
1653510566,pcreS2,AFLGO,7,l_abs,5573
1653510566,pcreS2,AFLGO,7,b_per,26.8
1653510566,pcreS2,AFLGO,7,b_abs,4005
1653526882,pcreS2,AFLGO,7,l_per,47.7
1653526882,pcreS2,AFLGO,7,l_abs,5578
1653526882,pcreS2,AFLGO,7,b_per,26.8
1653526882,pcreS2,AFLGO,7,b_abs,4009
1653526885,pcreS2,AFLGO,7,l_per,47.7
1653526885,pcreS2,AFLGO,7,l_abs,5578
1653526885,pcreS2,AFLGO,7,b_per,26.8
1653526885,pcreS2,AFLGO,7,b_abs,4009
1653514028,pcreS2,AFLGO,7,l_per,47.7
1653514028,pcreS2,AFLGO,7,l_abs,5578
1653514028,pcreS2,AFLGO,7,b_per,26.8
1653514028,pcreS2,AFLGO,7,b_abs,4009
1653510577,pcreS2,AFLGO,7,l_per,47.7
1653510577,pcreS2,AFLGO,7,l_abs,5578
1653510577,pcreS2,AFLGO,7,b_per,26.8
1653510577,pcreS2,AFLGO,7,b_abs,4009
1653516796,pcreS2,AFLGO,7,l_per,47.7
1653516796,pcreS2,AFLGO,7,l_abs,5578
1653516796,pcreS2,AFLGO,7,b_per,26.8
1653516796,pcreS2,AFLGO,7,b_abs,4009
1653510584,pcreS2,AFLGO,7,l_per,47.7
1653510584,pcreS2,AFLGO,7,l_abs,5578
1653510584,pcreS2,AFLGO,7,b_per,26.8
1653510584,pcreS2,AFLGO,7,b_abs,4009
1653510586,pcreS2,AFLGO,7,l_per,47.7
1653510586,pcreS2,AFLGO,7,l_abs,5578
1653510586,pcreS2,AFLGO,7,b_per,26.8
1653510586,pcreS2,AFLGO,7,b_abs,4009
1653510589,pcreS2,AFLGO,7,l_per,47.7
1653510589,pcreS2,AFLGO,7,l_abs,5578
1653510589,pcreS2,AFLGO,7,b_per,26.8
1653510589,pcreS2,AFLGO,7,b_abs,4009
1653547345,pcreS2,AFLGO,7,l_per,47.7
1653547345,pcreS2,AFLGO,7,l_abs,5578
1653547345,pcreS2,AFLGO,7,b_per,26.8
1653547345,pcreS2,AFLGO,7,b_abs,4009
1653547357,pcreS2,AFLGO,7,l_per,47.7
1653547357,pcreS2,AFLGO,7,l_abs,5580
1653547357,pcreS2,AFLGO,7,b_per,26.8
1653547357,pcreS2,AFLGO,7,b_abs,4011
1653516819,pcreS2,AFLGO,7,l_per,47.7
1653516819,pcreS2,AFLGO,7,l_abs,5580
1653516819,pcreS2,AFLGO,7,b_per,26.8
1653516819,pcreS2,AFLGO,7,b_abs,4012
1653523833,pcreS2,AFLGO,7,l_per,47.7
1653523833,pcreS2,AFLGO,7,l_abs,5580
1653523833,pcreS2,AFLGO,7,b_per,26.8
1653523833,pcreS2,AFLGO,7,b_abs,4012
1653510612,pcreS2,AFLGO,7,l_per,47.7
1653510612,pcreS2,AFLGO,7,l_abs,5580
1653510612,pcreS2,AFLGO,7,b_per,26.8
1653510612,pcreS2,AFLGO,7,b_abs,4012
1653510612,pcreS2,AFLGO,7,l_per,47.8
1653510612,pcreS2,AFLGO,7,l_abs,5586
1653510612,pcreS2,AFLGO,7,b_per,26.8
1653510612,pcreS2,AFLGO,7,b_abs,4015
1653517346,pcreS2,AFLGO,7,l_per,47.8
1653517346,pcreS2,AFLGO,7,l_abs,5586
1653517346,pcreS2,AFLGO,7,b_per,26.8
1653517346,pcreS2,AFLGO,7,b_abs,4015
1653510612,pcreS2,AFLGO,7,l_per,47.8
1653510612,pcreS2,AFLGO,7,l_abs,5586
1653510612,pcreS2,AFLGO,7,b_per,26.8
1653510612,pcreS2,AFLGO,7,b_abs,4015
1653510612,pcreS2,AFLGO,7,l_per,47.8
1653510612,pcreS2,AFLGO,7,l_abs,5586
1653510612,pcreS2,AFLGO,7,b_per,26.8
1653510612,pcreS2,AFLGO,7,b_abs,4016
1653510613,pcreS2,AFLGO,7,l_per,47.8
1653510613,pcreS2,AFLGO,7,l_abs,5586
1653510613,pcreS2,AFLGO,7,b_per,26.8
1653510613,pcreS2,AFLGO,7,b_abs,4016
1653512162,pcreS2,AFLGO,7,l_per,47.8
1653512162,pcreS2,AFLGO,7,l_abs,5586
1653512162,pcreS2,AFLGO,7,b_per,26.8
1653512162,pcreS2,AFLGO,7,b_abs,4016
1653510620,pcreS2,AFLGO,7,l_per,47.8
1653510620,pcreS2,AFLGO,7,l_abs,5586
1653510620,pcreS2,AFLGO,7,b_per,26.8
1653510620,pcreS2,AFLGO,7,b_abs,4016
1653510623,pcreS2,AFLGO,7,l_per,47.8
1653510623,pcreS2,AFLGO,7,l_abs,5586
1653510623,pcreS2,AFLGO,7,b_per,26.8
1653510623,pcreS2,AFLGO,7,b_abs,4016
1653510634,pcreS2,AFLGO,7,l_per,47.8
1653510634,pcreS2,AFLGO,7,l_abs,5586
1653510634,pcreS2,AFLGO,7,b_per,26.8
1653510634,pcreS2,AFLGO,7,b_abs,4016
1653510632,pcreS2,AFLGO,7,l_per,47.8
1653510632,pcreS2,AFLGO,7,l_abs,5586
1653510632,pcreS2,AFLGO,7,b_per,26.8
1653510632,pcreS2,AFLGO,7,b_abs,4017
1653526952,pcreS2,AFLGO,7,l_per,47.8
1653526952,pcreS2,AFLGO,7,l_abs,5586
1653526952,pcreS2,AFLGO,7,b_per,26.8
1653526952,pcreS2,AFLGO,7,b_abs,4017
1653510632,pcreS2,AFLGO,7,l_per,47.8
1653510632,pcreS2,AFLGO,7,l_abs,5586
1653510632,pcreS2,AFLGO,7,b_per,26.8
1653510632,pcreS2,AFLGO,7,b_abs,4017
1653523902,pcreS2,AFLGO,7,l_per,47.8
1653523902,pcreS2,AFLGO,7,l_abs,5586
1653523902,pcreS2,AFLGO,7,b_per,26.8
1653523902,pcreS2,AFLGO,7,b_abs,4017
1653510638,pcreS2,AFLGO,7,l_per,47.8
1653510638,pcreS2,AFLGO,7,l_abs,5586
1653510638,pcreS2,AFLGO,7,b_per,26.8
1653510638,pcreS2,AFLGO,7,b_abs,4017
1653510638,pcreS2,AFLGO,7,l_per,47.8
1653510638,pcreS2,AFLGO,7,l_abs,5586
1653510638,pcreS2,AFLGO,7,b_per,26.8
1653510638,pcreS2,AFLGO,7,b_abs,4017
1653511010,pcreS2,AFLGO,7,l_per,47.8
1653511010,pcreS2,AFLGO,7,l_abs,5586
1653511010,pcreS2,AFLGO,7,b_per,26.8
1653511010,pcreS2,AFLGO,7,b_abs,4017
1653517580,pcreS2,AFLGO,7,l_per,47.8
1653517580,pcreS2,AFLGO,7,l_abs,5586
1653517580,pcreS2,AFLGO,7,b_per,26.8
1653517580,pcreS2,AFLGO,7,b_abs,4017
1653510649,pcreS2,AFLGO,7,l_per,47.8
1653510649,pcreS2,AFLGO,7,l_abs,5586
1653510649,pcreS2,AFLGO,7,b_per,26.8
1653510649,pcreS2,AFLGO,7,b_abs,4017
1653547487,pcreS2,AFLGO,7,l_per,47.8
1653547487,pcreS2,AFLGO,7,l_abs,5586
1653547487,pcreS2,AFLGO,7,b_per,26.8
1653547487,pcreS2,AFLGO,7,b_abs,4017
1653515693,pcreS2,AFLGO,7,l_per,47.8
1653515693,pcreS2,AFLGO,7,l_abs,5586
1653515693,pcreS2,AFLGO,7,b_per,26.8
1653515693,pcreS2,AFLGO,7,b_abs,4017
1653536578,pcreS2,AFLGO,7,l_per,47.8
1653536578,pcreS2,AFLGO,7,l_abs,5586
1653536578,pcreS2,AFLGO,7,b_per,26.8
1653536578,pcreS2,AFLGO,7,b_abs,4017
1653511543,pcreS2,AFLGO,7,l_per,47.8
1653511543,pcreS2,AFLGO,7,l_abs,5588
1653511543,pcreS2,AFLGO,7,b_per,26.9
1653511543,pcreS2,AFLGO,7,b_abs,4018
1653523967,pcreS2,AFLGO,7,l_per,47.8
1653523967,pcreS2,AFLGO,7,l_abs,5588
1653523967,pcreS2,AFLGO,7,b_per,26.9
1653523967,pcreS2,AFLGO,7,b_abs,4018
1653510672,pcreS2,AFLGO,7,l_per,47.8
1653510672,pcreS2,AFLGO,7,l_abs,5588
1653510672,pcreS2,AFLGO,7,b_per,26.9
1653510672,pcreS2,AFLGO,7,b_abs,4018
1653553103,pcreS2,AFLGO,7,l_per,47.8
1653553103,pcreS2,AFLGO,7,l_abs,5588
1653553103,pcreS2,AFLGO,7,b_per,26.9
1653553103,pcreS2,AFLGO,7,b_abs,4018
1653510679,pcreS2,AFLGO,7,l_per,47.8
1653510679,pcreS2,AFLGO,7,l_abs,5588
1653510679,pcreS2,AFLGO,7,b_per,26.9
1653510679,pcreS2,AFLGO,7,b_abs,4018
1653510681,pcreS2,AFLGO,7,l_per,47.8
1653510681,pcreS2,AFLGO,7,l_abs,5588
1653510681,pcreS2,AFLGO,7,b_per,26.9
1653510681,pcreS2,AFLGO,7,b_abs,4018
1653510685,pcreS2,AFLGO,7,l_per,47.8
1653510685,pcreS2,AFLGO,7,l_abs,5588
1653510685,pcreS2,AFLGO,7,b_per,26.9
1653510685,pcreS2,AFLGO,7,b_abs,4018
1653510692,pcreS2,AFLGO,7,l_per,47.8
1653510692,pcreS2,AFLGO,7,l_abs,5588
1653510692,pcreS2,AFLGO,7,b_per,26.9
1653510692,pcreS2,AFLGO,7,b_abs,4018
1653510692,pcreS2,AFLGO,7,l_per,47.8
1653510692,pcreS2,AFLGO,7,l_abs,5588
1653510692,pcreS2,AFLGO,7,b_per,26.9
1653510692,pcreS2,AFLGO,7,b_abs,4019
1653510698,pcreS2,AFLGO,7,l_per,47.8
1653510698,pcreS2,AFLGO,7,l_abs,5588
1653510698,pcreS2,AFLGO,7,b_per,26.9
1653510698,pcreS2,AFLGO,7,b_abs,4019
1653527048,pcreS2,AFLGO,7,l_per,47.8
1653527048,pcreS2,AFLGO,7,l_abs,5588
1653527048,pcreS2,AFLGO,7,b_per,26.9
1653527048,pcreS2,AFLGO,7,b_abs,4019
1653524012,pcreS2,AFLGO,7,l_per,47.8
1653524012,pcreS2,AFLGO,7,l_abs,5588
1653524012,pcreS2,AFLGO,7,b_per,26.9
1653524012,pcreS2,AFLGO,7,b_abs,4019
1653527078,pcreS2,AFLGO,7,l_per,47.8
1653527078,pcreS2,AFLGO,7,l_abs,5588
1653527078,pcreS2,AFLGO,7,b_per,26.9
1653527078,pcreS2,AFLGO,7,b_abs,4019
1653510711,pcreS2,AFLGO,7,l_per,47.8
1653510711,pcreS2,AFLGO,7,l_abs,5588
1653510711,pcreS2,AFLGO,7,b_per,26.9
1653510711,pcreS2,AFLGO,7,b_abs,4019
1653529623,pcreS2,AFLGO,7,l_per,47.8
1653529623,pcreS2,AFLGO,7,l_abs,5588
1653529623,pcreS2,AFLGO,7,b_per,26.9
1653529623,pcreS2,AFLGO,7,b_abs,4019
1653510721,pcreS2,AFLGO,7,l_per,47.8
1653510721,pcreS2,AFLGO,7,l_abs,5590
1653510721,pcreS2,AFLGO,7,b_per,26.9
1653510721,pcreS2,AFLGO,7,b_abs,4020
1653511012,pcreS2,AFLGO,7,l_per,47.8
1653511012,pcreS2,AFLGO,7,l_abs,5590
1653511012,pcreS2,AFLGO,7,b_per,26.9
1653511012,pcreS2,AFLGO,7,b_abs,4020
1653510727,pcreS2,AFLGO,7,l_per,47.8
1653510727,pcreS2,AFLGO,7,l_abs,5590
1653510727,pcreS2,AFLGO,7,b_per,26.9
1653510727,pcreS2,AFLGO,7,b_abs,4020
1653547620,pcreS2,AFLGO,7,l_per,47.8
1653547620,pcreS2,AFLGO,7,l_abs,5590
1653547620,pcreS2,AFLGO,7,b_per,26.9
1653547620,pcreS2,AFLGO,7,b_abs,4020
1653510743,pcreS2,AFLGO,7,l_per,47.8
1653510743,pcreS2,AFLGO,7,l_abs,5590
1653510743,pcreS2,AFLGO,7,b_per,26.9
1653510743,pcreS2,AFLGO,7,b_abs,4020
1653527175,pcreS2,AFLGO,7,l_per,47.8
1653527175,pcreS2,AFLGO,7,l_abs,5590
1653527175,pcreS2,AFLGO,7,b_per,26.9
1653527175,pcreS2,AFLGO,7,b_abs,4020
1653510753,pcreS2,AFLGO,7,l_per,47.8
1653510753,pcreS2,AFLGO,7,l_abs,5590
1653510753,pcreS2,AFLGO,7,b_per,26.9
1653510753,pcreS2,AFLGO,7,b_abs,4020
1653511553,pcreS2,AFLGO,7,l_per,47.8
1653511553,pcreS2,AFLGO,7,l_abs,5590
1653511553,pcreS2,AFLGO,7,b_per,26.9
1653511553,pcreS2,AFLGO,7,b_abs,4020
1653510774,pcreS2,AFLGO,7,l_per,47.8
1653510774,pcreS2,AFLGO,7,l_abs,5590
1653510774,pcreS2,AFLGO,7,b_per,26.9
1653510774,pcreS2,AFLGO,7,b_abs,4020
1653527225,pcreS2,AFLGO,7,l_per,47.8
1653527225,pcreS2,AFLGO,7,l_abs,5590
1653527225,pcreS2,AFLGO,7,b_per,26.9
1653527225,pcreS2,AFLGO,7,b_abs,4020
1653510775,pcreS2,AFLGO,7,l_per,47.9
1653510775,pcreS2,AFLGO,7,l_abs,5595
1653510775,pcreS2,AFLGO,7,b_per,26.9
1653510775,pcreS2,AFLGO,7,b_abs,4023
1653547661,pcreS2,AFLGO,7,l_per,47.9
1653547661,pcreS2,AFLGO,7,l_abs,5600
1653547661,pcreS2,AFLGO,7,b_per,26.9
1653547661,pcreS2,AFLGO,7,b_abs,4027
1653510820,pcreS2,AFLGO,7,l_per,47.9
1653510820,pcreS2,AFLGO,7,l_abs,5600
1653510820,pcreS2,AFLGO,7,b_per,26.9
1653510820,pcreS2,AFLGO,7,b_abs,4027
1653524227,pcreS2,AFLGO,7,l_per,47.9
1653524227,pcreS2,AFLGO,7,l_abs,5600
1653524227,pcreS2,AFLGO,7,b_per,26.9
1653524227,pcreS2,AFLGO,7,b_abs,4027
1653527292,pcreS2,AFLGO,7,l_per,47.9
1653527292,pcreS2,AFLGO,7,l_abs,5601
1653527292,pcreS2,AFLGO,7,b_per,26.9
1653527292,pcreS2,AFLGO,7,b_abs,4028
1653539971,pcreS2,AFLGO,7,l_per,47.9
1653539971,pcreS2,AFLGO,7,l_abs,5601
1653539971,pcreS2,AFLGO,7,b_per,26.9
1653539971,pcreS2,AFLGO,7,b_abs,4028
1653532194,pcreS2,AFLGO,7,l_per,47.9
1653532194,pcreS2,AFLGO,7,l_abs,5601
1653532194,pcreS2,AFLGO,7,b_per,26.9
1653532194,pcreS2,AFLGO,7,b_abs,4028
1653524266,pcreS2,AFLGO,7,l_per,47.9
1653524266,pcreS2,AFLGO,7,l_abs,5602
1653524266,pcreS2,AFLGO,7,b_per,26.9
1653524266,pcreS2,AFLGO,7,b_abs,4029
1653510838,pcreS2,AFLGO,7,l_per,47.9
1653510838,pcreS2,AFLGO,7,l_abs,5603
1653510838,pcreS2,AFLGO,7,b_per,26.9
1653510838,pcreS2,AFLGO,7,b_abs,4030
1653510845,pcreS2,AFLGO,7,l_per,48.0
1653510845,pcreS2,AFLGO,7,l_abs,5609
1653510845,pcreS2,AFLGO,7,b_per,27.0
1653510845,pcreS2,AFLGO,7,b_abs,4033
1653510849,pcreS2,AFLGO,7,l_per,48.0
1653510849,pcreS2,AFLGO,7,l_abs,5611
1653510849,pcreS2,AFLGO,7,b_per,27.0
1653510849,pcreS2,AFLGO,7,b_abs,4035
1653578118,pcreS2,AFLGO,7,l_per,48.0
1653578118,pcreS2,AFLGO,7,l_abs,5611
1653578118,pcreS2,AFLGO,7,b_per,27.0
1653578118,pcreS2,AFLGO,7,b_abs,4036
1653510865,pcreS2,AFLGO,7,l_per,48.0
1653510865,pcreS2,AFLGO,7,l_abs,5614
1653510865,pcreS2,AFLGO,7,b_per,27.0
1653510865,pcreS2,AFLGO,7,b_abs,4040
1653524333,pcreS2,AFLGO,7,l_per,48.0
1653524333,pcreS2,AFLGO,7,l_abs,5614
1653524333,pcreS2,AFLGO,7,b_per,27.0
1653524333,pcreS2,AFLGO,7,b_abs,4042
1653510877,pcreS2,AFLGO,7,l_per,48.0
1653510877,pcreS2,AFLGO,7,l_abs,5614
1653510877,pcreS2,AFLGO,7,b_per,27.0
1653510877,pcreS2,AFLGO,7,b_abs,4043
1653510899,pcreS2,AFLGO,7,l_per,48.0
1653510899,pcreS2,AFLGO,7,l_abs,5614
1653510899,pcreS2,AFLGO,7,b_per,27.0
1653510899,pcreS2,AFLGO,7,b_abs,4043
1653510888,pcreS2,AFLGO,7,l_per,48.0
1653510888,pcreS2,AFLGO,7,l_abs,5614
1653510888,pcreS2,AFLGO,7,b_per,27.0
1653510888,pcreS2,AFLGO,7,b_abs,4043
1653510924,pcreS2,AFLGO,7,l_per,48.0
1653510924,pcreS2,AFLGO,7,l_abs,5614
1653510924,pcreS2,AFLGO,7,b_per,27.0
1653510924,pcreS2,AFLGO,7,b_abs,4043
1653510901,pcreS2,AFLGO,7,l_per,48.0
1653510901,pcreS2,AFLGO,7,l_abs,5614
1653510901,pcreS2,AFLGO,7,b_per,27.0
1653510901,pcreS2,AFLGO,7,b_abs,4043
1653532327,pcreS2,AFLGO,7,l_per,48.0
1653532327,pcreS2,AFLGO,7,l_abs,5614
1653532327,pcreS2,AFLGO,7,b_per,27.0
1653532327,pcreS2,AFLGO,7,b_abs,4043
1653519871,pcreS2,AFLGO,7,l_per,48.0
1653519871,pcreS2,AFLGO,7,l_abs,5614
1653519871,pcreS2,AFLGO,7,b_per,27.0
1653519871,pcreS2,AFLGO,7,b_abs,4043
1653510920,pcreS2,AFLGO,7,l_per,48.0
1653510920,pcreS2,AFLGO,7,l_abs,5614
1653510920,pcreS2,AFLGO,7,b_per,27.0
1653510920,pcreS2,AFLGO,7,b_abs,4043
1653532356,pcreS2,AFLGO,7,l_per,48.0
1653532356,pcreS2,AFLGO,7,l_abs,5614
1653532356,pcreS2,AFLGO,7,b_per,27.0
1653532356,pcreS2,AFLGO,7,b_abs,4043
1653524450,pcreS2,AFLGO,7,l_per,48.0
1653524450,pcreS2,AFLGO,7,l_abs,5614
1653524450,pcreS2,AFLGO,7,b_per,27.0
1653524450,pcreS2,AFLGO,7,b_abs,4043
1653510945,pcreS2,AFLGO,7,l_per,48.0
1653510945,pcreS2,AFLGO,7,l_abs,5617
1653510945,pcreS2,AFLGO,7,b_per,27.0
1653510945,pcreS2,AFLGO,7,b_abs,4046
1653527474,pcreS2,AFLGO,7,l_per,48.0
1653527474,pcreS2,AFLGO,7,l_abs,5617
1653527474,pcreS2,AFLGO,7,b_per,27.0
1653527474,pcreS2,AFLGO,7,b_abs,4047
1653510961,pcreS2,AFLGO,7,l_per,48.0
1653510961,pcreS2,AFLGO,7,l_abs,5617
1653510961,pcreS2,AFLGO,7,b_per,27.0
1653510961,pcreS2,AFLGO,7,b_abs,4047
1653510970,pcreS2,AFLGO,7,l_per,48.0
1653510970,pcreS2,AFLGO,7,l_abs,5617
1653510970,pcreS2,AFLGO,7,b_per,27.0
1653510970,pcreS2,AFLGO,7,b_abs,4047
1653513009,pcreS2,AFLGO,7,l_per,48.0
1653513009,pcreS2,AFLGO,7,l_abs,5617
1653513009,pcreS2,AFLGO,7,b_per,27.0
1653513009,pcreS2,AFLGO,7,b_abs,4047
1653536934,pcreS2,AFLGO,7,l_per,48.0
1653536934,pcreS2,AFLGO,7,l_abs,5617
1653536934,pcreS2,AFLGO,7,b_per,27.0
1653536934,pcreS2,AFLGO,7,b_abs,4047
1653510998,pcreS2,AFLGO,7,l_per,48.0
1653510998,pcreS2,AFLGO,7,l_abs,5617
1653510998,pcreS2,AFLGO,7,b_per,27.0
1653510998,pcreS2,AFLGO,7,b_abs,4047
1653513532,pcreS2,AFLGO,7,l_per,48.0
1653513532,pcreS2,AFLGO,7,l_abs,5617
1653513532,pcreS2,AFLGO,7,b_per,27.0
1653513532,pcreS2,AFLGO,7,b_abs,4047
1653529633,pcreS2,AFLGO,7,l_per,48.0
1653529633,pcreS2,AFLGO,7,l_abs,5617
1653529633,pcreS2,AFLGO,7,b_per,27.0
1653529633,pcreS2,AFLGO,7,b_abs,4047
1653536971,pcreS2,AFLGO,7,l_per,48.0
1653536971,pcreS2,AFLGO,7,l_abs,5617
1653536971,pcreS2,AFLGO,7,b_per,27.0
1653536971,pcreS2,AFLGO,7,b_abs,4047
1653527558,pcreS2,AFLGO,7,l_per,48.0
1653527558,pcreS2,AFLGO,7,l_abs,5617
1653527558,pcreS2,AFLGO,7,b_per,27.0
1653527558,pcreS2,AFLGO,7,b_abs,4047
1653532480,pcreS2,AFLGO,7,l_per,48.0
1653532480,pcreS2,AFLGO,7,l_abs,5617
1653532480,pcreS2,AFLGO,7,b_per,27.0
1653532480,pcreS2,AFLGO,7,b_abs,4047
1653511042,pcreS2,AFLGO,7,l_per,48.0
1653511042,pcreS2,AFLGO,7,l_abs,5617
1653511042,pcreS2,AFLGO,7,b_per,27.0
1653511042,pcreS2,AFLGO,7,b_abs,4047
1653511060,pcreS2,AFLGO,7,l_per,48.0
1653511060,pcreS2,AFLGO,7,l_abs,5617
1653511060,pcreS2,AFLGO,7,b_per,27.0
1653511060,pcreS2,AFLGO,7,b_abs,4047
1653511071,pcreS2,AFLGO,7,l_per,48.0
1653511071,pcreS2,AFLGO,7,l_abs,5617
1653511071,pcreS2,AFLGO,7,b_per,27.0
1653511071,pcreS2,AFLGO,7,b_abs,4047
1653527618,pcreS2,AFLGO,7,l_per,48.0
1653527618,pcreS2,AFLGO,7,l_abs,5617
1653527618,pcreS2,AFLGO,7,b_per,27.0
1653527618,pcreS2,AFLGO,7,b_abs,4047
1653547867,pcreS2,AFLGO,7,l_per,48.0
1653547867,pcreS2,AFLGO,7,l_abs,5619
1653547867,pcreS2,AFLGO,7,b_per,27.1
1653547867,pcreS2,AFLGO,7,b_abs,4049
1653537057,pcreS2,AFLGO,7,l_per,48.0
1653537057,pcreS2,AFLGO,7,l_abs,5620
1653537057,pcreS2,AFLGO,7,b_per,27.1
1653537057,pcreS2,AFLGO,7,b_abs,4050
1653537066,pcreS2,AFLGO,7,l_per,48.1
1653537066,pcreS2,AFLGO,7,l_abs,5622
1653537066,pcreS2,AFLGO,7,b_per,27.1
1653537066,pcreS2,AFLGO,7,b_abs,4052
1653527657,pcreS2,AFLGO,7,l_per,48.1
1653527657,pcreS2,AFLGO,7,l_abs,5622
1653527657,pcreS2,AFLGO,7,b_per,27.1
1653527657,pcreS2,AFLGO,7,b_abs,4052
1653511128,pcreS2,AFLGO,7,l_per,48.1
1653511128,pcreS2,AFLGO,7,l_abs,5622
1653511128,pcreS2,AFLGO,7,b_per,27.1
1653511128,pcreS2,AFLGO,7,b_abs,4052
1653527688,pcreS2,AFLGO,7,l_per,48.1
1653527688,pcreS2,AFLGO,7,l_abs,5622
1653527688,pcreS2,AFLGO,7,b_per,27.1
1653527688,pcreS2,AFLGO,7,b_abs,4052
1653511158,pcreS2,AFLGO,7,l_per,48.2
1653511158,pcreS2,AFLGO,7,l_abs,5635
1653511158,pcreS2,AFLGO,7,b_per,27.1
1653511158,pcreS2,AFLGO,7,b_abs,4062
1653537111,pcreS2,AFLGO,7,l_per,48.2
1653537111,pcreS2,AFLGO,7,l_abs,5635
1653537111,pcreS2,AFLGO,7,b_per,27.1
1653537111,pcreS2,AFLGO,7,b_abs,4062
1653511175,pcreS2,AFLGO,7,l_per,48.4
1653511175,pcreS2,AFLGO,7,l_abs,5662
1653511175,pcreS2,AFLGO,7,b_per,27.3
1653511175,pcreS2,AFLGO,7,b_abs,4088
1653596823,pcreS2,AFLGO,7,l_per,48.6
1653596823,pcreS2,AFLGO,7,l_abs,5689
1653596823,pcreS2,AFLGO,7,b_per,27.4
1653596823,pcreS2,AFLGO,7,b_abs,4103
1653524852,pcreS2,AFLGO,7,l_per,48.6
1653524852,pcreS2,AFLGO,7,l_abs,5689
1653524852,pcreS2,AFLGO,7,b_per,27.4
1653524852,pcreS2,AFLGO,7,b_abs,4105
1653511176,pcreS2,AFLGO,7,l_per,48.6
1653511176,pcreS2,AFLGO,7,l_abs,5689
1653511176,pcreS2,AFLGO,7,b_per,27.4
1653511176,pcreS2,AFLGO,7,b_abs,4107
1653511189,pcreS2,AFLGO,7,l_per,48.6
1653511189,pcreS2,AFLGO,7,l_abs,5691
1653511189,pcreS2,AFLGO,7,b_per,27.5
1653511189,pcreS2,AFLGO,7,b_abs,4111
1653511189,pcreS2,AFLGO,7,l_per,48.6
1653511189,pcreS2,AFLGO,7,l_abs,5691
1653511189,pcreS2,AFLGO,7,b_per,27.5
1653511189,pcreS2,AFLGO,7,b_abs,4113
1653511190,pcreS2,AFLGO,7,l_per,48.6
1653511190,pcreS2,AFLGO,7,l_abs,5691
1653511190,pcreS2,AFLGO,7,b_per,27.5
1653511190,pcreS2,AFLGO,7,b_abs,4113
1653511190,pcreS2,AFLGO,7,l_per,48.6
1653511190,pcreS2,AFLGO,7,l_abs,5691
1653511190,pcreS2,AFLGO,7,b_per,27.5
1653511190,pcreS2,AFLGO,7,b_abs,4116
1653511202,pcreS2,AFLGO,7,l_per,48.6
1653511202,pcreS2,AFLGO,7,l_abs,5691
1653511202,pcreS2,AFLGO,7,b_per,27.5
1653511202,pcreS2,AFLGO,7,b_abs,4118
1653511205,pcreS2,AFLGO,7,l_per,48.6
1653511205,pcreS2,AFLGO,7,l_abs,5691
