time,subject,fuzzer,instance,cov_type,cov
1653817662,pcreS2,AFLGO,7,l_abs,6079
1653817662,pcreS2,AFLGO,7,b_per,29.8
1653817662,pcreS2,AFLGO,7,b_abs,4459
1653866180,pcreS2,AFLGO,7,l_per,51.7
1653866180,pcreS2,AFLGO,7,l_abs,6079
1653866180,pcreS2,AFLGO,7,b_per,29.8
1653866180,pcreS2,AFLGO,7,b_abs,4461
1653866183,pcreS2,AFLGO,7,l_per,51.7
1653866183,pcreS2,AFLGO,7,l_abs,6079
1653866183,pcreS2,AFLGO,7,b_per,29.8
1653866183,pcreS2,AFLGO,7,b_abs,4461
1653878247,pcreS2,AFLGO,7,l_per,51.7
1653878247,pcreS2,AFLGO,7,l_abs,6079
1653878247,pcreS2,AFLGO,7,b_per,29.8
1653878247,pcreS2,AFLGO,7,b_abs,4461
1653510611,pcreS2,AFLGO,8,l_per,16.3
1653510611,pcreS2,AFLGO,8,l_abs,1863
1653510611,pcreS2,AFLGO,8,b_per,6.2
1653510611,pcreS2,AFLGO,8,b_abs,934
1653510000,pcreS2,AFLGO,8,l_per,16.9
1653510000,pcreS2,AFLGO,8,l_abs,1934
1653510000,pcreS2,AFLGO,8,b_per,6.5
1653510000,pcreS2,AFLGO,8,b_abs,977
1653511658,pcreS2,AFLGO,8,l_per,17.0
1653511658,pcreS2,AFLGO,8,l_abs,1944
1653511658,pcreS2,AFLGO,8,b_per,6.6
1653511658,pcreS2,AFLGO,8,b_abs,989
1653512009,pcreS2,AFLGO,8,l_per,17.0
1653512009,pcreS2,AFLGO,8,l_abs,1947
1653512009,pcreS2,AFLGO,8,b_per,6.6
1653512009,pcreS2,AFLGO,8,b_abs,993
1653510000,pcreS2,AFLGO,8,l_per,17.1
1653510000,pcreS2,AFLGO,8,l_abs,1955
1653510000,pcreS2,AFLGO,8,b_per,6.7
1653510000,pcreS2,AFLGO,8,b_abs,999
1653512283,pcreS2,AFLGO,8,l_per,17.2
1653512283,pcreS2,AFLGO,8,l_abs,1971
1653512283,pcreS2,AFLGO,8,b_per,6.8
1653512283,pcreS2,AFLGO,8,b_abs,1012
1653510001,pcreS2,AFLGO,8,l_per,17.6
1653510001,pcreS2,AFLGO,8,l_abs,2010
1653510001,pcreS2,AFLGO,8,b_per,6.9
1653510001,pcreS2,AFLGO,8,b_abs,1035
1653510739,pcreS2,AFLGO,8,l_per,17.7
1653510739,pcreS2,AFLGO,8,l_abs,2026
1653510739,pcreS2,AFLGO,8,b_per,7.0
1653510739,pcreS2,AFLGO,8,b_abs,1052
1653510740,pcreS2,AFLGO,8,l_per,17.8
1653510740,pcreS2,AFLGO,8,l_abs,2041
1653510740,pcreS2,AFLGO,8,b_per,7.1
1653510740,pcreS2,AFLGO,8,b_abs,1063
1653510001,pcreS2,AFLGO,8,l_per,17.9
1653510001,pcreS2,AFLGO,8,l_abs,2052
1653510001,pcreS2,AFLGO,8,b_per,7.2
1653510001,pcreS2,AFLGO,8,b_abs,1077
1653514927,pcreS2,AFLGO,8,l_per,18.1
1653514927,pcreS2,AFLGO,8,l_abs,2073
1653514927,pcreS2,AFLGO,8,b_per,7.3
1653514927,pcreS2,AFLGO,8,b_abs,1090
1653510743,pcreS2,AFLGO,8,l_per,18.2
1653510743,pcreS2,AFLGO,8,l_abs,2084
1653510743,pcreS2,AFLGO,8,b_per,7.4
1653510743,pcreS2,AFLGO,8,b_abs,1104
1653510001,pcreS2,AFLGO,8,l_per,18.3
1653510001,pcreS2,AFLGO,8,l_abs,2097
1653510001,pcreS2,AFLGO,8,b_per,7.4
1653510001,pcreS2,AFLGO,8,b_abs,1110
1653510745,pcreS2,AFLGO,8,l_per,18.3
1653510745,pcreS2,AFLGO,8,l_abs,2098
1653510745,pcreS2,AFLGO,8,b_per,7.5
1653510745,pcreS2,AFLGO,8,b_abs,1114
1653510001,pcreS2,AFLGO,8,l_per,18.4
1653510001,pcreS2,AFLGO,8,l_abs,2105
1653510001,pcreS2,AFLGO,8,b_per,7.5
1653510001,pcreS2,AFLGO,8,b_abs,1124
1653511868,pcreS2,AFLGO,8,l_per,18.5
1653511868,pcreS2,AFLGO,8,l_abs,2113
1653511868,pcreS2,AFLGO,8,b_per,7.6
1653511868,pcreS2,AFLGO,8,b_abs,1134
1653510031,pcreS2,AFLGO,8,l_per,18.5
1653510031,pcreS2,AFLGO,8,l_abs,2120
1653510031,pcreS2,AFLGO,8,b_per,7.6
1653510031,pcreS2,AFLGO,8,b_abs,1141
1653510749,pcreS2,AFLGO,8,l_per,18.6
1653510749,pcreS2,AFLGO,8,l_abs,2131
1653510749,pcreS2,AFLGO,8,b_per,7.7
1653510749,pcreS2,AFLGO,8,b_abs,1148
1653510002,pcreS2,AFLGO,8,l_per,18.7
1653510002,pcreS2,AFLGO,8,l_abs,2143
1653510002,pcreS2,AFLGO,8,b_per,7.8
1653510002,pcreS2,AFLGO,8,b_abs,1159
1653511761,pcreS2,AFLGO,8,l_per,18.7
1653511761,pcreS2,AFLGO,8,l_abs,2143
1653511761,pcreS2,AFLGO,8,b_per,7.8
1653511761,pcreS2,AFLGO,8,b_abs,1161
1653510003,pcreS2,AFLGO,8,l_per,19.0
1653510003,pcreS2,AFLGO,8,l_abs,2174
1653510003,pcreS2,AFLGO,8,b_per,7.9
1653510003,pcreS2,AFLGO,8,b_abs,1174
1653510034,pcreS2,AFLGO,8,l_per,19.0
1653510034,pcreS2,AFLGO,8,l_abs,2174
1653510034,pcreS2,AFLGO,8,b_per,7.9
1653510034,pcreS2,AFLGO,8,b_abs,1174
1653511875,pcreS2,AFLGO,8,l_per,19.2
1653511875,pcreS2,AFLGO,8,l_abs,2196
1653511875,pcreS2,AFLGO,8,b_per,7.9
1653511875,pcreS2,AFLGO,8,b_abs,1188
1653510035,pcreS2,AFLGO,8,l_per,19.4
1653510035,pcreS2,AFLGO,8,l_abs,2217
1653510035,pcreS2,AFLGO,8,b_per,8.1
1653510035,pcreS2,AFLGO,8,b_abs,1207
1653510004,pcreS2,AFLGO,8,l_per,19.4
1653510004,pcreS2,AFLGO,8,l_abs,2225
1653510004,pcreS2,AFLGO,8,b_per,8.1
1653510004,pcreS2,AFLGO,8,b_abs,1213
1653512026,pcreS2,AFLGO,8,l_per,19.5
1653512026,pcreS2,AFLGO,8,l_abs,2232
1653512026,pcreS2,AFLGO,8,b_per,8.2
1653512026,pcreS2,AFLGO,8,b_abs,1220
1653510756,pcreS2,AFLGO,8,l_per,19.7
1653510756,pcreS2,AFLGO,8,l_abs,2260
1653510756,pcreS2,AFLGO,8,b_per,8.3
1653510756,pcreS2,AFLGO,8,b_abs,1247
1653511880,pcreS2,AFLGO,8,l_per,19.8
1653511880,pcreS2,AFLGO,8,l_abs,2274
1653511880,pcreS2,AFLGO,8,b_per,8.4
1653511880,pcreS2,AFLGO,8,b_abs,1256
1653512298,pcreS2,AFLGO,8,l_per,19.8
1653512298,pcreS2,AFLGO,8,l_abs,2275
1653512298,pcreS2,AFLGO,8,b_per,8.4
1653512298,pcreS2,AFLGO,8,b_abs,1262
1653510006,pcreS2,AFLGO,8,l_per,19.8
1653510006,pcreS2,AFLGO,8,l_abs,2275
1653510006,pcreS2,AFLGO,8,b_per,8.5
1653510006,pcreS2,AFLGO,8,b_abs,1264
1653510007,pcreS2,AFLGO,8,l_per,19.9
1653510007,pcreS2,AFLGO,8,l_abs,2278
1653510007,pcreS2,AFLGO,8,b_per,8.5
1653510007,pcreS2,AFLGO,8,b_abs,1269
1653511885,pcreS2,AFLGO,8,l_per,20.1
1653511885,pcreS2,AFLGO,8,l_abs,2299
1653511885,pcreS2,AFLGO,8,b_per,8.6
1653511885,pcreS2,AFLGO,8,b_abs,1283
1653512741,pcreS2,AFLGO,8,l_per,20.6
1653512741,pcreS2,AFLGO,8,l_abs,2364
1653512741,pcreS2,AFLGO,8,b_per,9.0
1653512741,pcreS2,AFLGO,8,b_abs,1339
1653512033,pcreS2,AFLGO,8,l_per,20.7
1653512033,pcreS2,AFLGO,8,l_abs,2372
1653512033,pcreS2,AFLGO,8,b_per,9.1
1653512033,pcreS2,AFLGO,8,b_abs,1354
1653510008,pcreS2,AFLGO,8,l_per,20.8
1653510008,pcreS2,AFLGO,8,l_abs,2388
1653510008,pcreS2,AFLGO,8,b_per,9.2
1653510008,pcreS2,AFLGO,8,b_abs,1369
1653510009,pcreS2,AFLGO,8,l_per,20.9
1653510009,pcreS2,AFLGO,8,l_abs,2402
1653510009,pcreS2,AFLGO,8,b_per,9.2
1653510009,pcreS2,AFLGO,8,b_abs,1378
1653511893,pcreS2,AFLGO,8,l_per,21.0
1653511893,pcreS2,AFLGO,8,l_abs,2414
1653511893,pcreS2,AFLGO,8,b_per,9.3
1653511893,pcreS2,AFLGO,8,b_abs,1389
1653512038,pcreS2,AFLGO,8,l_per,21.1
1653512038,pcreS2,AFLGO,8,l_abs,2419
1653512038,pcreS2,AFLGO,8,b_per,9.3
1653512038,pcreS2,AFLGO,8,b_abs,1398
1653510009,pcreS2,AFLGO,8,l_per,21.1
1653510009,pcreS2,AFLGO,8,l_abs,2425
1653510009,pcreS2,AFLGO,8,b_per,9.4
1653510009,pcreS2,AFLGO,8,b_abs,1409
1653510009,pcreS2,AFLGO,8,l_per,21.7
1653510009,pcreS2,AFLGO,8,l_abs,2487
1653510009,pcreS2,AFLGO,8,b_per,9.8
1653510009,pcreS2,AFLGO,8,b_abs,1459
1653510010,pcreS2,AFLGO,8,l_per,22.0
1653510010,pcreS2,AFLGO,8,l_abs,2526
1653510010,pcreS2,AFLGO,8,b_per,10.0
1653510010,pcreS2,AFLGO,8,b_abs,1495
1653510010,pcreS2,AFLGO,8,l_per,22.0
1653510010,pcreS2,AFLGO,8,l_abs,2526
1653510010,pcreS2,AFLGO,8,b_per,10.0
1653510010,pcreS2,AFLGO,8,b_abs,1499
1653510010,pcreS2,AFLGO,8,l_per,22.3
1653510010,pcreS2,AFLGO,8,l_abs,2563
1653510010,pcreS2,AFLGO,8,b_per,10.2
1653510010,pcreS2,AFLGO,8,b_abs,1529
1653510010,pcreS2,AFLGO,8,l_per,22.5
1653510010,pcreS2,AFLGO,8,l_abs,2583
1653510010,pcreS2,AFLGO,8,b_per,10.3
1653510010,pcreS2,AFLGO,8,b_abs,1547
1653512048,pcreS2,AFLGO,8,l_per,23.1
1653512048,pcreS2,AFLGO,8,l_abs,2651
1653512048,pcreS2,AFLGO,8,b_per,10.6
1653512048,pcreS2,AFLGO,8,b_abs,1591
1653510010,pcreS2,AFLGO,8,l_per,23.8
1653510010,pcreS2,AFLGO,8,l_abs,2735
1653510010,pcreS2,AFLGO,8,b_per,11.1
1653510010,pcreS2,AFLGO,8,b_abs,1663
1653510010,pcreS2,AFLGO,8,l_per,24.1
1653510010,pcreS2,AFLGO,8,l_abs,2767
1653510010,pcreS2,AFLGO,8,b_per,11.3
1653510010,pcreS2,AFLGO,8,b_abs,1690
1653512051,pcreS2,AFLGO,8,l_per,24.8
1653512051,pcreS2,AFLGO,8,l_abs,2848
1653512051,pcreS2,AFLGO,8,b_per,11.7
1653512051,pcreS2,AFLGO,8,b_abs,1750
1653512054,pcreS2,AFLGO,8,l_per,25.3
1653512054,pcreS2,AFLGO,8,l_abs,2910
1653512054,pcreS2,AFLGO,8,b_per,12.0
1653512054,pcreS2,AFLGO,8,b_abs,1800
1653510011,pcreS2,AFLGO,8,l_per,25.5
1653510011,pcreS2,AFLGO,8,l_abs,2938
1653510011,pcreS2,AFLGO,8,b_per,12.2
1653510011,pcreS2,AFLGO,8,b_abs,1821
1653510011,pcreS2,AFLGO,8,l_per,25.8
1653510011,pcreS2,AFLGO,8,l_abs,2970
1653510011,pcreS2,AFLGO,8,b_per,12.5
1653510011,pcreS2,AFLGO,8,b_abs,1864
1653510011,pcreS2,AFLGO,8,l_per,26.0
1653510011,pcreS2,AFLGO,8,l_abs,2997
1653510011,pcreS2,AFLGO,8,b_per,12.7
1653510011,pcreS2,AFLGO,8,b_abs,1895
1653513157,pcreS2,AFLGO,8,l_per,26.2
1653513157,pcreS2,AFLGO,8,l_abs,3009
1653513157,pcreS2,AFLGO,8,b_per,12.7
1653513157,pcreS2,AFLGO,8,b_abs,1904
1653512060,pcreS2,AFLGO,8,l_per,26.5
1653512060,pcreS2,AFLGO,8,l_abs,3047
1653512060,pcreS2,AFLGO,8,b_per,12.9
1653512060,pcreS2,AFLGO,8,b_abs,1933
1653513159,pcreS2,AFLGO,8,l_per,27.0
1653513159,pcreS2,AFLGO,8,l_abs,3103
1653513159,pcreS2,AFLGO,8,b_per,13.3
1653513159,pcreS2,AFLGO,8,b_abs,1983
1653511915,pcreS2,AFLGO,8,l_per,27.3
1653511915,pcreS2,AFLGO,8,l_abs,3142
1653511915,pcreS2,AFLGO,8,b_per,13.5
1653511915,pcreS2,AFLGO,8,b_abs,2013
1653510011,pcreS2,AFLGO,8,l_per,27.4
1653510011,pcreS2,AFLGO,8,l_abs,3161
1653510011,pcreS2,AFLGO,8,b_per,13.5
1653510011,pcreS2,AFLGO,8,b_abs,2024
1653510057,pcreS2,AFLGO,8,l_per,27.6
1653510057,pcreS2,AFLGO,8,l_abs,3177
1653510057,pcreS2,AFLGO,8,b_per,13.7
1653510057,pcreS2,AFLGO,8,b_abs,2049
1653511920,pcreS2,AFLGO,8,l_per,27.9
1653511920,pcreS2,AFLGO,8,l_abs,3209
1653511920,pcreS2,AFLGO,8,b_per,13.9
1653511920,pcreS2,AFLGO,8,b_abs,2079
1653511921,pcreS2,AFLGO,8,l_per,27.9
1653511921,pcreS2,AFLGO,8,l_abs,3210
1653511921,pcreS2,AFLGO,8,b_per,13.9
1653511921,pcreS2,AFLGO,8,b_abs,2081
1653510011,pcreS2,AFLGO,8,l_per,27.9
1653510011,pcreS2,AFLGO,8,l_abs,3214
1653510011,pcreS2,AFLGO,8,b_per,14.0
1653510011,pcreS2,AFLGO,8,b_abs,2092
1653510011,pcreS2,AFLGO,8,l_per,27.9
1653510011,pcreS2,AFLGO,8,l_abs,3218
1653510011,pcreS2,AFLGO,8,b_per,14.0
1653510011,pcreS2,AFLGO,8,b_abs,2099
1653513958,pcreS2,AFLGO,8,l_per,28.0
1653513958,pcreS2,AFLGO,8,l_abs,3226
1653513958,pcreS2,AFLGO,8,b_per,14.1
1653513958,pcreS2,AFLGO,8,b_abs,2110
1653512074,pcreS2,AFLGO,8,l_per,28.1
1653512074,pcreS2,AFLGO,8,l_abs,3242
1653512074,pcreS2,AFLGO,8,b_per,14.2
1653512074,pcreS2,AFLGO,8,b_abs,2126
1653514477,pcreS2,AFLGO,8,l_per,28.4
1653514477,pcreS2,AFLGO,8,l_abs,3270
1653514477,pcreS2,AFLGO,8,b_per,14.3
1653514477,pcreS2,AFLGO,8,b_abs,2143
1653510066,pcreS2,AFLGO,8,l_per,28.5
1653510066,pcreS2,AFLGO,8,l_abs,3285
1653510066,pcreS2,AFLGO,8,b_per,14.4
1653510066,pcreS2,AFLGO,8,b_abs,2150
1653510012,pcreS2,AFLGO,8,l_per,28.6
1653510012,pcreS2,AFLGO,8,l_abs,3302
1653510012,pcreS2,AFLGO,8,b_per,14.5
1653510012,pcreS2,AFLGO,8,b_abs,2166
1653510012,pcreS2,AFLGO,8,l_per,28.7
1653510012,pcreS2,AFLGO,8,l_abs,3306
1653510012,pcreS2,AFLGO,8,b_per,14.5
1653510012,pcreS2,AFLGO,8,b_abs,2172
1653510012,pcreS2,AFLGO,8,l_per,28.8
1653510012,pcreS2,AFLGO,8,l_abs,3318
1653510012,pcreS2,AFLGO,8,b_per,14.6
1653510012,pcreS2,AFLGO,8,b_abs,2182
1653510012,pcreS2,AFLGO,8,l_per,28.9
1653510012,pcreS2,AFLGO,8,l_abs,3327
1653510012,pcreS2,AFLGO,8,b_per,14.6
1653510012,pcreS2,AFLGO,8,b_abs,2188
1653510012,pcreS2,AFLGO,8,l_per,28.9
1653510012,pcreS2,AFLGO,8,l_abs,3333
1653510012,pcreS2,AFLGO,8,b_per,14.7
1653510012,pcreS2,AFLGO,8,b_abs,2193
1653510012,pcreS2,AFLGO,8,l_per,28.9
1653510012,pcreS2,AFLGO,8,l_abs,3333
1653510012,pcreS2,AFLGO,8,b_per,14.7
1653510012,pcreS2,AFLGO,8,b_abs,2194
1653510072,pcreS2,AFLGO,8,l_per,29.0
1653510072,pcreS2,AFLGO,8,l_abs,3346
1653510072,pcreS2,AFLGO,8,b_per,14.7
1653510072,pcreS2,AFLGO,8,b_abs,2203
1653510012,pcreS2,AFLGO,8,l_per,29.2
1653510012,pcreS2,AFLGO,8,l_abs,3365
1653510012,pcreS2,AFLGO,8,b_per,14.8
1653510012,pcreS2,AFLGO,8,b_abs,2213
1653510012,pcreS2,AFLGO,8,l_per,29.2
1653510012,pcreS2,AFLGO,8,l_abs,3367
1653510012,pcreS2,AFLGO,8,b_per,14.8
1653510012,pcreS2,AFLGO,8,b_abs,2215
1653518568,pcreS2,AFLGO,8,l_per,29.2
1653518568,pcreS2,AFLGO,8,l_abs,3368
1653518568,pcreS2,AFLGO,8,b_per,14.8
1653518568,pcreS2,AFLGO,8,b_abs,2218
1653515598,pcreS2,AFLGO,8,l_per,29.2
1653515598,pcreS2,AFLGO,8,l_abs,3368
1653515598,pcreS2,AFLGO,8,b_per,14.8
1653515598,pcreS2,AFLGO,8,b_abs,2220
1653512798,pcreS2,AFLGO,8,l_per,29.3
1653512798,pcreS2,AFLGO,8,l_abs,3383
1653512798,pcreS2,AFLGO,8,b_per,14.9
1653512798,pcreS2,AFLGO,8,b_abs,2226
1653510076,pcreS2,AFLGO,8,l_per,29.3
1653510076,pcreS2,AFLGO,8,l_abs,3384
1653510076,pcreS2,AFLGO,8,b_per,14.9
1653510076,pcreS2,AFLGO,8,b_abs,2227
1653511360,pcreS2,AFLGO,8,l_per,29.4
1653511360,pcreS2,AFLGO,8,l_abs,3389
1653511360,pcreS2,AFLGO,8,b_per,14.9
1653511360,pcreS2,AFLGO,8,b_abs,2228
1653510013,pcreS2,AFLGO,8,l_per,29.4
1653510013,pcreS2,AFLGO,8,l_abs,3389
1653510013,pcreS2,AFLGO,8,b_per,14.9
1653510013,pcreS2,AFLGO,8,b_abs,2229
1653513979,pcreS2,AFLGO,8,l_per,29.4
1653513979,pcreS2,AFLGO,8,l_abs,3393
1653513979,pcreS2,AFLGO,8,b_per,14.9
1653513979,pcreS2,AFLGO,8,b_abs,2234
1653510013,pcreS2,AFLGO,8,l_per,29.5
1653510013,pcreS2,AFLGO,8,l_abs,3398
1653510013,pcreS2,AFLGO,8,b_per,15.0
1653510013,pcreS2,AFLGO,8,b_abs,2238
1653510617,pcreS2,AFLGO,8,l_per,29.6
1653510617,pcreS2,AFLGO,8,l_abs,3411
1653510617,pcreS2,AFLGO,8,b_per,15.0
1653510617,pcreS2,AFLGO,8,b_abs,2246
1653510013,pcreS2,AFLGO,8,l_per,29.6
1653510013,pcreS2,AFLGO,8,l_abs,3419
1653510013,pcreS2,AFLGO,8,b_per,15.1
1653510013,pcreS2,AFLGO,8,b_abs,2252
1653510013,pcreS2,AFLGO,8,l_per,29.7
1653510013,pcreS2,AFLGO,8,l_abs,3423
1653510013,pcreS2,AFLGO,8,b_per,15.1
1653510013,pcreS2,AFLGO,8,b_abs,2254
1653510013,pcreS2,AFLGO,8,l_per,29.8
1653510013,pcreS2,AFLGO,8,l_abs,3439
1653510013,pcreS2,AFLGO,8,b_per,15.2
1653510013,pcreS2,AFLGO,8,b_abs,2268
1653510013,pcreS2,AFLGO,8,l_per,29.9
1653510013,pcreS2,AFLGO,8,l_abs,3452
1653510013,pcreS2,AFLGO,8,b_per,15.2
1653510013,pcreS2,AFLGO,8,b_abs,2279
1653510618,pcreS2,AFLGO,8,l_per,30.1
1653510618,pcreS2,AFLGO,8,l_abs,3471
1653510618,pcreS2,AFLGO,8,b_per,15.3
1653510618,pcreS2,AFLGO,8,b_abs,2290
1653512812,pcreS2,AFLGO,8,l_per,30.2
1653512812,pcreS2,AFLGO,8,l_abs,3481
1653512812,pcreS2,AFLGO,8,b_per,15.4
1653512812,pcreS2,AFLGO,8,b_abs,2298
1653510013,pcreS2,AFLGO,8,l_per,30.3
1653510013,pcreS2,AFLGO,8,l_abs,3495
1653510013,pcreS2,AFLGO,8,b_per,15.4
1653510013,pcreS2,AFLGO,8,b_abs,2307
1653510013,pcreS2,AFLGO,8,l_per,30.3
1653510013,pcreS2,AFLGO,8,l_abs,3496
1653510013,pcreS2,AFLGO,8,b_per,15.4
1653510013,pcreS2,AFLGO,8,b_abs,2310
1653510013,pcreS2,AFLGO,8,l_per,30.3
1653510013,pcreS2,AFLGO,8,l_abs,3499
1653510013,pcreS2,AFLGO,8,b_per,15.5
1653510013,pcreS2,AFLGO,8,b_abs,2312
1653517234,pcreS2,AFLGO,8,l_per,30.3
1653517234,pcreS2,AFLGO,8,l_abs,3501
1653517234,pcreS2,AFLGO,8,b_per,15.5
1653517234,pcreS2,AFLGO,8,b_abs,2315
1653510014,pcreS2,AFLGO,8,l_per,30.3
1653510014,pcreS2,AFLGO,8,l_abs,3501
1653510014,pcreS2,AFLGO,8,b_per,15.5
1653510014,pcreS2,AFLGO,8,b_abs,2315
1653513992,pcreS2,AFLGO,8,l_per,30.3
1653513992,pcreS2,AFLGO,8,l_abs,3501
1653513992,pcreS2,AFLGO,8,b_per,15.5
1653513992,pcreS2,AFLGO,8,b_abs,2317
1653510014,pcreS2,AFLGO,8,l_per,30.3
1653510014,pcreS2,AFLGO,8,l_abs,3501
1653510014,pcreS2,AFLGO,8,b_per,15.5
1653510014,pcreS2,AFLGO,8,b_abs,2318
1653510014,pcreS2,AFLGO,8,l_per,30.4
1653510014,pcreS2,AFLGO,8,l_abs,3504
1653510014,pcreS2,AFLGO,8,b_per,15.5
1653510014,pcreS2,AFLGO,8,b_abs,2320
1653512125,pcreS2,AFLGO,8,l_per,30.4
1653512125,pcreS2,AFLGO,8,l_abs,3504
1653512125,pcreS2,AFLGO,8,b_per,15.5
1653512125,pcreS2,AFLGO,8,b_abs,2322
1653510014,pcreS2,AFLGO,8,l_per,30.4
1653510014,pcreS2,AFLGO,8,l_abs,3504
1653510014,pcreS2,AFLGO,8,b_per,15.5
1653510014,pcreS2,AFLGO,8,b_abs,2322
1653510014,pcreS2,AFLGO,8,l_per,30.4
1653510014,pcreS2,AFLGO,8,l_abs,3508
1653510014,pcreS2,AFLGO,8,b_per,15.6
1653510014,pcreS2,AFLGO,8,b_abs,2326
1653510014,pcreS2,AFLGO,8,l_per,30.4
1653510014,pcreS2,AFLGO,8,l_abs,3510
1653510014,pcreS2,AFLGO,8,b_per,15.6
1653510014,pcreS2,AFLGO,8,b_abs,2328
1653510014,pcreS2,AFLGO,8,l_per,30.4
1653510014,pcreS2,AFLGO,8,l_abs,3510
1653510014,pcreS2,AFLGO,8,b_per,15.6
1653510014,pcreS2,AFLGO,8,b_abs,2329
1653512605,pcreS2,AFLGO,8,l_per,30.4
1653512605,pcreS2,AFLGO,8,l_abs,3511
1653512605,pcreS2,AFLGO,8,b_per,15.6
1653512605,pcreS2,AFLGO,8,b_abs,2334
1653510014,pcreS2,AFLGO,8,l_per,30.7
1653510014,pcreS2,AFLGO,8,l_abs,3541
1653510014,pcreS2,AFLGO,8,b_per,15.8
1653510014,pcreS2,AFLGO,8,b_abs,2362
1653510014,pcreS2,AFLGO,8,l_per,30.7
1653510014,pcreS2,AFLGO,8,l_abs,3544
1653510014,pcreS2,AFLGO,8,b_per,15.8
1653510014,pcreS2,AFLGO,8,b_abs,2363
1653510014,pcreS2,AFLGO,8,l_per,30.7
1653510014,pcreS2,AFLGO,8,l_abs,3544
1653510014,pcreS2,AFLGO,8,b_per,15.8
1653510014,pcreS2,AFLGO,8,b_abs,2363
1653510015,pcreS2,AFLGO,8,l_per,30.7
1653510015,pcreS2,AFLGO,8,l_abs,3544
1653510015,pcreS2,AFLGO,8,b_per,15.8
1653510015,pcreS2,AFLGO,8,b_abs,2365
1653519353,pcreS2,AFLGO,8,l_per,30.7
1653519353,pcreS2,AFLGO,8,l_abs,3544
1653519353,pcreS2,AFLGO,8,b_per,15.8
1653519353,pcreS2,AFLGO,8,b_abs,2366
1653511361,pcreS2,AFLGO,8,l_per,30.7
1653511361,pcreS2,AFLGO,8,l_abs,3544
1653511361,pcreS2,AFLGO,8,b_per,15.8
1653511361,pcreS2,AFLGO,8,b_abs,2366
1653510765,pcreS2,AFLGO,8,l_per,30.8
1653510765,pcreS2,AFLGO,8,l_abs,3555
1653510765,pcreS2,AFLGO,8,b_per,15.9
1653510765,pcreS2,AFLGO,8,b_abs,2378
1653510015,pcreS2,AFLGO,8,l_per,30.8
1653510015,pcreS2,AFLGO,8,l_abs,3557
1653510015,pcreS2,AFLGO,8,b_per,15.9
1653510015,pcreS2,AFLGO,8,b_abs,2379
1653510015,pcreS2,AFLGO,8,l_per,30.8
1653510015,pcreS2,AFLGO,8,l_abs,3557
1653510015,pcreS2,AFLGO,8,b_per,15.9
1653510015,pcreS2,AFLGO,8,b_abs,2379
1653510015,pcreS2,AFLGO,8,l_per,31.0
1653510015,pcreS2,AFLGO,8,l_abs,3574
1653510015,pcreS2,AFLGO,8,b_per,16.0
1653510015,pcreS2,AFLGO,8,b_abs,2392
1653514245,pcreS2,AFLGO,8,l_per,31.0
1653514245,pcreS2,AFLGO,8,l_abs,3581
1653514245,pcreS2,AFLGO,8,b_per,16.1
1653514245,pcreS2,AFLGO,8,b_abs,2401
1653510099,pcreS2,AFLGO,8,l_per,31.0
1653510099,pcreS2,AFLGO,8,l_abs,3583
1653510099,pcreS2,AFLGO,8,b_per,16.1
1653510099,pcreS2,AFLGO,8,b_abs,2402
1653514526,pcreS2,AFLGO,8,l_per,31.0
1653514526,pcreS2,AFLGO,8,l_abs,3583
1653514526,pcreS2,AFLGO,8,b_per,16.1
1653514526,pcreS2,AFLGO,8,b_abs,2403
1653510015,pcreS2,AFLGO,8,l_per,31.1
1653510015,pcreS2,AFLGO,8,l_abs,3590
1653510015,pcreS2,AFLGO,8,b_per,16.1
1653510015,pcreS2,AFLGO,8,b_abs,2409
1653515146,pcreS2,AFLGO,8,l_per,31.1
1653515146,pcreS2,AFLGO,8,l_abs,3591
1653515146,pcreS2,AFLGO,8,b_per,16.1
1653515146,pcreS2,AFLGO,8,b_abs,2410
1653510015,pcreS2,AFLGO,8,l_per,31.1
1653510015,pcreS2,AFLGO,8,l_abs,3595
1653510015,pcreS2,AFLGO,8,b_per,16.1
1653510015,pcreS2,AFLGO,8,b_abs,2415
1653510015,pcreS2,AFLGO,8,l_per,31.1
1653510015,pcreS2,AFLGO,8,l_abs,3595
1653510015,pcreS2,AFLGO,8,b_per,16.2
1653510015,pcreS2,AFLGO,8,b_abs,2418
1653510686,pcreS2,AFLGO,8,l_per,31.2
1653510686,pcreS2,AFLGO,8,l_abs,3596
1653510686,pcreS2,AFLGO,8,b_per,16.2
1653510686,pcreS2,AFLGO,8,b_abs,2419
1653513999,pcreS2,AFLGO,8,l_per,31.2
1653513999,pcreS2,AFLGO,8,l_abs,3597
1653513999,pcreS2,AFLGO,8,b_per,16.2
1653513999,pcreS2,AFLGO,8,b_abs,2421
1653512866,pcreS2,AFLGO,8,l_per,31.2
1653512866,pcreS2,AFLGO,8,l_abs,3599
1653512866,pcreS2,AFLGO,8,b_per,16.2
1653512866,pcreS2,AFLGO,8,b_abs,2422
1653510016,pcreS2,AFLGO,8,l_per,31.4
1653510016,pcreS2,AFLGO,8,l_abs,3622
1653510016,pcreS2,AFLGO,8,b_per,16.4
1653510016,pcreS2,AFLGO,8,b_abs,2446
1653510016,pcreS2,AFLGO,8,l_per,31.4
1653510016,pcreS2,AFLGO,8,l_abs,3622
