time,subject,fuzzer,instance,cov_type,cov
1649870615,uniq,AFLGO,6,l_per,42.5
1649870615,uniq,AFLGO,6,l_abs,130
1649870615,uniq,AFLGO,6,b_per,23.3
1649870615,uniq,AFLGO,6,b_abs,53
1649870592,uniq,AFLGO,6,l_per,42.5
1649870592,uniq,AFLGO,6,l_abs,130
1649870592,uniq,AFLGO,6,b_per,23.3
1649870592,uniq,AFLGO,6,b_abs,53
1649870660,uniq,AFLGO,6,l_per,42.5
1649870660,uniq,AFLGO,6,l_abs,130
1649870660,uniq,AFLGO,6,b_per,23.3
1649870660,uniq,AFLGO,6,b_abs,53
1649870592,uniq,AFLGO,6,l_per,42.5
1649870592,uniq,AFLGO,6,l_abs,130
1649870592,uniq,AFLGO,6,b_per,23.3
1649870592,uniq,AFLGO,6,b_abs,53
1649870618,uniq,AFLGO,6,l_per,42.5
1649870618,uniq,AFLGO,6,l_abs,130
1649870618,uniq,AFLGO,6,b_per,23.3
1649870618,uniq,AFLGO,6,b_abs,53
1649870647,uniq,AFLGO,6,l_per,42.5
1649870647,uniq,AFLGO,6,l_abs,130
1649870647,uniq,AFLGO,6,b_per,23.3
1649870647,uniq,AFLGO,6,b_abs,53
1649870595,uniq,AFLGO,6,l_per,42.5
1649870595,uniq,AFLGO,6,l_abs,130
1649870595,uniq,AFLGO,6,b_per,23.3
1649870595,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870663,uniq,AFLGO,6,l_per,42.5
1649870663,uniq,AFLGO,6,l_abs,130
1649870663,uniq,AFLGO,6,b_per,23.3
1649870663,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870621,uniq,AFLGO,6,l_per,42.5
1649870621,uniq,AFLGO,6,l_abs,130
1649870621,uniq,AFLGO,6,b_per,23.3
1649870621,uniq,AFLGO,6,b_abs,53
1649870664,uniq,AFLGO,6,l_per,42.5
1649870664,uniq,AFLGO,6,l_abs,130
1649870664,uniq,AFLGO,6,b_per,23.3
1649870664,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870598,uniq,AFLGO,6,l_per,42.5
1649870598,uniq,AFLGO,6,l_abs,130
1649870598,uniq,AFLGO,6,b_per,23.3
1649870598,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870719,uniq,AFLGO,6,l_per,42.5
1649870719,uniq,AFLGO,6,l_abs,130
1649870719,uniq,AFLGO,6,b_per,23.3
1649870719,uniq,AFLGO,6,b_abs,53
1649870598,uniq,AFLGO,6,l_per,42.5
1649870598,uniq,AFLGO,6,l_abs,130
1649870598,uniq,AFLGO,6,b_per,23.3
1649870598,uniq,AFLGO,6,b_abs,53
1649870650,uniq,AFLGO,6,l_per,42.5
1649870650,uniq,AFLGO,6,l_abs,130
1649870650,uniq,AFLGO,6,b_per,23.3
1649870650,uniq,AFLGO,6,b_abs,53
1649870706,uniq,AFLGO,6,l_per,42.5
1649870706,uniq,AFLGO,6,l_abs,130
1649870706,uniq,AFLGO,6,b_per,23.3
1649870706,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870709,uniq,AFLGO,6,l_per,42.5
1649870709,uniq,AFLGO,6,l_abs,130
1649870709,uniq,AFLGO,6,b_per,23.3
1649870709,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870622,uniq,AFLGO,6,l_per,42.5
1649870622,uniq,AFLGO,6,l_abs,130
1649870622,uniq,AFLGO,6,b_per,23.3
1649870622,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870669,uniq,AFLGO,6,l_per,42.5
1649870669,uniq,AFLGO,6,l_abs,130
1649870669,uniq,AFLGO,6,b_per,23.3
1649870669,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870671,uniq,AFLGO,6,l_per,42.5
1649870671,uniq,AFLGO,6,l_abs,130
1649870671,uniq,AFLGO,6,b_per,23.3
1649870671,uniq,AFLGO,6,b_abs,53
1649870652,uniq,AFLGO,6,l_per,42.5
1649870652,uniq,AFLGO,6,l_abs,130
1649870652,uniq,AFLGO,6,b_per,23.3
1649870652,uniq,AFLGO,6,b_abs,53
1649870625,uniq,AFLGO,6,l_per,42.5
1649870625,uniq,AFLGO,6,l_abs,130
1649870625,uniq,AFLGO,6,b_per,23.3
1649870625,uniq,AFLGO,6,b_abs,53
1649870672,uniq,AFLGO,6,l_per,42.5
1649870672,uniq,AFLGO,6,l_abs,130
1649870672,uniq,AFLGO,6,b_per,23.3
1649870672,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870593,uniq,AFLGO,6,l_per,42.5
1649870593,uniq,AFLGO,6,l_abs,130
1649870593,uniq,AFLGO,6,b_per,23.3
1649870593,uniq,AFLGO,6,b_abs,53
1649870722,uniq,AFLGO,6,l_per,42.5
1649870722,uniq,AFLGO,6,l_abs,130
1649870722,uniq,AFLGO,6,b_per,23.3
1649870722,uniq,AFLGO,6,b_abs,53
1649870598,uniq,AFLGO,6,l_per,42.5
1649870598,uniq,AFLGO,6,l_abs,130
1649870598,uniq,AFLGO,6,b_per,23.3
1649870598,uniq,AFLGO,6,b_abs,53
1649870776,uniq,AFLGO,6,l_per,42.5
1649870776,uniq,AFLGO,6,l_abs,130
1649870776,uniq,AFLGO,6,b_per,23.3
1649870776,uniq,AFLGO,6,b_abs,53
1649870622,uniq,AFLGO,6,l_per,42.5
1649870622,uniq,AFLGO,6,l_abs,130
1649870622,uniq,AFLGO,6,b_per,23.3
1649870622,uniq,AFLGO,6,b_abs,53
1649870724,uniq,AFLGO,6,l_per,42.5
1649870724,uniq,AFLGO,6,l_abs,130
1649870724,uniq,AFLGO,6,b_per,23.3
1649870724,uniq,AFLGO,6,b_abs,53
1649870651,uniq,AFLGO,6,l_per,42.5
1649870651,uniq,AFLGO,6,l_abs,130
1649870651,uniq,AFLGO,6,b_per,23.3
1649870651,uniq,AFLGO,6,b_abs,53
1649870753,uniq,AFLGO,6,l_per,42.5
1649870753,uniq,AFLGO,6,l_abs,130
1649870753,uniq,AFLGO,6,b_per,23.3
1649870753,uniq,AFLGO,6,b_abs,53
1649870667,uniq,AFLGO,6,l_per,42.5
1649870667,uniq,AFLGO,6,l_abs,130
1649870667,uniq,AFLGO,6,b_per,23.3
1649870667,uniq,AFLGO,6,b_abs,53
1649870736,uniq,AFLGO,6,l_per,42.5
1649870736,uniq,AFLGO,6,l_abs,130
1649870736,uniq,AFLGO,6,b_per,23.3
1649870736,uniq,AFLGO,6,b_abs,53
1649870806,uniq,AFLGO,6,l_per,42.5
1649870806,uniq,AFLGO,6,l_abs,130
1649870806,uniq,AFLGO,6,b_per,23.3
1649870806,uniq,AFLGO,6,b_abs,53
1649870905,uniq,AFLGO,6,l_per,42.5
1649870905,uniq,AFLGO,6,l_abs,130
1649870905,uniq,AFLGO,6,b_per,23.3
1649870905,uniq,AFLGO,6,b_abs,53
1649870907,uniq,AFLGO,6,l_per,42.5
1649870907,uniq,AFLGO,6,l_abs,130
1649870907,uniq,AFLGO,6,b_per,23.3
1649870907,uniq,AFLGO,6,b_abs,53
1649871307,uniq,AFLGO,6,l_per,42.5
1649871307,uniq,AFLGO,6,l_abs,130
1649871307,uniq,AFLGO,6,b_per,23.3
1649871307,uniq,AFLGO,6,b_abs,53
1649875283,uniq,AFLGO,6,l_per,42.5
1649875283,uniq,AFLGO,6,l_abs,130
1649875283,uniq,AFLGO,6,b_per,23.3
1649875283,uniq,AFLGO,6,b_abs,53
1650016615,uniq,AFLGO,6,l_per,43.1
1650016615,uniq,AFLGO,6,l_abs,132
1650016615,uniq,AFLGO,6,b_per,23.8
1650016615,uniq,AFLGO,6,b_abs,54
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870613,uniq,AFLGO,7,l_per,42.5
1649870613,uniq,AFLGO,7,l_abs,130
1649870613,uniq,AFLGO,7,b_per,21.6
1649870613,uniq,AFLGO,7,b_abs,49
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870707,uniq,AFLGO,7,l_per,42.5
1649870707,uniq,AFLGO,7,l_abs,130
1649870707,uniq,AFLGO,7,b_per,21.6
1649870707,uniq,AFLGO,7,b_abs,49
1649870635,uniq,AFLGO,7,l_per,42.5
1649870635,uniq,AFLGO,7,l_abs,130
1649870635,uniq,AFLGO,7,b_per,21.6
1649870635,uniq,AFLGO,7,b_abs,49
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,21.6
1649870592,uniq,AFLGO,7,b_abs,49
1649870638,uniq,AFLGO,7,l_per,42.5
1649870638,uniq,AFLGO,7,l_abs,130
1649870638,uniq,AFLGO,7,b_per,22.9
1649870638,uniq,AFLGO,7,b_abs,52
1649870778,uniq,AFLGO,7,l_per,42.5
1649870778,uniq,AFLGO,7,l_abs,130
1649870778,uniq,AFLGO,7,b_per,22.9
1649870778,uniq,AFLGO,7,b_abs,52
1649870682,uniq,AFLGO,7,l_per,42.5
1649870682,uniq,AFLGO,7,l_abs,130
1649870682,uniq,AFLGO,7,b_per,22.9
1649870682,uniq,AFLGO,7,b_abs,52
1649870756,uniq,AFLGO,7,l_per,42.5
1649870756,uniq,AFLGO,7,l_abs,130
1649870756,uniq,AFLGO,7,b_per,22.9
1649870756,uniq,AFLGO,7,b_abs,52
1649870758,uniq,AFLGO,7,l_per,42.5
1649870758,uniq,AFLGO,7,l_abs,130
1649870758,uniq,AFLGO,7,b_per,22.9
1649870758,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870641,uniq,AFLGO,7,l_per,42.5
1649870641,uniq,AFLGO,7,l_abs,130
1649870641,uniq,AFLGO,7,b_per,22.9
1649870641,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,22.9
1649870592,uniq,AFLGO,7,b_abs,52
1649870710,uniq,AFLGO,7,l_per,42.5
1649870710,uniq,AFLGO,7,l_abs,130
1649870710,uniq,AFLGO,7,b_per,23.3
1649870710,uniq,AFLGO,7,b_abs,53
1649870644,uniq,AFLGO,7,l_per,42.5
1649870644,uniq,AFLGO,7,l_abs,130
1649870644,uniq,AFLGO,7,b_per,23.3
1649870644,uniq,AFLGO,7,b_abs,53
1649870592,uniq,AFLGO,7,l_per,42.5
1649870592,uniq,AFLGO,7,l_abs,130
1649870592,uniq,AFLGO,7,b_per,23.3
1649870592,uniq,AFLGO,7,b_abs,53
1649870645,uniq,AFLGO,7,l_per,42.5
1649870645,uniq,AFLGO,7,l_abs,130
1649870645,uniq,AFLGO,7,b_per,23.3
1649870645,uniq,AFLGO,7,b_abs,53
1649870730,uniq,AFLGO,7,l_per,42.5
1649870730,uniq,AFLGO,7,l_abs,130
1649870730,uniq,AFLGO,7,b_per,23.3
1649870730,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870684,uniq,AFLGO,7,l_per,42.5
1649870684,uniq,AFLGO,7,l_abs,130
1649870684,uniq,AFLGO,7,b_per,23.3
1649870684,uniq,AFLGO,7,b_abs,53
1649870811,uniq,AFLGO,7,l_per,42.5
1649870811,uniq,AFLGO,7,l_abs,130
1649870811,uniq,AFLGO,7,b_per,23.3
1649870811,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870712,uniq,AFLGO,7,l_per,42.5
1649870712,uniq,AFLGO,7,l_abs,130
1649870712,uniq,AFLGO,7,b_per,23.3
1649870712,uniq,AFLGO,7,b_abs,53
1649870732,uniq,AFLGO,7,l_per,42.5
1649870732,uniq,AFLGO,7,l_abs,130
1649870732,uniq,AFLGO,7,b_per,23.3
1649870732,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870647,uniq,AFLGO,7,l_per,42.5
1649870647,uniq,AFLGO,7,l_abs,130
1649870647,uniq,AFLGO,7,b_per,23.3
1649870647,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870791,uniq,AFLGO,7,l_per,42.5
1649870791,uniq,AFLGO,7,l_abs,130
1649870791,uniq,AFLGO,7,b_per,23.3
1649870791,uniq,AFLGO,7,b_abs,53
1649870689,uniq,AFLGO,7,l_per,42.5
1649870689,uniq,AFLGO,7,l_abs,130
1649870689,uniq,AFLGO,7,b_per,23.3
1649870689,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870744,uniq,AFLGO,7,l_per,42.5
1649870744,uniq,AFLGO,7,l_abs,130
1649870744,uniq,AFLGO,7,b_per,23.3
1649870744,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870593,uniq,AFLGO,7,l_per,42.5
1649870593,uniq,AFLGO,7,l_abs,130
1649870593,uniq,AFLGO,7,b_per,23.3
1649870593,uniq,AFLGO,7,b_abs,53
1649870650,uniq,AFLGO,7,l_per,42.5
1649870650,uniq,AFLGO,7,l_abs,130
1649870650,uniq,AFLGO,7,b_per,23.3
1649870650,uniq,AFLGO,7,b_abs,53
1649870660,uniq,AFLGO,7,l_per,42.5
1649870660,uniq,AFLGO,7,l_abs,130
1649870660,uniq,AFLGO,7,b_per,23.3
1649870660,uniq,AFLGO,7,b_abs,53
1649870621,uniq,AFLGO,7,l_per,42.5
1649870621,uniq,AFLGO,7,l_abs,130
1649870621,uniq,AFLGO,7,b_per,23.3
1649870621,uniq,AFLGO,7,b_abs,53
1649870594,uniq,AFLGO,7,l_per,42.5
1649870594,uniq,AFLGO,7,l_abs,130
1649870594,uniq,AFLGO,7,b_per,23.3
1649870594,uniq,AFLGO,7,b_abs,53
1649870693,uniq,AFLGO,7,l_per,42.5
1649870693,uniq,AFLGO,7,l_abs,130
1649870693,uniq,AFLGO,7,b_per,23.3
1649870693,uniq,AFLGO,7,b_abs,53
1649870745,uniq,AFLGO,7,l_per,42.5
1649870745,uniq,AFLGO,7,l_abs,130
1649870745,uniq,AFLGO,7,b_per,23.3
1649870745,uniq,AFLGO,7,b_abs,53
1649870623,uniq,AFLGO,7,l_per,42.5
1649870623,uniq,AFLGO,7,l_abs,130
1649870623,uniq,AFLGO,7,b_per,23.3
1649870623,uniq,AFLGO,7,b_abs,53
1649870734,uniq,AFLGO,7,l_per,42.5
1649870734,uniq,AFLGO,7,l_abs,130
1649870734,uniq,AFLGO,7,b_per,23.3
1649870734,uniq,AFLGO,7,b_abs,53
1649870713,uniq,AFLGO,7,l_per,42.5
1649870713,uniq,AFLGO,7,l_abs,130
1649870713,uniq,AFLGO,7,b_per,23.3
1649870713,uniq,AFLGO,7,b_abs,53
1649870735,uniq,AFLGO,7,l_per,42.5
1649870735,uniq,AFLGO,7,l_abs,130
1649870735,uniq,AFLGO,7,b_per,23.3
1649870735,uniq,AFLGO,7,b_abs,53
1649870598,uniq,AFLGO,7,l_per,42.5
1649870598,uniq,AFLGO,7,l_abs,130
1649870598,uniq,AFLGO,7,b_per,23.3
1649870598,uniq,AFLGO,7,b_abs,53
1649870715,uniq,AFLGO,7,l_per,42.5
1649870715,uniq,AFLGO,7,l_abs,130
1649870715,uniq,AFLGO,7,b_per,23.3
1649870715,uniq,AFLGO,7,b_abs,53
1649870695,uniq,AFLGO,7,l_per,42.5
1649870695,uniq,AFLGO,7,l_abs,130
1649870695,uniq,AFLGO,7,b_per,23.3
1649870695,uniq,AFLGO,7,b_abs,53
1649870663,uniq,AFLGO,7,l_per,42.5
1649870663,uniq,AFLGO,7,l_abs,130
1649870663,uniq,AFLGO,7,b_per,23.3
1649870663,uniq,AFLGO,7,b_abs,53
1649870599,uniq,AFLGO,7,l_per,42.5
1649870599,uniq,AFLGO,7,l_abs,130
1649870599,uniq,AFLGO,7,b_per,23.3
1649870599,uniq,AFLGO,7,b_abs,53
1649870665,uniq,AFLGO,7,l_per,42.5
1649870665,uniq,AFLGO,7,l_abs,130
1649870665,uniq,AFLGO,7,b_per,23.3
1649870665,uniq,AFLGO,7,b_abs,53
1649870717,uniq,AFLGO,7,l_per,42.5
1649870717,uniq,AFLGO,7,l_abs,130
1649870717,uniq,AFLGO,7,b_per,23.3
1649870717,uniq,AFLGO,7,b_abs,53
1649870666,uniq,AFLGO,7,l_per,42.5
1649870666,uniq,AFLGO,7,l_abs,130
1649870666,uniq,AFLGO,7,b_per,23.3
1649870666,uniq,AFLGO,7,b_abs,53
1649870600,uniq,AFLGO,7,l_per,42.5
1649870600,uniq,AFLGO,7,l_abs,130
1649870600,uniq,AFLGO,7,b_per,23.3
1649870600,uniq,AFLGO,7,b_abs,53
1649870626,uniq,AFLGO,7,l_per,42.5
1649870626,uniq,AFLGO,7,l_abs,130
1649870626,uniq,AFLGO,7,b_per,23.3
1649870626,uniq,AFLGO,7,b_abs,53
1649870667,uniq,AFLGO,7,l_per,42.5
1649870667,uniq,AFLGO,7,l_abs,130
1649870667,uniq,AFLGO,7,b_per,23.3
1649870667,uniq,AFLGO,7,b_abs,53
1649870627,uniq,AFLGO,7,l_per,42.5
1649870627,uniq,AFLGO,7,l_abs,130
1649870627,uniq,AFLGO,7,b_per,23.3
1649870627,uniq,AFLGO,7,b_abs,53
1649870602,uniq,AFLGO,7,l_per,42.5
1649870602,uniq,AFLGO,7,l_abs,130
1649870602,uniq,AFLGO,7,b_per,23.3
1649870602,uniq,AFLGO,7,b_abs,53
1649870718,uniq,AFLGO,7,l_per,42.5
1649870718,uniq,AFLGO,7,l_abs,130
1649870718,uniq,AFLGO,7,b_per,23.3
1649870718,uniq,AFLGO,7,b_abs,53
1649870747,uniq,AFLGO,7,l_per,42.5
1649870747,uniq,AFLGO,7,l_abs,130
1649870747,uniq,AFLGO,7,b_per,23.3
1649870747,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870766,uniq,AFLGO,7,l_per,42.5
1649870766,uniq,AFLGO,7,l_abs,130
1649870766,uniq,AFLGO,7,b_per,23.3
1649870766,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870775,uniq,AFLGO,7,l_per,42.5
1649870775,uniq,AFLGO,7,l_abs,130
1649870775,uniq,AFLGO,7,b_per,23.3
1649870775,uniq,AFLGO,7,b_abs,53
1649870720,uniq,AFLGO,7,l_per,42.5
1649870720,uniq,AFLGO,7,l_abs,130
1649870720,uniq,AFLGO,7,b_per,23.3
1649870720,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870652,uniq,AFLGO,7,l_per,42.5
1649870652,uniq,AFLGO,7,l_abs,130
1649870652,uniq,AFLGO,7,b_per,23.3
1649870652,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870631,uniq,AFLGO,7,l_per,42.5
1649870631,uniq,AFLGO,7,l_abs,130
1649870631,uniq,AFLGO,7,b_per,23.3
1649870631,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870633,uniq,AFLGO,7,l_per,42.5
1649870633,uniq,AFLGO,7,l_abs,130
1649870633,uniq,AFLGO,7,b_per,23.3
1649870633,uniq,AFLGO,7,b_abs,53
1649870767,uniq,AFLGO,7,l_per,42.5
1649870767,uniq,AFLGO,7,l_abs,130
1649870767,uniq,AFLGO,7,b_per,23.3
1649870767,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870654,uniq,AFLGO,7,l_per,42.5
1649870654,uniq,AFLGO,7,l_abs,130
1649870654,uniq,AFLGO,7,b_per,23.3
1649870654,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870655,uniq,AFLGO,7,l_per,42.5
1649870655,uniq,AFLGO,7,l_abs,130
1649870655,uniq,AFLGO,7,b_per,23.3
1649870655,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870783,uniq,AFLGO,7,l_per,42.5
1649870783,uniq,AFLGO,7,l_abs,130
1649870783,uniq,AFLGO,7,b_per,23.3
1649870783,uniq,AFLGO,7,b_abs,53
1649870701,uniq,AFLGO,7,l_per,42.5
1649870701,uniq,AFLGO,7,l_abs,130
1649870701,uniq,AFLGO,7,b_per,23.3
1649870701,uniq,AFLGO,7,b_abs,53
1649870605,uniq,AFLGO,7,l_per,42.5
1649870605,uniq,AFLGO,7,l_abs,130
1649870605,uniq,AFLGO,7,b_per,23.3
1649870605,uniq,AFLGO,7,b_abs,53
1649870723,uniq,AFLGO,7,l_per,42.5
1649870723,uniq,AFLGO,7,l_abs,130
1649870723,uniq,AFLGO,7,b_per,23.3
1649870723,uniq,AFLGO,7,b_abs,53
1649870702,uniq,AFLGO,7,l_per,42.5
1649870702,uniq,AFLGO,7,l_abs,130
1649870702,uniq,AFLGO,7,b_per,23.3
1649870702,uniq,AFLGO,7,b_abs,53
1649870739,uniq,AFLGO,7,l_per,42.5
1649870739,uniq,AFLGO,7,l_abs,130
1649870739,uniq,AFLGO,7,b_per,23.3
1649870739,uniq,AFLGO,7,b_abs,53
1649870658,uniq,AFLGO,7,l_per,42.5
1649870658,uniq,AFLGO,7,l_abs,130
