time,subject,fuzzer,instance,cov_type,cov
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870789,uniq,AFLGO,9,l_per,42.5
1649870789,uniq,AFLGO,9,l_abs,130
1649870789,uniq,AFLGO,9,b_per,23.3
1649870789,uniq,AFLGO,9,b_abs,53
1649870640,uniq,AFLGO,9,l_per,42.5
1649870640,uniq,AFLGO,9,l_abs,130
1649870640,uniq,AFLGO,9,b_per,23.3
1649870640,uniq,AFLGO,9,b_abs,53
1649870701,uniq,AFLGO,9,l_per,42.5
1649870701,uniq,AFLGO,9,l_abs,130
1649870701,uniq,AFLGO,9,b_per,23.3
1649870701,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870768,uniq,AFLGO,9,l_per,42.5
1649870768,uniq,AFLGO,9,l_abs,130
1649870768,uniq,AFLGO,9,b_per,23.3
1649870768,uniq,AFLGO,9,b_abs,53
1649870726,uniq,AFLGO,9,l_per,42.5
1649870726,uniq,AFLGO,9,l_abs,130
1649870726,uniq,AFLGO,9,b_per,23.3
1649870726,uniq,AFLGO,9,b_abs,53
1649870727,uniq,AFLGO,9,l_per,42.5
1649870727,uniq,AFLGO,9,l_abs,130
1649870727,uniq,AFLGO,9,b_per,23.3
1649870727,uniq,AFLGO,9,b_abs,53
1649870729,uniq,AFLGO,9,l_per,42.5
1649870729,uniq,AFLGO,9,l_abs,130
1649870729,uniq,AFLGO,9,b_per,23.3
1649870729,uniq,AFLGO,9,b_abs,53
1649870666,uniq,AFLGO,9,l_per,42.5
1649870666,uniq,AFLGO,9,l_abs,130
1649870666,uniq,AFLGO,9,b_per,23.3
1649870666,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870669,uniq,AFLGO,9,l_per,42.5
1649870669,uniq,AFLGO,9,l_abs,130
1649870669,uniq,AFLGO,9,b_per,23.3
1649870669,uniq,AFLGO,9,b_abs,53
1649870701,uniq,AFLGO,9,l_per,42.5
1649870701,uniq,AFLGO,9,l_abs,130
1649870701,uniq,AFLGO,9,b_per,23.3
1649870701,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870643,uniq,AFLGO,9,l_per,42.5
1649870643,uniq,AFLGO,9,l_abs,130
1649870643,uniq,AFLGO,9,b_per,23.3
1649870643,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870645,uniq,AFLGO,9,l_per,42.5
1649870645,uniq,AFLGO,9,l_abs,130
1649870645,uniq,AFLGO,9,b_per,23.3
1649870645,uniq,AFLGO,9,b_abs,53
1649870633,uniq,AFLGO,9,l_per,42.5
1649870633,uniq,AFLGO,9,l_abs,130
1649870633,uniq,AFLGO,9,b_per,23.3
1649870633,uniq,AFLGO,9,b_abs,53
1649870677,uniq,AFLGO,9,l_per,42.5
1649870677,uniq,AFLGO,9,l_abs,130
1649870677,uniq,AFLGO,9,b_per,23.3
1649870677,uniq,AFLGO,9,b_abs,53
1649870705,uniq,AFLGO,9,l_per,42.5
1649870705,uniq,AFLGO,9,l_abs,130
1649870705,uniq,AFLGO,9,b_per,23.3
1649870705,uniq,AFLGO,9,b_abs,53
1649870653,uniq,AFLGO,9,l_per,42.5
1649870653,uniq,AFLGO,9,l_abs,130
1649870653,uniq,AFLGO,9,b_per,23.3
1649870653,uniq,AFLGO,9,b_abs,53
1649870733,uniq,AFLGO,9,l_per,42.5
1649870733,uniq,AFLGO,9,l_abs,130
1649870733,uniq,AFLGO,9,b_per,23.3
1649870733,uniq,AFLGO,9,b_abs,53
1649870667,uniq,AFLGO,9,l_per,42.5
1649870667,uniq,AFLGO,9,l_abs,130
1649870667,uniq,AFLGO,9,b_per,23.3
1649870667,uniq,AFLGO,9,b_abs,53
1649870680,uniq,AFLGO,9,l_per,42.5
1649870680,uniq,AFLGO,9,l_abs,130
1649870680,uniq,AFLGO,9,b_per,23.3
1649870680,uniq,AFLGO,9,b_abs,53
1649870836,uniq,AFLGO,9,l_per,42.5
1649870836,uniq,AFLGO,9,l_abs,130
1649870836,uniq,AFLGO,9,b_per,23.3
1649870836,uniq,AFLGO,9,b_abs,53
1649870920,uniq,AFLGO,9,l_per,42.5
1649870920,uniq,AFLGO,9,l_abs,130
1649870920,uniq,AFLGO,9,b_per,23.3
1649870920,uniq,AFLGO,9,b_abs,53
1649870907,uniq,AFLGO,9,l_per,42.5
1649870907,uniq,AFLGO,9,l_abs,130
1649870907,uniq,AFLGO,9,b_per,23.3
1649870907,uniq,AFLGO,9,b_abs,53
1649871295,uniq,AFLGO,9,l_per,42.5
1649871295,uniq,AFLGO,9,l_abs,130
1649871295,uniq,AFLGO,9,b_per,23.3
1649871295,uniq,AFLGO,9,b_abs,53
1649875340,uniq,AFLGO,9,l_per,42.5
1649875340,uniq,AFLGO,9,l_abs,130
1649875340,uniq,AFLGO,9,b_per,23.3
1649875340,uniq,AFLGO,9,b_abs,53
1650016618,uniq,AFLGO,9,l_per,43.1
1650016618,uniq,AFLGO,9,l_abs,132
1650016618,uniq,AFLGO,9,b_per,23.8
1650016618,uniq,AFLGO,9,b_abs,54
