time,subject,fuzzer,instance,cov_type,cov
1649876805,jpegS5,AFLGO,7,b_per,32.3
1649876805,jpegS5,AFLGO,7,b_abs,1729
1649867921,jpegS5,AFLGO,7,l_per,42.9
1649867921,jpegS5,AFLGO,7,l_abs,6555
1649867921,jpegS5,AFLGO,7,b_per,32.4
1649867921,jpegS5,AFLGO,7,b_abs,1731
1649878674,jpegS5,AFLGO,7,l_per,42.9
1649878674,jpegS5,AFLGO,7,l_abs,6563
1649878674,jpegS5,AFLGO,7,b_per,32.6
1649878674,jpegS5,AFLGO,7,b_abs,1745
1649870416,jpegS5,AFLGO,7,l_per,42.9
1649870416,jpegS5,AFLGO,7,l_abs,6563
1649870416,jpegS5,AFLGO,7,b_per,32.7
1649870416,jpegS5,AFLGO,7,b_abs,1747
1649878694,jpegS5,AFLGO,7,l_per,42.9
1649878694,jpegS5,AFLGO,7,l_abs,6563
1649878694,jpegS5,AFLGO,7,b_per,32.7
1649878694,jpegS5,AFLGO,7,b_abs,1747
1649879030,jpegS5,AFLGO,7,l_per,42.9
1649879030,jpegS5,AFLGO,7,l_abs,6563
1649879030,jpegS5,AFLGO,7,b_per,32.7
1649879030,jpegS5,AFLGO,7,b_abs,1747
1649876854,jpegS5,AFLGO,7,l_per,42.9
1649876854,jpegS5,AFLGO,7,l_abs,6563
1649876854,jpegS5,AFLGO,7,b_per,32.7
1649876854,jpegS5,AFLGO,7,b_abs,1747
1649869954,jpegS5,AFLGO,7,l_per,42.9
1649869954,jpegS5,AFLGO,7,l_abs,6563
1649869954,jpegS5,AFLGO,7,b_per,32.7
1649869954,jpegS5,AFLGO,7,b_abs,1747
1649875474,jpegS5,AFLGO,7,l_per,42.9
1649875474,jpegS5,AFLGO,7,l_abs,6566
1649875474,jpegS5,AFLGO,7,b_per,32.7
1649875474,jpegS5,AFLGO,7,b_abs,1749
1649869771,jpegS5,AFLGO,7,l_per,43.2
1649869771,jpegS5,AFLGO,7,l_abs,6616
1649869771,jpegS5,AFLGO,7,b_per,33.2
1649869771,jpegS5,AFLGO,7,b_abs,1773
1649874085,jpegS5,AFLGO,7,l_per,43.4
1649874085,jpegS5,AFLGO,7,l_abs,6637
1649874085,jpegS5,AFLGO,7,b_per,33.4
1649874085,jpegS5,AFLGO,7,b_abs,1787
1649874097,jpegS5,AFLGO,7,l_per,43.4
1649874097,jpegS5,AFLGO,7,l_abs,6639
1649874097,jpegS5,AFLGO,7,b_per,33.5
1649874097,jpegS5,AFLGO,7,b_abs,1789
1649869774,jpegS5,AFLGO,7,l_per,43.4
1649869774,jpegS5,AFLGO,7,l_abs,6651
1649869774,jpegS5,AFLGO,7,b_per,33.7
1649869774,jpegS5,AFLGO,7,b_abs,1802
1649869824,jpegS5,AFLGO,7,l_per,43.5
1649869824,jpegS5,AFLGO,7,l_abs,6660
1649869824,jpegS5,AFLGO,7,b_per,34.0
1649869824,jpegS5,AFLGO,7,b_abs,1816
1649874137,jpegS5,AFLGO,7,l_per,43.5
1649874137,jpegS5,AFLGO,7,l_abs,6661
1649874137,jpegS5,AFLGO,7,b_per,34.0
1649874137,jpegS5,AFLGO,7,b_abs,1817
1649870236,jpegS5,AFLGO,7,l_per,43.5
1649870236,jpegS5,AFLGO,7,l_abs,6661
1649870236,jpegS5,AFLGO,7,b_per,34.0
1649870236,jpegS5,AFLGO,7,b_abs,1818
1649880620,jpegS5,AFLGO,7,l_per,43.5
1649880620,jpegS5,AFLGO,7,l_abs,6661
1649880620,jpegS5,AFLGO,7,b_per,34.0
1649880620,jpegS5,AFLGO,7,b_abs,1819
1649873285,jpegS5,AFLGO,7,l_per,43.5
1649873285,jpegS5,AFLGO,7,l_abs,6661
1649873285,jpegS5,AFLGO,7,b_per,34.0
1649873285,jpegS5,AFLGO,7,b_abs,1819
1649869873,jpegS5,AFLGO,7,l_per,43.5
1649869873,jpegS5,AFLGO,7,l_abs,6661
1649869873,jpegS5,AFLGO,7,b_per,34.0
1649869873,jpegS5,AFLGO,7,b_abs,1819
1649882915,jpegS5,AFLGO,7,l_per,43.5
1649882915,jpegS5,AFLGO,7,l_abs,6661
1649882915,jpegS5,AFLGO,7,b_per,34.0
1649882915,jpegS5,AFLGO,7,b_abs,1819
1649880651,jpegS5,AFLGO,7,l_per,43.5
1649880651,jpegS5,AFLGO,7,l_abs,6661
1649880651,jpegS5,AFLGO,7,b_per,34.0
1649880651,jpegS5,AFLGO,7,b_abs,1819
1649881613,jpegS5,AFLGO,7,l_per,43.5
1649881613,jpegS5,AFLGO,7,l_abs,6661
1649881613,jpegS5,AFLGO,7,b_per,34.0
1649881613,jpegS5,AFLGO,7,b_abs,1819
1649877042,jpegS5,AFLGO,7,l_per,43.5
1649877042,jpegS5,AFLGO,7,l_abs,6661
1649877042,jpegS5,AFLGO,7,b_per,34.0
1649877042,jpegS5,AFLGO,7,b_abs,1819
1649873178,jpegS5,AFLGO,7,l_per,43.5
1649873178,jpegS5,AFLGO,7,l_abs,6661
1649873178,jpegS5,AFLGO,7,b_per,34.0
1649873178,jpegS5,AFLGO,7,b_abs,1819
1649877081,jpegS5,AFLGO,7,l_per,43.6
1649877081,jpegS5,AFLGO,7,l_abs,6668
1649877081,jpegS5,AFLGO,7,b_per,34.1
1649877081,jpegS5,AFLGO,7,b_abs,1825
1649869985,jpegS5,AFLGO,7,l_per,43.6
1649869985,jpegS5,AFLGO,7,l_abs,6668
1649869985,jpegS5,AFLGO,7,b_per,34.2
1649869985,jpegS5,AFLGO,7,b_abs,1827
1649870182,jpegS5,AFLGO,7,l_per,43.6
1649870182,jpegS5,AFLGO,7,l_abs,6668
1649870182,jpegS5,AFLGO,7,b_per,34.2
1649870182,jpegS5,AFLGO,7,b_abs,1827
1649870427,jpegS5,AFLGO,7,l_per,43.6
1649870427,jpegS5,AFLGO,7,l_abs,6669
1649870427,jpegS5,AFLGO,7,b_per,34.2
1649870427,jpegS5,AFLGO,7,b_abs,1828
1649870989,jpegS5,AFLGO,7,l_per,43.6
1649870989,jpegS5,AFLGO,7,l_abs,6669
1649870989,jpegS5,AFLGO,7,b_per,34.2
1649870989,jpegS5,AFLGO,7,b_abs,1828
1649873310,jpegS5,AFLGO,7,l_per,43.6
1649873310,jpegS5,AFLGO,7,l_abs,6669
1649873310,jpegS5,AFLGO,7,b_per,34.2
1649873310,jpegS5,AFLGO,7,b_abs,1828
1649874843,jpegS5,AFLGO,7,l_per,43.6
1649874843,jpegS5,AFLGO,7,l_abs,6669
1649874843,jpegS5,AFLGO,7,b_per,34.2
1649874843,jpegS5,AFLGO,7,b_abs,1828
1649880789,jpegS5,AFLGO,7,l_per,43.6
1649880789,jpegS5,AFLGO,7,l_abs,6669
1649880789,jpegS5,AFLGO,7,b_per,34.3
1649880789,jpegS5,AFLGO,7,b_abs,1832
1649872027,jpegS5,AFLGO,7,l_per,43.6
1649872027,jpegS5,AFLGO,7,l_abs,6669
1649872027,jpegS5,AFLGO,7,b_per,34.3
1649872027,jpegS5,AFLGO,7,b_abs,1834
1649879459,jpegS5,AFLGO,7,l_per,43.6
1649879459,jpegS5,AFLGO,7,l_abs,6669
1649879459,jpegS5,AFLGO,7,b_per,34.3
1649879459,jpegS5,AFLGO,7,b_abs,1834
1649883009,jpegS5,AFLGO,7,l_per,43.6
1649883009,jpegS5,AFLGO,7,l_abs,6671
1649883009,jpegS5,AFLGO,7,b_per,34.4
1649883009,jpegS5,AFLGO,7,b_abs,1840
1649873319,jpegS5,AFLGO,7,l_per,43.6
1649873319,jpegS5,AFLGO,7,l_abs,6672
1649873319,jpegS5,AFLGO,7,b_per,34.4
1649873319,jpegS5,AFLGO,7,b_abs,1841
1649874215,jpegS5,AFLGO,7,l_per,43.6
1649874215,jpegS5,AFLGO,7,l_abs,6674
1649874215,jpegS5,AFLGO,7,b_per,34.5
1649874215,jpegS5,AFLGO,7,b_abs,1843
1649874215,jpegS5,AFLGO,7,l_per,43.6
1649874215,jpegS5,AFLGO,7,l_abs,6674
1649874215,jpegS5,AFLGO,7,b_per,34.5
1649874215,jpegS5,AFLGO,7,b_abs,1843
1649874606,jpegS5,AFLGO,7,l_per,43.6
1649874606,jpegS5,AFLGO,7,l_abs,6674
1649874606,jpegS5,AFLGO,7,b_per,34.5
1649874606,jpegS5,AFLGO,7,b_abs,1843
1649877196,jpegS5,AFLGO,7,l_per,43.7
1649877196,jpegS5,AFLGO,7,l_abs,6688
1649877196,jpegS5,AFLGO,7,b_per,34.6
1649877196,jpegS5,AFLGO,7,b_abs,1851
1649883068,jpegS5,AFLGO,7,l_per,43.7
1649883068,jpegS5,AFLGO,7,l_abs,6689
1649883068,jpegS5,AFLGO,7,b_per,34.6
1649883068,jpegS5,AFLGO,7,b_abs,1852
1649874820,jpegS5,AFLGO,7,l_per,43.7
1649874820,jpegS5,AFLGO,7,l_abs,6689
1649874820,jpegS5,AFLGO,7,b_per,34.7
1649874820,jpegS5,AFLGO,7,b_abs,1853
1649880877,jpegS5,AFLGO,7,l_per,43.7
1649880877,jpegS5,AFLGO,7,l_abs,6689
1649880877,jpegS5,AFLGO,7,b_per,34.7
1649880877,jpegS5,AFLGO,7,b_abs,1853
1649876015,jpegS5,AFLGO,7,l_per,43.7
1649876015,jpegS5,AFLGO,7,l_abs,6689
1649876015,jpegS5,AFLGO,7,b_per,34.7
1649876015,jpegS5,AFLGO,7,b_abs,1853
1649883130,jpegS5,AFLGO,7,l_per,43.7
1649883130,jpegS5,AFLGO,7,l_abs,6689
1649883130,jpegS5,AFLGO,7,b_per,34.7
1649883130,jpegS5,AFLGO,7,b_abs,1853
1649881858,jpegS5,AFLGO,7,l_per,43.7
1649881858,jpegS5,AFLGO,7,l_abs,6689
1649881858,jpegS5,AFLGO,7,b_per,34.7
1649881858,jpegS5,AFLGO,7,b_abs,1853
1649885435,jpegS5,AFLGO,7,l_per,43.7
1649885435,jpegS5,AFLGO,7,l_abs,6689
1649885435,jpegS5,AFLGO,7,b_per,34.7
1649885435,jpegS5,AFLGO,7,b_abs,1853
1649876114,jpegS5,AFLGO,7,l_per,43.7
1649876114,jpegS5,AFLGO,7,l_abs,6689
1649876114,jpegS5,AFLGO,7,b_per,34.7
1649876114,jpegS5,AFLGO,7,b_abs,1853
1649876122,jpegS5,AFLGO,7,l_per,43.7
1649876122,jpegS5,AFLGO,7,l_abs,6689
1649876122,jpegS5,AFLGO,7,b_per,34.7
1649876122,jpegS5,AFLGO,7,b_abs,1853
1649883157,jpegS5,AFLGO,7,l_per,43.7
1649883157,jpegS5,AFLGO,7,l_abs,6689
1649883157,jpegS5,AFLGO,7,b_per,34.7
1649883157,jpegS5,AFLGO,7,b_abs,1853
1649877353,jpegS5,AFLGO,7,l_per,43.7
1649877353,jpegS5,AFLGO,7,l_abs,6689
1649877353,jpegS5,AFLGO,7,b_per,34.7
1649877353,jpegS5,AFLGO,7,b_abs,1853
1649877366,jpegS5,AFLGO,7,l_per,43.7
1649877366,jpegS5,AFLGO,7,l_abs,6689
1649877366,jpegS5,AFLGO,7,b_per,34.7
1649877366,jpegS5,AFLGO,7,b_abs,1853
1649881880,jpegS5,AFLGO,7,l_per,43.7
1649881880,jpegS5,AFLGO,7,l_abs,6689
1649881880,jpegS5,AFLGO,7,b_per,34.7
1649881880,jpegS5,AFLGO,7,b_abs,1853
1649877392,jpegS5,AFLGO,7,l_per,43.7
1649877392,jpegS5,AFLGO,7,l_abs,6689
1649877392,jpegS5,AFLGO,7,b_per,34.7
1649877392,jpegS5,AFLGO,7,b_abs,1853
1649883181,jpegS5,AFLGO,7,l_per,43.7
1649883181,jpegS5,AFLGO,7,l_abs,6689
1649883181,jpegS5,AFLGO,7,b_per,34.7
1649883181,jpegS5,AFLGO,7,b_abs,1853
1649883990,jpegS5,AFLGO,7,l_per,43.7
1649883990,jpegS5,AFLGO,7,l_abs,6689
1649883990,jpegS5,AFLGO,7,b_per,34.7
1649883990,jpegS5,AFLGO,7,b_abs,1853
1649879357,jpegS5,AFLGO,7,l_per,43.7
1649879357,jpegS5,AFLGO,7,l_abs,6689
1649879357,jpegS5,AFLGO,7,b_per,34.7
1649879357,jpegS5,AFLGO,7,b_abs,1853
1649879720,jpegS5,AFLGO,7,l_per,43.7
1649879720,jpegS5,AFLGO,7,l_abs,6689
1649879720,jpegS5,AFLGO,7,b_per,34.7
1649879720,jpegS5,AFLGO,7,b_abs,1853
1649885483,jpegS5,AFLGO,7,l_per,43.7
1649885483,jpegS5,AFLGO,7,l_abs,6689
1649885483,jpegS5,AFLGO,7,b_per,34.7
1649885483,jpegS5,AFLGO,7,b_abs,1853
1649876204,jpegS5,AFLGO,7,l_per,43.7
1649876204,jpegS5,AFLGO,7,l_abs,6689
1649876204,jpegS5,AFLGO,7,b_per,34.7
1649876204,jpegS5,AFLGO,7,b_abs,1853
1649885496,jpegS5,AFLGO,7,l_per,43.7
1649885496,jpegS5,AFLGO,7,l_abs,6689
1649885496,jpegS5,AFLGO,7,b_per,34.7
1649885496,jpegS5,AFLGO,7,b_abs,1853
1649876231,jpegS5,AFLGO,7,l_per,43.7
1649876231,jpegS5,AFLGO,7,l_abs,6689
1649876231,jpegS5,AFLGO,7,b_per,34.7
1649876231,jpegS5,AFLGO,7,b_abs,1853
1649878762,jpegS5,AFLGO,7,l_per,43.7
1649878762,jpegS5,AFLGO,7,l_abs,6689
1649878762,jpegS5,AFLGO,7,b_per,34.7
1649878762,jpegS5,AFLGO,7,b_abs,1853
1649876323,jpegS5,AFLGO,7,l_per,43.7
1649876323,jpegS5,AFLGO,7,l_abs,6689
1649876323,jpegS5,AFLGO,7,b_per,34.7
1649876323,jpegS5,AFLGO,7,b_abs,1853
1649879817,jpegS5,AFLGO,7,l_per,43.7
1649879817,jpegS5,AFLGO,7,l_abs,6689
1649879817,jpegS5,AFLGO,7,b_per,34.7
1649879817,jpegS5,AFLGO,7,b_abs,1853
1649876303,jpegS5,AFLGO,7,l_per,43.7
1649876303,jpegS5,AFLGO,7,l_abs,6689
1649876303,jpegS5,AFLGO,7,b_per,34.7
1649876303,jpegS5,AFLGO,7,b_abs,1853
1649879859,jpegS5,AFLGO,7,l_per,43.7
1649879859,jpegS5,AFLGO,7,l_abs,6689
1649879859,jpegS5,AFLGO,7,b_per,34.7
1649879859,jpegS5,AFLGO,7,b_abs,1853
1649876375,jpegS5,AFLGO,7,l_per,43.7
1649876375,jpegS5,AFLGO,7,l_abs,6689
1649876375,jpegS5,AFLGO,7,b_per,34.7
1649876375,jpegS5,AFLGO,7,b_abs,1853
1649884763,jpegS5,AFLGO,7,l_per,43.7
1649884763,jpegS5,AFLGO,7,l_abs,6689
1649884763,jpegS5,AFLGO,7,b_per,34.7
1649884763,jpegS5,AFLGO,7,b_abs,1853
1649876355,jpegS5,AFLGO,7,l_per,43.7
1649876355,jpegS5,AFLGO,7,l_abs,6689
1649876355,jpegS5,AFLGO,7,b_per,34.7
1649876355,jpegS5,AFLGO,7,b_abs,1853
1649878403,jpegS5,AFLGO,7,l_per,43.7
1649878403,jpegS5,AFLGO,7,l_abs,6689
1649878403,jpegS5,AFLGO,7,b_per,34.7
1649878403,jpegS5,AFLGO,7,b_abs,1853
1649883326,jpegS5,AFLGO,7,l_per,43.7
1649883326,jpegS5,AFLGO,7,l_abs,6689
1649883326,jpegS5,AFLGO,7,b_per,34.7
1649883326,jpegS5,AFLGO,7,b_abs,1853
1649884837,jpegS5,AFLGO,7,l_per,43.7
1649884837,jpegS5,AFLGO,7,l_abs,6689
1649884837,jpegS5,AFLGO,7,b_per,34.7
1649884837,jpegS5,AFLGO,7,b_abs,1853
1649893481,jpegS5,AFLGO,7,l_per,43.7
1649893481,jpegS5,AFLGO,7,l_abs,6689
1649893481,jpegS5,AFLGO,7,b_per,34.7
1649893481,jpegS5,AFLGO,7,b_abs,1853
1649886989,jpegS5,AFLGO,7,l_per,43.7
1649886989,jpegS5,AFLGO,7,l_abs,6692
1649886989,jpegS5,AFLGO,7,b_per,34.7
1649886989,jpegS5,AFLGO,7,b_abs,1856
1649878408,jpegS5,AFLGO,7,l_per,43.7
1649878408,jpegS5,AFLGO,7,l_abs,6694
1649878408,jpegS5,AFLGO,7,b_per,34.7
1649878408,jpegS5,AFLGO,7,b_abs,1857
1649882145,jpegS5,AFLGO,7,l_per,43.8
1649882145,jpegS5,AFLGO,7,l_abs,6703
1649882145,jpegS5,AFLGO,7,b_per,34.8
1649882145,jpegS5,AFLGO,7,b_abs,1860
1649883408,jpegS5,AFLGO,7,l_per,43.8
1649883408,jpegS5,AFLGO,7,l_abs,6703
1649883408,jpegS5,AFLGO,7,b_per,34.8
1649883408,jpegS5,AFLGO,7,b_abs,1860
1649880124,jpegS5,AFLGO,7,l_per,43.8
1649880124,jpegS5,AFLGO,7,l_abs,6703
1649880124,jpegS5,AFLGO,7,b_per,34.8
1649880124,jpegS5,AFLGO,7,b_abs,1860
1649884171,jpegS5,AFLGO,7,l_per,43.8
1649884171,jpegS5,AFLGO,7,l_abs,6703
1649884171,jpegS5,AFLGO,7,b_per,34.8
1649884171,jpegS5,AFLGO,7,b_abs,1860
1649884914,jpegS5,AFLGO,7,l_per,43.8
1649884914,jpegS5,AFLGO,7,l_abs,6703
1649884914,jpegS5,AFLGO,7,b_per,34.8
1649884914,jpegS5,AFLGO,7,b_abs,1860
1649884185,jpegS5,AFLGO,7,l_per,43.8
1649884185,jpegS5,AFLGO,7,l_abs,6703
1649884185,jpegS5,AFLGO,7,b_per,34.8
1649884185,jpegS5,AFLGO,7,b_abs,1860
1649882625,jpegS5,AFLGO,7,l_per,44.0
1649882625,jpegS5,AFLGO,7,l_abs,6732
1649882625,jpegS5,AFLGO,7,b_per,35.0
1649882625,jpegS5,AFLGO,7,b_abs,1869
1649882653,jpegS5,AFLGO,7,l_per,44.0
1649882653,jpegS5,AFLGO,7,l_abs,6734
1649882653,jpegS5,AFLGO,7,b_per,35.0
1649882653,jpegS5,AFLGO,7,b_abs,1870
1649885662,jpegS5,AFLGO,7,l_per,44.0
1649885662,jpegS5,AFLGO,7,l_abs,6734
1649885662,jpegS5,AFLGO,7,b_per,35.0
1649885662,jpegS5,AFLGO,7,b_abs,1870
1649886320,jpegS5,AFLGO,7,l_per,44.0
1649886320,jpegS5,AFLGO,7,l_abs,6734
1649886320,jpegS5,AFLGO,7,b_per,35.0
1649886320,jpegS5,AFLGO,7,b_abs,1870
1649886771,jpegS5,AFLGO,7,l_per,44.0
1649886771,jpegS5,AFLGO,7,l_abs,6736
1649886771,jpegS5,AFLGO,7,b_per,35.1
1649886771,jpegS5,AFLGO,7,b_abs,1876
1649887904,jpegS5,AFLGO,7,l_per,44.0
1649887904,jpegS5,AFLGO,7,l_abs,6738
1649887904,jpegS5,AFLGO,7,b_per,35.2
1649887904,jpegS5,AFLGO,7,b_abs,1881
1649891254,jpegS5,AFLGO,7,l_per,44.1
1649891254,jpegS5,AFLGO,7,l_abs,6759
1649891254,jpegS5,AFLGO,7,b_per,35.4
1649891254,jpegS5,AFLGO,7,b_abs,1894
1649890604,jpegS5,AFLGO,7,l_per,44.1
1649890604,jpegS5,AFLGO,7,l_abs,6762
1649890604,jpegS5,AFLGO,7,b_per,35.5
1649890604,jpegS5,AFLGO,7,b_abs,1896
1649890604,jpegS5,AFLGO,7,l_per,44.1
1649890604,jpegS5,AFLGO,7,l_abs,6762
1649890604,jpegS5,AFLGO,7,b_per,35.5
1649890604,jpegS5,AFLGO,7,b_abs,1896
1649892233,jpegS5,AFLGO,7,l_per,44.1
1649892233,jpegS5,AFLGO,7,l_abs,6762
1649892233,jpegS5,AFLGO,7,b_per,35.5
1649892233,jpegS5,AFLGO,7,b_abs,1896
1649890623,jpegS5,AFLGO,7,l_per,44.1
1649890623,jpegS5,AFLGO,7,l_abs,6762
1649890623,jpegS5,AFLGO,7,b_per,35.5
1649890623,jpegS5,AFLGO,7,b_abs,1897
1649892844,jpegS5,AFLGO,7,l_per,44.1
1649892844,jpegS5,AFLGO,7,l_abs,6762
1649892844,jpegS5,AFLGO,7,b_per,35.5
1649892844,jpegS5,AFLGO,7,b_abs,1897
1649895777,jpegS5,AFLGO,7,l_per,44.1
1649895777,jpegS5,AFLGO,7,l_abs,6762
1649895777,jpegS5,AFLGO,7,b_per,35.5
1649895777,jpegS5,AFLGO,7,b_abs,1898
1649890684,jpegS5,AFLGO,7,l_per,44.1
1649890684,jpegS5,AFLGO,7,l_abs,6762
1649890684,jpegS5,AFLGO,7,b_per,35.5
1649890684,jpegS5,AFLGO,7,b_abs,1898
1649895821,jpegS5,AFLGO,7,l_per,44.1
1649895821,jpegS5,AFLGO,7,l_abs,6762
1649895821,jpegS5,AFLGO,7,b_per,35.5
1649895821,jpegS5,AFLGO,7,b_abs,1898
1649894475,jpegS5,AFLGO,7,l_per,44.1
1649894475,jpegS5,AFLGO,7,l_abs,6762
1649894475,jpegS5,AFLGO,7,b_per,35.5
1649894475,jpegS5,AFLGO,7,b_abs,1898
1649894480,jpegS5,AFLGO,7,l_per,44.1
1649894480,jpegS5,AFLGO,7,l_abs,6762
1649894480,jpegS5,AFLGO,7,b_per,35.5
1649894480,jpegS5,AFLGO,7,b_abs,1898
1649891495,jpegS5,AFLGO,7,l_per,44.1
1649891495,jpegS5,AFLGO,7,l_abs,6762
1649891495,jpegS5,AFLGO,7,b_per,35.5
1649891495,jpegS5,AFLGO,7,b_abs,1898
1649893732,jpegS5,AFLGO,7,l_per,44.1
1649893732,jpegS5,AFLGO,7,l_abs,6762
1649893732,jpegS5,AFLGO,7,b_per,35.5
1649893732,jpegS5,AFLGO,7,b_abs,1898
1649895878,jpegS5,AFLGO,7,l_per,44.1
1649895878,jpegS5,AFLGO,7,l_abs,6762
1649895878,jpegS5,AFLGO,7,b_per,35.5
1649895878,jpegS5,AFLGO,7,b_abs,1898
1649895887,jpegS5,AFLGO,7,l_per,44.1
1649895887,jpegS5,AFLGO,7,l_abs,6762
1649895887,jpegS5,AFLGO,7,b_per,35.5
1649895887,jpegS5,AFLGO,7,b_abs,1898
1649904138,jpegS5,AFLGO,7,l_per,44.1
1649904138,jpegS5,AFLGO,7,l_abs,6762
1649904138,jpegS5,AFLGO,7,b_per,35.5
1649904138,jpegS5,AFLGO,7,b_abs,1898
1649907620,jpegS5,AFLGO,7,l_per,44.1
1649907620,jpegS5,AFLGO,7,l_abs,6762
1649907620,jpegS5,AFLGO,7,b_per,35.5
1649907620,jpegS5,AFLGO,7,b_abs,1898
1649893781,jpegS5,AFLGO,7,l_per,44.1
1649893781,jpegS5,AFLGO,7,l_abs,6762
1649893781,jpegS5,AFLGO,7,b_per,35.5
1649893781,jpegS5,AFLGO,7,b_abs,1898
1649896667,jpegS5,AFLGO,7,l_per,44.1
1649896667,jpegS5,AFLGO,7,l_abs,6762
1649896667,jpegS5,AFLGO,7,b_per,35.5
1649896667,jpegS5,AFLGO,7,b_abs,1898
1649901185,jpegS5,AFLGO,7,l_per,44.1
1649901185,jpegS5,AFLGO,7,l_abs,6762
1649901185,jpegS5,AFLGO,7,b_per,35.5
1649901185,jpegS5,AFLGO,7,b_abs,1898
1649895194,jpegS5,AFLGO,7,l_per,44.1
1649895194,jpegS5,AFLGO,7,l_abs,6762
1649895194,jpegS5,AFLGO,7,b_per,35.5
1649895194,jpegS5,AFLGO,7,b_abs,1898
1649893803,jpegS5,AFLGO,7,l_per,44.1
1649893803,jpegS5,AFLGO,7,l_abs,6762
1649893803,jpegS5,AFLGO,7,b_per,35.5
1649893803,jpegS5,AFLGO,7,b_abs,1898
1649896769,jpegS5,AFLGO,7,l_per,44.2
1649896769,jpegS5,AFLGO,7,l_abs,6763
1649896769,jpegS5,AFLGO,7,b_per,35.5
1649896769,jpegS5,AFLGO,7,b_abs,1899
1649895042,jpegS5,AFLGO,7,l_per,44.2
1649895042,jpegS5,AFLGO,7,l_abs,6765
1649895042,jpegS5,AFLGO,7,b_per,35.6
1649895042,jpegS5,AFLGO,7,b_abs,1902
1649908451,jpegS5,AFLGO,7,l_per,44.2
1649908451,jpegS5,AFLGO,7,l_abs,6771
1649908451,jpegS5,AFLGO,7,b_per,35.8
1649908451,jpegS5,AFLGO,7,b_abs,1915
1649896795,jpegS5,AFLGO,7,l_per,44.2
1649896795,jpegS5,AFLGO,7,l_abs,6771
1649896795,jpegS5,AFLGO,7,b_per,35.8
1649896795,jpegS5,AFLGO,7,b_abs,1915
1649896804,jpegS5,AFLGO,7,l_per,44.2
1649896804,jpegS5,AFLGO,7,l_abs,6771
1649896804,jpegS5,AFLGO,7,b_per,35.8
1649896804,jpegS5,AFLGO,7,b_abs,1915
1649902668,jpegS5,AFLGO,7,l_per,44.2
1649902668,jpegS5,AFLGO,7,l_abs,6771
1649902668,jpegS5,AFLGO,7,b_per,35.8
1649902668,jpegS5,AFLGO,7,b_abs,1915
1649897711,jpegS5,AFLGO,7,l_per,44.6
1649897711,jpegS5,AFLGO,7,l_abs,6838
1649897711,jpegS5,AFLGO,7,b_per,36.5
1649897711,jpegS5,AFLGO,7,b_abs,1951
1649897725,jpegS5,AFLGO,7,l_per,44.9
1649897725,jpegS5,AFLGO,7,l_abs,6880
1649897725,jpegS5,AFLGO,7,b_per,36.9
1649897725,jpegS5,AFLGO,7,b_abs,1972
1649904211,jpegS5,AFLGO,7,l_per,44.9
1649904211,jpegS5,AFLGO,7,l_abs,6881
1649904211,jpegS5,AFLGO,7,b_per,36.9
1649904211,jpegS5,AFLGO,7,b_abs,1975
1649905831,jpegS5,AFLGO,7,l_per,44.9
1649905831,jpegS5,AFLGO,7,l_abs,6884
1649905831,jpegS5,AFLGO,7,b_per,37.0
1649905831,jpegS5,AFLGO,7,b_abs,1978
1649902754,jpegS5,AFLGO,7,l_per,44.9
1649902754,jpegS5,AFLGO,7,l_abs,6885
1649902754,jpegS5,AFLGO,7,b_per,37.0
1649902754,jpegS5,AFLGO,7,b_abs,1981
1649915040,jpegS5,AFLGO,7,l_per,45.0
1649915040,jpegS5,AFLGO,7,l_abs,6889
1649915040,jpegS5,AFLGO,7,b_per,37.2
1649915040,jpegS5,AFLGO,7,b_abs,1990
1649911200,jpegS5,AFLGO,7,l_per,45.0
1649911200,jpegS5,AFLGO,7,l_abs,6889
1649911200,jpegS5,AFLGO,7,b_per,37.2
1649911200,jpegS5,AFLGO,7,b_abs,1991
1649909897,jpegS5,AFLGO,7,l_per,45.0
1649909897,jpegS5,AFLGO,7,l_abs,6896
1649909897,jpegS5,AFLGO,7,b_per,37.3
1649909897,jpegS5,AFLGO,7,b_abs,1994
1649897740,jpegS5,AFLGO,7,l_per,45.0
1649897740,jpegS5,AFLGO,7,l_abs,6896
1649897740,jpegS5,AFLGO,7,b_per,37.3
1649897740,jpegS5,AFLGO,7,b_abs,1994
1649902787,jpegS5,AFLGO,7,l_per,45.0
1649902787,jpegS5,AFLGO,7,l_abs,6896
1649902787,jpegS5,AFLGO,7,b_per,37.3
1649902787,jpegS5,AFLGO,7,b_abs,1994
1649897741,jpegS5,AFLGO,7,l_per,45.0
1649897741,jpegS5,AFLGO,7,l_abs,6897
1649897741,jpegS5,AFLGO,7,b_per,37.3
1649897741,jpegS5,AFLGO,7,b_abs,1995
1649904288,jpegS5,AFLGO,7,l_per,45.0
1649904288,jpegS5,AFLGO,7,l_abs,6897
1649904288,jpegS5,AFLGO,7,b_per,37.3
1649904288,jpegS5,AFLGO,7,b_abs,1997
1649911234,jpegS5,AFLGO,7,l_per,45.0
1649911234,jpegS5,AFLGO,7,l_abs,6897
1649911234,jpegS5,AFLGO,7,b_per,37.3
1649911234,jpegS5,AFLGO,7,b_abs,1997
1649897846,jpegS5,AFLGO,7,l_per,45.0
1649897846,jpegS5,AFLGO,7,l_abs,6897
1649897846,jpegS5,AFLGO,7,b_per,37.4
