time,subject,fuzzer,instance,cov_type,cov
1649868302,jpegS5,AFLGO,8,b_abs,831
1649866115,jpegS5,AFLGO,8,l_per,17.6
1649866115,jpegS5,AFLGO,8,l_abs,2664
1649866115,jpegS5,AFLGO,8,b_per,16.1
1649866115,jpegS5,AFLGO,8,b_abs,859
1649866184,jpegS5,AFLGO,8,l_per,17.6
1649866184,jpegS5,AFLGO,8,l_abs,2665
1649866184,jpegS5,AFLGO,8,b_per,16.2
1649866184,jpegS5,AFLGO,8,b_abs,868
1649868492,jpegS5,AFLGO,8,l_per,18.6
1649868492,jpegS5,AFLGO,8,l_abs,2807
1649868492,jpegS5,AFLGO,8,b_per,17.1
1649868492,jpegS5,AFLGO,8,b_abs,916
1649870101,jpegS5,AFLGO,8,l_per,18.6
1649870101,jpegS5,AFLGO,8,l_abs,2808
1649870101,jpegS5,AFLGO,8,b_per,17.2
1649870101,jpegS5,AFLGO,8,b_abs,922
1649868508,jpegS5,AFLGO,8,l_per,18.6
1649868508,jpegS5,AFLGO,8,l_abs,2811
1649868508,jpegS5,AFLGO,8,b_per,17.3
1649868508,jpegS5,AFLGO,8,b_abs,927
1649869278,jpegS5,AFLGO,8,l_per,18.6
1649869278,jpegS5,AFLGO,8,l_abs,2811
1649869278,jpegS5,AFLGO,8,b_per,17.4
1649869278,jpegS5,AFLGO,8,b_abs,929
1649870332,jpegS5,AFLGO,8,l_per,18.6
1649870332,jpegS5,AFLGO,8,l_abs,2812
1649870332,jpegS5,AFLGO,8,b_per,17.4
1649870332,jpegS5,AFLGO,8,b_abs,930
1649868522,jpegS5,AFLGO,8,l_per,18.6
1649868522,jpegS5,AFLGO,8,l_abs,2812
1649868522,jpegS5,AFLGO,8,b_per,17.4
1649868522,jpegS5,AFLGO,8,b_abs,932
1649866116,jpegS5,AFLGO,8,l_per,18.7
1649866116,jpegS5,AFLGO,8,l_abs,2832
1649866116,jpegS5,AFLGO,8,b_per,17.7
1649866116,jpegS5,AFLGO,8,b_abs,945
1649868538,jpegS5,AFLGO,8,l_per,18.7
1649868538,jpegS5,AFLGO,8,l_abs,2833
1649868538,jpegS5,AFLGO,8,b_per,17.8
1649868538,jpegS5,AFLGO,8,b_abs,952
1649869472,jpegS5,AFLGO,8,l_per,18.7
1649869472,jpegS5,AFLGO,8,l_abs,2833
1649869472,jpegS5,AFLGO,8,b_per,17.9
1649869472,jpegS5,AFLGO,8,b_abs,956
1649867287,jpegS5,AFLGO,8,l_per,18.7
1649867287,jpegS5,AFLGO,8,l_abs,2833
1649867287,jpegS5,AFLGO,8,b_per,17.9
1649867287,jpegS5,AFLGO,8,b_abs,959
1649875232,jpegS5,AFLGO,8,l_per,18.7
1649875232,jpegS5,AFLGO,8,l_abs,2833
1649875232,jpegS5,AFLGO,8,b_per,18.1
1649875232,jpegS5,AFLGO,8,b_abs,967
1649869497,jpegS5,AFLGO,8,l_per,18.7
1649869497,jpegS5,AFLGO,8,l_abs,2834
1649869497,jpegS5,AFLGO,8,b_per,18.1
1649869497,jpegS5,AFLGO,8,b_abs,968
1649866117,jpegS5,AFLGO,8,l_per,19.0
1649866117,jpegS5,AFLGO,8,l_abs,2872
1649866117,jpegS5,AFLGO,8,b_per,18.6
1649866117,jpegS5,AFLGO,8,b_abs,992
1649868558,jpegS5,AFLGO,8,l_per,19.0
1649868558,jpegS5,AFLGO,8,l_abs,2874
1649868558,jpegS5,AFLGO,8,b_per,18.7
1649868558,jpegS5,AFLGO,8,b_abs,998
1649870128,jpegS5,AFLGO,8,l_per,19.0
1649870128,jpegS5,AFLGO,8,l_abs,2877
1649870128,jpegS5,AFLGO,8,b_per,18.7
1649870128,jpegS5,AFLGO,8,b_abs,1002
1649868577,jpegS5,AFLGO,8,l_per,19.0
1649868577,jpegS5,AFLGO,8,l_abs,2878
1649868577,jpegS5,AFLGO,8,b_per,18.8
1649868577,jpegS5,AFLGO,8,b_abs,1005
1649871228,jpegS5,AFLGO,8,l_per,19.0
1649871228,jpegS5,AFLGO,8,l_abs,2881
1649871228,jpegS5,AFLGO,8,b_per,18.9
1649871228,jpegS5,AFLGO,8,b_abs,1011
1649868584,jpegS5,AFLGO,8,l_per,19.0
1649868584,jpegS5,AFLGO,8,l_abs,2882
1649868584,jpegS5,AFLGO,8,b_per,19.0
1649868584,jpegS5,AFLGO,8,b_abs,1015
1649868597,jpegS5,AFLGO,8,l_per,19.1
1649868597,jpegS5,AFLGO,8,l_abs,2887
1649868597,jpegS5,AFLGO,8,b_per,19.1
1649868597,jpegS5,AFLGO,8,b_abs,1021
1649866986,jpegS5,AFLGO,8,l_per,19.1
1649866986,jpegS5,AFLGO,8,l_abs,2887
1649866986,jpegS5,AFLGO,8,b_per,19.2
1649866986,jpegS5,AFLGO,8,b_abs,1027
1649870373,jpegS5,AFLGO,8,l_per,19.1
1649870373,jpegS5,AFLGO,8,l_abs,2887
1649870373,jpegS5,AFLGO,8,b_per,19.2
1649870373,jpegS5,AFLGO,8,b_abs,1029
1649870581,jpegS5,AFLGO,8,l_per,19.1
1649870581,jpegS5,AFLGO,8,l_abs,2888
1649870581,jpegS5,AFLGO,8,b_per,19.3
1649870581,jpegS5,AFLGO,8,b_abs,1030
1649871246,jpegS5,AFLGO,8,l_per,19.1
1649871246,jpegS5,AFLGO,8,l_abs,2888
1649871246,jpegS5,AFLGO,8,b_per,19.3
1649871246,jpegS5,AFLGO,8,b_abs,1030
1649871251,jpegS5,AFLGO,8,l_per,20.1
1649871251,jpegS5,AFLGO,8,l_abs,3044
1649871251,jpegS5,AFLGO,8,b_per,20.9
1649871251,jpegS5,AFLGO,8,b_abs,1118
1649870381,jpegS5,AFLGO,8,l_per,20.1
1649870381,jpegS5,AFLGO,8,l_abs,3044
1649870381,jpegS5,AFLGO,8,b_per,20.9
1649870381,jpegS5,AFLGO,8,b_abs,1118
1649867427,jpegS5,AFLGO,8,l_per,20.1
1649867427,jpegS5,AFLGO,8,l_abs,3044
1649867427,jpegS5,AFLGO,8,b_per,20.9
1649867427,jpegS5,AFLGO,8,b_abs,1118
1649871261,jpegS5,AFLGO,8,l_per,21.0
1649871261,jpegS5,AFLGO,8,l_abs,3188
1649871261,jpegS5,AFLGO,8,b_per,21.6
1649871261,jpegS5,AFLGO,8,b_abs,1153
1649873275,jpegS5,AFLGO,8,l_per,21.1
1649873275,jpegS5,AFLGO,8,l_abs,3191
1649873275,jpegS5,AFLGO,8,b_per,21.6
1649873275,jpegS5,AFLGO,8,b_abs,1155
1649871941,jpegS5,AFLGO,8,l_per,21.1
1649871941,jpegS5,AFLGO,8,l_abs,3191
1649871941,jpegS5,AFLGO,8,b_per,21.6
1649871941,jpegS5,AFLGO,8,b_abs,1155
1649870618,jpegS5,AFLGO,8,l_per,21.1
1649870618,jpegS5,AFLGO,8,l_abs,3191
1649870618,jpegS5,AFLGO,8,b_per,21.6
1649870618,jpegS5,AFLGO,8,b_abs,1155
1649867721,jpegS5,AFLGO,8,l_per,21.1
1649867721,jpegS5,AFLGO,8,l_abs,3194
1649867721,jpegS5,AFLGO,8,b_per,21.6
1649867721,jpegS5,AFLGO,8,b_abs,1156
1649869508,jpegS5,AFLGO,8,l_per,21.1
1649869508,jpegS5,AFLGO,8,l_abs,3194
1649869508,jpegS5,AFLGO,8,b_per,21.6
1649869508,jpegS5,AFLGO,8,b_abs,1156
1649870633,jpegS5,AFLGO,8,l_per,21.1
1649870633,jpegS5,AFLGO,8,l_abs,3196
1649870633,jpegS5,AFLGO,8,b_per,21.7
1649870633,jpegS5,AFLGO,8,b_abs,1158
1649871710,jpegS5,AFLGO,8,l_per,21.1
1649871710,jpegS5,AFLGO,8,l_abs,3196
1649871710,jpegS5,AFLGO,8,b_per,21.7
1649871710,jpegS5,AFLGO,8,b_abs,1158
1649870655,jpegS5,AFLGO,8,l_per,21.1
1649870655,jpegS5,AFLGO,8,l_abs,3196
1649870655,jpegS5,AFLGO,8,b_per,21.7
1649870655,jpegS5,AFLGO,8,b_abs,1158
1649874768,jpegS5,AFLGO,8,l_per,21.1
1649874768,jpegS5,AFLGO,8,l_abs,3196
1649874768,jpegS5,AFLGO,8,b_per,21.7
1649874768,jpegS5,AFLGO,8,b_abs,1158
1649866781,jpegS5,AFLGO,8,l_per,21.1
1649866781,jpegS5,AFLGO,8,l_abs,3196
1649866781,jpegS5,AFLGO,8,b_per,21.7
1649866781,jpegS5,AFLGO,8,b_abs,1159
1649868693,jpegS5,AFLGO,8,l_per,21.1
1649868693,jpegS5,AFLGO,8,l_abs,3196
1649868693,jpegS5,AFLGO,8,b_per,21.7
1649868693,jpegS5,AFLGO,8,b_abs,1159
1649868703,jpegS5,AFLGO,8,l_per,21.4
1649868703,jpegS5,AFLGO,8,l_abs,3246
1649868703,jpegS5,AFLGO,8,b_per,21.8
1649868703,jpegS5,AFLGO,8,b_abs,1168
1649870677,jpegS5,AFLGO,8,l_per,21.4
1649870677,jpegS5,AFLGO,8,l_abs,3246
1649870677,jpegS5,AFLGO,8,b_per,21.9
1649870677,jpegS5,AFLGO,8,b_abs,1169
1649867430,jpegS5,AFLGO,8,l_per,21.4
1649867430,jpegS5,AFLGO,8,l_abs,3246
1649867430,jpegS5,AFLGO,8,b_per,21.9
1649867430,jpegS5,AFLGO,8,b_abs,1169
1649870696,jpegS5,AFLGO,8,l_per,21.4
1649870696,jpegS5,AFLGO,8,l_abs,3246
1649870696,jpegS5,AFLGO,8,b_per,21.9
1649870696,jpegS5,AFLGO,8,b_abs,1173
1649868728,jpegS5,AFLGO,8,l_per,21.4
1649868728,jpegS5,AFLGO,8,l_abs,3246
1649868728,jpegS5,AFLGO,8,b_per,21.9
1649868728,jpegS5,AFLGO,8,b_abs,1173
1649867728,jpegS5,AFLGO,8,l_per,21.4
1649867728,jpegS5,AFLGO,8,l_abs,3248
1649867728,jpegS5,AFLGO,8,b_per,22.0
1649867728,jpegS5,AFLGO,8,b_abs,1179
1649868735,jpegS5,AFLGO,8,l_per,22.3
1649868735,jpegS5,AFLGO,8,l_abs,3383
1649868735,jpegS5,AFLGO,8,b_per,23.3
1649868735,jpegS5,AFLGO,8,b_abs,1246
1649871742,jpegS5,AFLGO,8,l_per,22.3
1649871742,jpegS5,AFLGO,8,l_abs,3383
1649871742,jpegS5,AFLGO,8,b_per,23.4
1649871742,jpegS5,AFLGO,8,b_abs,1250
1649876754,jpegS5,AFLGO,8,l_per,23.4
1649876754,jpegS5,AFLGO,8,l_abs,3548
1649876754,jpegS5,AFLGO,8,b_per,24.7
1649876754,jpegS5,AFLGO,8,b_abs,1320
1649866317,jpegS5,AFLGO,8,l_per,24.1
1649866317,jpegS5,AFLGO,8,l_abs,3668
1649866317,jpegS5,AFLGO,8,b_per,24.8
1649866317,jpegS5,AFLGO,8,b_abs,1328
1649869956,jpegS5,AFLGO,8,l_per,24.2
1649869956,jpegS5,AFLGO,8,l_abs,3670
1649869956,jpegS5,AFLGO,8,b_per,24.9
1649869956,jpegS5,AFLGO,8,b_abs,1329
1649871767,jpegS5,AFLGO,8,l_per,25.0
1649871767,jpegS5,AFLGO,8,l_abs,3805
1649871767,jpegS5,AFLGO,8,b_per,25.5
1649871767,jpegS5,AFLGO,8,b_abs,1366
1649868790,jpegS5,AFLGO,8,l_per,25.1
1649868790,jpegS5,AFLGO,8,l_abs,3814
1649868790,jpegS5,AFLGO,8,b_per,25.7
1649868790,jpegS5,AFLGO,8,b_abs,1373
1649866335,jpegS5,AFLGO,8,l_per,25.1
1649866335,jpegS5,AFLGO,8,l_abs,3814
1649866335,jpegS5,AFLGO,8,b_per,25.7
1649866335,jpegS5,AFLGO,8,b_abs,1374
1649870742,jpegS5,AFLGO,8,l_per,25.1
1649870742,jpegS5,AFLGO,8,l_abs,3814
1649870742,jpegS5,AFLGO,8,b_per,25.7
1649870742,jpegS5,AFLGO,8,b_abs,1374
1649866936,jpegS5,AFLGO,8,l_per,25.5
1649866936,jpegS5,AFLGO,8,l_abs,3874
1649866936,jpegS5,AFLGO,8,b_per,26.5
1649866936,jpegS5,AFLGO,8,b_abs,1415
1649872156,jpegS5,AFLGO,8,l_per,25.5
1649872156,jpegS5,AFLGO,8,l_abs,3878
1649872156,jpegS5,AFLGO,8,b_per,26.6
1649872156,jpegS5,AFLGO,8,b_abs,1420
1649866345,jpegS5,AFLGO,8,l_per,25.7
1649866345,jpegS5,AFLGO,8,l_abs,3912
1649866345,jpegS5,AFLGO,8,b_per,26.8
1649866345,jpegS5,AFLGO,8,b_abs,1435
1649866347,jpegS5,AFLGO,8,l_per,26.9
1649866347,jpegS5,AFLGO,8,l_abs,4098
1649866347,jpegS5,AFLGO,8,b_per,27.2
1649866347,jpegS5,AFLGO,8,b_abs,1455
1649873332,jpegS5,AFLGO,8,l_per,26.9
1649873332,jpegS5,AFLGO,8,l_abs,4098
1649873332,jpegS5,AFLGO,8,b_per,27.2
1649873332,jpegS5,AFLGO,8,b_abs,1455
1649874363,jpegS5,AFLGO,8,l_per,27.1
1649874363,jpegS5,AFLGO,8,l_abs,4118
1649874363,jpegS5,AFLGO,8,b_per,27.3
1649874363,jpegS5,AFLGO,8,b_abs,1459
1649872182,jpegS5,AFLGO,8,l_per,27.2
1649872182,jpegS5,AFLGO,8,l_abs,4134
1649872182,jpegS5,AFLGO,8,b_per,27.4
1649872182,jpegS5,AFLGO,8,b_abs,1464
1649867238,jpegS5,AFLGO,8,l_per,27.2
1649867238,jpegS5,AFLGO,8,l_abs,4134
1649867238,jpegS5,AFLGO,8,b_per,27.4
1649867238,jpegS5,AFLGO,8,b_abs,1464
1649867733,jpegS5,AFLGO,8,l_per,27.2
1649867733,jpegS5,AFLGO,8,l_abs,4134
1649867733,jpegS5,AFLGO,8,b_per,27.4
1649867733,jpegS5,AFLGO,8,b_abs,1465
1649869707,jpegS5,AFLGO,8,l_per,27.3
1649869707,jpegS5,AFLGO,8,l_abs,4150
1649869707,jpegS5,AFLGO,8,b_per,27.4
1649869707,jpegS5,AFLGO,8,b_abs,1466
1649872592,jpegS5,AFLGO,8,l_per,27.3
1649872592,jpegS5,AFLGO,8,l_abs,4150
1649872592,jpegS5,AFLGO,8,b_per,27.5
1649872592,jpegS5,AFLGO,8,b_abs,1469
1649870811,jpegS5,AFLGO,8,l_per,27.3
1649870811,jpegS5,AFLGO,8,l_abs,4150
1649870811,jpegS5,AFLGO,8,b_per,27.5
1649870811,jpegS5,AFLGO,8,b_abs,1469
1649866307,jpegS5,AFLGO,8,l_per,27.6
1649866307,jpegS5,AFLGO,8,l_abs,4196
1649866307,jpegS5,AFLGO,8,b_per,27.9
1649866307,jpegS5,AFLGO,8,b_abs,1493
1649867247,jpegS5,AFLGO,8,l_per,27.6
1649867247,jpegS5,AFLGO,8,l_abs,4196
1649867247,jpegS5,AFLGO,8,b_per,27.9
1649867247,jpegS5,AFLGO,8,b_abs,1494
1649872203,jpegS5,AFLGO,8,l_per,27.6
1649872203,jpegS5,AFLGO,8,l_abs,4202
1649872203,jpegS5,AFLGO,8,b_per,28.0
1649872203,jpegS5,AFLGO,8,b_abs,1498
1649866406,jpegS5,AFLGO,8,l_per,27.6
1649866406,jpegS5,AFLGO,8,l_abs,4205
1649866406,jpegS5,AFLGO,8,b_per,28.0
1649866406,jpegS5,AFLGO,8,b_abs,1499
1649866336,jpegS5,AFLGO,8,l_per,27.8
1649866336,jpegS5,AFLGO,8,l_abs,4234
1649866336,jpegS5,AFLGO,8,b_per,28.2
1649866336,jpegS5,AFLGO,8,b_abs,1510
1649875315,jpegS5,AFLGO,8,l_per,27.8
1649875315,jpegS5,AFLGO,8,l_abs,4234
1649875315,jpegS5,AFLGO,8,b_per,28.2
1649875315,jpegS5,AFLGO,8,b_abs,1510
1649872616,jpegS5,AFLGO,8,l_per,27.8
1649872616,jpegS5,AFLGO,8,l_abs,4234
1649872616,jpegS5,AFLGO,8,b_per,28.2
1649872616,jpegS5,AFLGO,8,b_abs,1510
1649868880,jpegS5,AFLGO,8,l_per,27.8
1649868880,jpegS5,AFLGO,8,l_abs,4234
1649868880,jpegS5,AFLGO,8,b_per,28.2
1649868880,jpegS5,AFLGO,8,b_abs,1510
1649874971,jpegS5,AFLGO,8,l_per,27.8
1649874971,jpegS5,AFLGO,8,l_abs,4234
1649874971,jpegS5,AFLGO,8,b_per,28.2
1649874971,jpegS5,AFLGO,8,b_abs,1510
1649868904,jpegS5,AFLGO,8,l_per,27.8
1649868904,jpegS5,AFLGO,8,l_abs,4234
1649868904,jpegS5,AFLGO,8,b_per,28.2
1649868904,jpegS5,AFLGO,8,b_abs,1510
1649867151,jpegS5,AFLGO,8,l_per,27.8
1649867151,jpegS5,AFLGO,8,l_abs,4234
1649867151,jpegS5,AFLGO,8,b_per,28.3
1649867151,jpegS5,AFLGO,8,b_abs,1511
1649867251,jpegS5,AFLGO,8,l_per,27.8
1649867251,jpegS5,AFLGO,8,l_abs,4234
1649867251,jpegS5,AFLGO,8,b_per,28.3
1649867251,jpegS5,AFLGO,8,b_abs,1512
1649871502,jpegS5,AFLGO,8,l_per,27.8
1649871502,jpegS5,AFLGO,8,l_abs,4234
1649871502,jpegS5,AFLGO,8,b_per,28.3
1649871502,jpegS5,AFLGO,8,b_abs,1512
1649871503,jpegS5,AFLGO,8,l_per,27.8
1649871503,jpegS5,AFLGO,8,l_abs,4234
1649871503,jpegS5,AFLGO,8,b_per,28.3
1649871503,jpegS5,AFLGO,8,b_abs,1512
1649872660,jpegS5,AFLGO,8,l_per,28.1
1649872660,jpegS5,AFLGO,8,l_abs,4280
1649872660,jpegS5,AFLGO,8,b_per,28.4
1649872660,jpegS5,AFLGO,8,b_abs,1518
1649868965,jpegS5,AFLGO,8,l_per,28.1
1649868965,jpegS5,AFLGO,8,l_abs,4280
1649868965,jpegS5,AFLGO,8,b_per,28.4
1649868965,jpegS5,AFLGO,8,b_abs,1520
1649872250,jpegS5,AFLGO,8,l_per,28.1
1649872250,jpegS5,AFLGO,8,l_abs,4280
1649872250,jpegS5,AFLGO,8,b_per,28.5
1649872250,jpegS5,AFLGO,8,b_abs,1522
1649878576,jpegS5,AFLGO,8,l_per,28.1
1649878576,jpegS5,AFLGO,8,l_abs,4280
1649878576,jpegS5,AFLGO,8,b_per,28.5
1649878576,jpegS5,AFLGO,8,b_abs,1522
1649874399,jpegS5,AFLGO,8,l_per,28.1
1649874399,jpegS5,AFLGO,8,l_abs,4280
1649874399,jpegS5,AFLGO,8,b_per,28.5
1649874399,jpegS5,AFLGO,8,b_abs,1522
1649872271,jpegS5,AFLGO,8,l_per,28.1
1649872271,jpegS5,AFLGO,8,l_abs,4280
1649872271,jpegS5,AFLGO,8,b_per,28.5
1649872271,jpegS5,AFLGO,8,b_abs,1522
1649867446,jpegS5,AFLGO,8,l_per,28.2
1649867446,jpegS5,AFLGO,8,l_abs,4296
1649867446,jpegS5,AFLGO,8,b_per,28.7
1649867446,jpegS5,AFLGO,8,b_abs,1532
1649866392,jpegS5,AFLGO,8,l_per,28.2
1649866392,jpegS5,AFLGO,8,l_abs,4296
1649866392,jpegS5,AFLGO,8,b_per,28.7
1649866392,jpegS5,AFLGO,8,b_abs,1532
1649872716,jpegS5,AFLGO,8,l_per,29.4
1649872716,jpegS5,AFLGO,8,l_abs,4475
1649872716,jpegS5,AFLGO,8,b_per,28.8
1649872716,jpegS5,AFLGO,8,b_abs,1541
1649869030,jpegS5,AFLGO,8,l_per,29.4
1649869030,jpegS5,AFLGO,8,l_abs,4475
1649869030,jpegS5,AFLGO,8,b_per,28.8
1649869030,jpegS5,AFLGO,8,b_abs,1541
1649872743,jpegS5,AFLGO,8,l_per,30.9
1649872743,jpegS5,AFLGO,8,l_abs,4714
1649872743,jpegS5,AFLGO,8,b_per,29.1
1649872743,jpegS5,AFLGO,8,b_abs,1555
1649866863,jpegS5,AFLGO,8,l_per,30.9
1649866863,jpegS5,AFLGO,8,l_abs,4715
1649866863,jpegS5,AFLGO,8,b_per,29.1
1649866863,jpegS5,AFLGO,8,b_abs,1556
1649869045,jpegS5,AFLGO,8,l_per,30.9
1649869045,jpegS5,AFLGO,8,l_abs,4715
1649869045,jpegS5,AFLGO,8,b_per,29.1
1649869045,jpegS5,AFLGO,8,b_abs,1556
1649873391,jpegS5,AFLGO,8,l_per,30.9
1649873391,jpegS5,AFLGO,8,l_abs,4715
1649873391,jpegS5,AFLGO,8,b_per,29.1
1649873391,jpegS5,AFLGO,8,b_abs,1556
1649880293,jpegS5,AFLGO,8,l_per,30.9
1649880293,jpegS5,AFLGO,8,l_abs,4715
1649880293,jpegS5,AFLGO,8,b_per,29.1
1649880293,jpegS5,AFLGO,8,b_abs,1556
1649866509,jpegS5,AFLGO,8,l_per,32.0
1649866509,jpegS5,AFLGO,8,l_abs,4882
1649866509,jpegS5,AFLGO,8,b_per,29.2
1649866509,jpegS5,AFLGO,8,b_abs,1563
1649875358,jpegS5,AFLGO,8,l_per,32.0
1649875358,jpegS5,AFLGO,8,l_abs,4882
1649875358,jpegS5,AFLGO,8,b_per,29.2
1649875358,jpegS5,AFLGO,8,b_abs,1563
1649880299,jpegS5,AFLGO,8,l_per,32.8
1649880299,jpegS5,AFLGO,8,l_abs,5006
1649880299,jpegS5,AFLGO,8,b_per,29.5
1649880299,jpegS5,AFLGO,8,b_abs,1575
1649866532,jpegS5,AFLGO,8,l_per,33.5
1649866532,jpegS5,AFLGO,8,l_abs,5106
1649866532,jpegS5,AFLGO,8,b_per,29.8
1649866532,jpegS5,AFLGO,8,b_abs,1591
1649867448,jpegS5,AFLGO,8,l_per,34.2
1649867448,jpegS5,AFLGO,8,l_abs,5214
1649867448,jpegS5,AFLGO,8,b_per,29.9
1649867448,jpegS5,AFLGO,8,b_abs,1599
1649870923,jpegS5,AFLGO,8,l_per,34.2
1649870923,jpegS5,AFLGO,8,l_abs,5214
1649870923,jpegS5,AFLGO,8,b_per,29.9
1649870923,jpegS5,AFLGO,8,b_abs,1599
1649867264,jpegS5,AFLGO,8,l_per,34.2
1649867264,jpegS5,AFLGO,8,l_abs,5214
1649867264,jpegS5,AFLGO,8,b_per,29.9
1649867264,jpegS5,AFLGO,8,b_abs,1599
1649871820,jpegS5,AFLGO,8,l_per,34.8
1649871820,jpegS5,AFLGO,8,l_abs,5313
1649871820,jpegS5,AFLGO,8,b_per,30.0
1649871820,jpegS5,AFLGO,8,b_abs,1606
1649872827,jpegS5,AFLGO,8,l_per,35.6
1649872827,jpegS5,AFLGO,8,l_abs,5426
1649872827,jpegS5,AFLGO,8,b_per,30.1
1649872827,jpegS5,AFLGO,8,b_abs,1611
1649875029,jpegS5,AFLGO,8,l_per,35.6
1649875029,jpegS5,AFLGO,8,l_abs,5426
1649875029,jpegS5,AFLGO,8,b_per,30.1
1649875029,jpegS5,AFLGO,8,b_abs,1611
1649867883,jpegS5,AFLGO,8,l_per,39.1
1649867883,jpegS5,AFLGO,8,l_abs,5981
1649867883,jpegS5,AFLGO,8,b_per,30.7
1649867883,jpegS5,AFLGO,8,b_abs,1642
1649867573,jpegS5,AFLGO,8,l_per,39.1
1649867573,jpegS5,AFLGO,8,l_abs,5981
1649867573,jpegS5,AFLGO,8,b_per,30.7
1649867573,jpegS5,AFLGO,8,b_abs,1642
1649872839,jpegS5,AFLGO,8,l_per,39.5
1649872839,jpegS5,AFLGO,8,l_abs,6043
1649872839,jpegS5,AFLGO,8,b_per,30.8
1649872839,jpegS5,AFLGO,8,b_abs,1647
1649866566,jpegS5,AFLGO,8,l_per,39.5
1649866566,jpegS5,AFLGO,8,l_abs,6043
1649866566,jpegS5,AFLGO,8,b_per,30.8
1649866566,jpegS5,AFLGO,8,b_abs,1648
1649873447,jpegS5,AFLGO,8,l_per,39.5
1649873447,jpegS5,AFLGO,8,l_abs,6043
1649873447,jpegS5,AFLGO,8,b_per,30.8
1649873447,jpegS5,AFLGO,8,b_abs,1649
1649867181,jpegS5,AFLGO,8,l_per,39.5
1649867181,jpegS5,AFLGO,8,l_abs,6043
1649867181,jpegS5,AFLGO,8,b_per,30.8
1649867181,jpegS5,AFLGO,8,b_abs,1649
1649868036,jpegS5,AFLGO,8,l_per,39.5
1649868036,jpegS5,AFLGO,8,l_abs,6043
1649868036,jpegS5,AFLGO,8,b_per,30.8
1649868036,jpegS5,AFLGO,8,b_abs,1649
1649866603,jpegS5,AFLGO,8,l_per,40.2
1649866603,jpegS5,AFLGO,8,l_abs,6138
1649866603,jpegS5,AFLGO,8,b_per,30.9
1649866603,jpegS5,AFLGO,8,b_abs,1654
1649866813,jpegS5,AFLGO,8,l_per,40.2
1649866813,jpegS5,AFLGO,8,l_abs,6138
1649866813,jpegS5,AFLGO,8,b_per,30.9
1649866813,jpegS5,AFLGO,8,b_abs,1654
1649866620,jpegS5,AFLGO,8,l_per,40.8
1649866620,jpegS5,AFLGO,8,l_abs,6245
1649866620,jpegS5,AFLGO,8,b_per,31.0
1649866620,jpegS5,AFLGO,8,b_abs,1659
1649875393,jpegS5,AFLGO,8,l_per,40.8
1649875393,jpegS5,AFLGO,8,l_abs,6245
1649875393,jpegS5,AFLGO,8,b_per,31.0
1649875393,jpegS5,AFLGO,8,b_abs,1659
1649875093,jpegS5,AFLGO,8,l_per,40.8
1649875093,jpegS5,AFLGO,8,l_abs,6245
1649875093,jpegS5,AFLGO,8,b_per,31.0
1649875093,jpegS5,AFLGO,8,b_abs,1659
1649866632,jpegS5,AFLGO,8,l_per,40.8
1649866632,jpegS5,AFLGO,8,l_abs,6245
1649866632,jpegS5,AFLGO,8,b_per,31.0
1649866632,jpegS5,AFLGO,8,b_abs,1659
1649866633,jpegS5,AFLGO,8,l_per,40.8
1649866633,jpegS5,AFLGO,8,l_abs,6245
1649866633,jpegS5,AFLGO,8,b_per,31.0
1649866633,jpegS5,AFLGO,8,b_abs,1659
1649866646,jpegS5,AFLGO,8,l_per,40.8
1649866646,jpegS5,AFLGO,8,l_abs,6245
1649866646,jpegS5,AFLGO,8,b_per,31.0
1649866646,jpegS5,AFLGO,8,b_abs,1659
1649878121,jpegS5,AFLGO,8,l_per,40.8
1649878121,jpegS5,AFLGO,8,l_abs,6245
1649878121,jpegS5,AFLGO,8,b_per,31.0
1649878121,jpegS5,AFLGO,8,b_abs,1659
1649873485,jpegS5,AFLGO,8,l_per,40.8
1649873485,jpegS5,AFLGO,8,l_abs,6245
1649873485,jpegS5,AFLGO,8,b_per,31.0
1649873485,jpegS5,AFLGO,8,b_abs,1659
1649866699,jpegS5,AFLGO,8,l_per,40.9
1649866699,jpegS5,AFLGO,8,l_abs,6255
1649866699,jpegS5,AFLGO,8,b_per,31.1
1649866699,jpegS5,AFLGO,8,b_abs,1662
1649873491,jpegS5,AFLGO,8,l_per,40.9
1649873491,jpegS5,AFLGO,8,l_abs,6255
1649873491,jpegS5,AFLGO,8,b_per,31.1
1649873491,jpegS5,AFLGO,8,b_abs,1662
1649872946,jpegS5,AFLGO,8,l_per,40.9
1649872946,jpegS5,AFLGO,8,l_abs,6255
1649872946,jpegS5,AFLGO,8,b_per,31.1
1649872946,jpegS5,AFLGO,8,b_abs,1662
1649885351,jpegS5,AFLGO,8,l_per,40.9
1649885351,jpegS5,AFLGO,8,l_abs,6255
1649885351,jpegS5,AFLGO,8,b_per,31.1
1649885351,jpegS5,AFLGO,8,b_abs,1662
1649866719,jpegS5,AFLGO,8,l_per,42.6
1649866719,jpegS5,AFLGO,8,l_abs,6511
1649866719,jpegS5,AFLGO,8,b_per,31.3
1649866719,jpegS5,AFLGO,8,b_abs,1672
1649866716,jpegS5,AFLGO,8,l_per,42.6
1649866716,jpegS5,AFLGO,8,l_abs,6512
1649866716,jpegS5,AFLGO,8,b_per,31.3
1649866716,jpegS5,AFLGO,8,b_abs,1674
1649875678,jpegS5,AFLGO,8,l_per,42.6
