time,subject,fuzzer,instance,cov_type,cov
1649930738,jpegS5,AFL,8,b_abs,2078
1649945052,jpegS5,AFL,8,l_per,45.5
1649945052,jpegS5,AFL,8,l_abs,6084
1649945052,jpegS5,AFL,8,b_per,40.1
1649945052,jpegS5,AFL,8,b_abs,2079
1649945116,jpegS5,AFL,8,l_per,45.5
1649945116,jpegS5,AFL,8,l_abs,6084
1649945116,jpegS5,AFL,8,b_per,40.1
1649945116,jpegS5,AFL,8,b_abs,2079
1649945161,jpegS5,AFL,8,l_per,45.5
1649945161,jpegS5,AFL,8,l_abs,6084
1649945161,jpegS5,AFL,8,b_per,40.1
1649945161,jpegS5,AFL,8,b_abs,2079
1649945945,jpegS5,AFL,8,l_per,45.5
1649945945,jpegS5,AFL,8,l_abs,6084
1649945945,jpegS5,AFL,8,b_per,40.1
1649945945,jpegS5,AFL,8,b_abs,2079
1649945967,jpegS5,AFL,8,l_per,45.5
1649945967,jpegS5,AFL,8,l_abs,6084
1649945967,jpegS5,AFL,8,b_per,40.1
1649945967,jpegS5,AFL,8,b_abs,2079
1649953081,jpegS5,AFL,8,l_per,45.5
1649953081,jpegS5,AFL,8,l_abs,6084
1649953081,jpegS5,AFL,8,b_per,40.1
1649953081,jpegS5,AFL,8,b_abs,2079
1649960670,jpegS5,AFL,8,l_per,45.5
1649960670,jpegS5,AFL,8,l_abs,6084
1649960670,jpegS5,AFL,8,b_per,40.1
1649960670,jpegS5,AFL,8,b_abs,2079
1649970352,jpegS5,AFL,8,l_per,45.6
1649970352,jpegS5,AFL,8,l_abs,6092
1649970352,jpegS5,AFL,8,b_per,40.4
1649970352,jpegS5,AFL,8,b_abs,2095
1649969191,jpegS5,AFL,8,l_per,45.7
1649969191,jpegS5,AFL,8,l_abs,6104
1649969191,jpegS5,AFL,8,b_per,40.9
1649969191,jpegS5,AFL,8,b_abs,2122
1649972579,jpegS5,AFL,8,l_per,45.7
1649972579,jpegS5,AFL,8,l_abs,6104
1649972579,jpegS5,AFL,8,b_per,41.2
1649972579,jpegS5,AFL,8,b_abs,2137
1649971612,jpegS5,AFL,8,l_per,45.7
1649971612,jpegS5,AFL,8,l_abs,6104
1649971612,jpegS5,AFL,8,b_per,41.3
1649971612,jpegS5,AFL,8,b_abs,2141
1649986094,jpegS5,AFL,8,l_per,45.7
1649986094,jpegS5,AFL,8,l_abs,6106
1649986094,jpegS5,AFL,8,b_per,41.3
1649986094,jpegS5,AFL,8,b_abs,2145
1649983789,jpegS5,AFL,8,l_per,45.8
1649983789,jpegS5,AFL,8,l_abs,6114
1649983789,jpegS5,AFL,8,b_per,41.3
1649983789,jpegS5,AFL,8,b_abs,2146
1649991695,jpegS5,AFL,8,l_per,46.0
1649991695,jpegS5,AFL,8,l_abs,6139
1649991695,jpegS5,AFL,8,b_per,41.5
1649991695,jpegS5,AFL,8,b_abs,2156
1649993766,jpegS5,AFL,8,l_per,46.0
1649993766,jpegS5,AFL,8,l_abs,6139
1649993766,jpegS5,AFL,8,b_per,41.5
1649993766,jpegS5,AFL,8,b_abs,2156
1650019882,jpegS5,AFL,8,l_per,46.0
1650019882,jpegS5,AFL,8,l_abs,6139
1650019882,jpegS5,AFL,8,b_per,41.5
1650019882,jpegS5,AFL,8,b_abs,2156
1650034917,jpegS5,AFL,8,l_per,46.0
1650034917,jpegS5,AFL,8,l_abs,6139
1650034917,jpegS5,AFL,8,b_per,41.5
1650034917,jpegS5,AFL,8,b_abs,2156
1650045040,jpegS5,AFL,8,l_per,46.0
1650045040,jpegS5,AFL,8,l_abs,6139
1650045040,jpegS5,AFL,8,b_per,41.5
1650045040,jpegS5,AFL,8,b_abs,2156
1650045676,jpegS5,AFL,8,l_per,46.0
1650045676,jpegS5,AFL,8,l_abs,6139
1650045676,jpegS5,AFL,8,b_per,41.5
1650045676,jpegS5,AFL,8,b_abs,2156
1650050947,jpegS5,AFL,8,l_per,46.0
1650050947,jpegS5,AFL,8,l_abs,6139
1650050947,jpegS5,AFL,8,b_per,41.5
1650050947,jpegS5,AFL,8,b_abs,2156
1650053816,jpegS5,AFL,8,l_per,46.0
1650053816,jpegS5,AFL,8,l_abs,6139
1650053816,jpegS5,AFL,8,b_per,41.5
1650053816,jpegS5,AFL,8,b_abs,2156
1650053250,jpegS5,AFL,8,l_per,46.0
1650053250,jpegS5,AFL,8,l_abs,6139
1650053250,jpegS5,AFL,8,b_per,41.5
1650053250,jpegS5,AFL,8,b_abs,2156
1650053827,jpegS5,AFL,8,l_per,46.0
1650053827,jpegS5,AFL,8,l_abs,6139
1650053827,jpegS5,AFL,8,b_per,41.5
1650053827,jpegS5,AFL,8,b_abs,2156
1650105429,jpegS5,AFL,8,l_per,46.0
1650105429,jpegS5,AFL,8,l_abs,6139
1650105429,jpegS5,AFL,8,b_per,41.5
1650105429,jpegS5,AFL,8,b_abs,2156
1650167114,jpegS5,AFL,8,l_per,46.0
1650167114,jpegS5,AFL,8,l_abs,6139
1650167114,jpegS5,AFL,8,b_per,41.5
1650167114,jpegS5,AFL,8,b_abs,2156
1650239871,jpegS5,AFL,8,l_per,46.1
1650239871,jpegS5,AFL,8,l_abs,6153
1650239871,jpegS5,AFL,8,b_per,41.7
1650239871,jpegS5,AFL,8,b_abs,2163
1650253374,jpegS5,AFL,8,l_per,46.1
1650253374,jpegS5,AFL,8,l_abs,6153
1650253374,jpegS5,AFL,8,b_per,41.7
1650253374,jpegS5,AFL,8,b_abs,2163
1650253329,jpegS5,AFL,8,l_per,46.1
1650253329,jpegS5,AFL,8,l_abs,6153
1650253329,jpegS5,AFL,8,b_per,41.7
1650253329,jpegS5,AFL,8,b_abs,2163
1650298217,jpegS5,AFL,8,l_per,46.1
1650298217,jpegS5,AFL,8,l_abs,6153
1650298217,jpegS5,AFL,8,b_per,41.7
1650298217,jpegS5,AFL,8,b_abs,2163
1649870800,jpegS5,AFL,9,l_per,14.2
1649870800,jpegS5,AFL,9,l_abs,1885
1649870800,jpegS5,AFL,9,b_per,12.8
1649870800,jpegS5,AFL,9,b_abs,666
1649866554,jpegS5,AFL,9,l_per,14.3
1649866554,jpegS5,AFL,9,l_abs,1897
1649866554,jpegS5,AFL,9,b_per,13.0
1649866554,jpegS5,AFL,9,b_abs,677
1649866554,jpegS5,AFL,9,l_per,14.4
1649866554,jpegS5,AFL,9,l_abs,1909
1649866554,jpegS5,AFL,9,b_per,13.2
1649866554,jpegS5,AFL,9,b_abs,685
1649866554,jpegS5,AFL,9,l_per,14.4
1649866554,jpegS5,AFL,9,l_abs,1912
1649866554,jpegS5,AFL,9,b_per,13.3
1649866554,jpegS5,AFL,9,b_abs,690
1649875825,jpegS5,AFL,9,l_per,14.5
1649875825,jpegS5,AFL,9,l_abs,1915
1649875825,jpegS5,AFL,9,b_per,13.4
1649875825,jpegS5,AFL,9,b_abs,693
1649870632,jpegS5,AFL,9,l_per,14.5
1649870632,jpegS5,AFL,9,l_abs,1915
1649870632,jpegS5,AFL,9,b_per,13.4
1649870632,jpegS5,AFL,9,b_abs,693
1649866555,jpegS5,AFL,9,l_per,14.5
1649866555,jpegS5,AFL,9,l_abs,1917
1649866555,jpegS5,AFL,9,b_per,13.4
1649866555,jpegS5,AFL,9,b_abs,698
1649872866,jpegS5,AFL,9,l_per,14.5
1649872866,jpegS5,AFL,9,l_abs,1920
1649872866,jpegS5,AFL,9,b_per,13.5
1649872866,jpegS5,AFL,9,b_abs,701
1649869095,jpegS5,AFL,9,l_per,14.5
1649869095,jpegS5,AFL,9,l_abs,1922
1649869095,jpegS5,AFL,9,b_per,13.6
1649869095,jpegS5,AFL,9,b_abs,704
1649872869,jpegS5,AFL,9,l_per,14.5
1649872869,jpegS5,AFL,9,l_abs,1925
1649872869,jpegS5,AFL,9,b_per,13.7
1649872869,jpegS5,AFL,9,b_abs,710
1649866583,jpegS5,AFL,9,l_per,14.6
1649866583,jpegS5,AFL,9,l_abs,1929
1649866583,jpegS5,AFL,9,b_per,13.8
1649866583,jpegS5,AFL,9,b_abs,718
1649866555,jpegS5,AFL,9,l_per,14.6
1649866555,jpegS5,AFL,9,l_abs,1936
1649866555,jpegS5,AFL,9,b_per,13.9
1649866555,jpegS5,AFL,9,b_abs,724
1649870839,jpegS5,AFL,9,l_per,14.7
1649870839,jpegS5,AFL,9,l_abs,1949
1649870839,jpegS5,AFL,9,b_per,14.1
1649870839,jpegS5,AFL,9,b_abs,732
1649872886,jpegS5,AFL,9,l_per,14.7
1649872886,jpegS5,AFL,9,l_abs,1950
1649872886,jpegS5,AFL,9,b_per,14.1
1649872886,jpegS5,AFL,9,b_abs,733
1649871568,jpegS5,AFL,9,l_per,14.8
1649871568,jpegS5,AFL,9,l_abs,1954
1649871568,jpegS5,AFL,9,b_per,14.2
1649871568,jpegS5,AFL,9,b_abs,737
1649870847,jpegS5,AFL,9,l_per,14.8
1649870847,jpegS5,AFL,9,l_abs,1954
1649870847,jpegS5,AFL,9,b_per,14.2
1649870847,jpegS5,AFL,9,b_abs,737
1649871573,jpegS5,AFL,9,l_per,14.8
1649871573,jpegS5,AFL,9,l_abs,1955
1649871573,jpegS5,AFL,9,b_per,14.2
1649871573,jpegS5,AFL,9,b_abs,739
1649871031,jpegS5,AFL,9,l_per,14.8
1649871031,jpegS5,AFL,9,l_abs,1959
1649871031,jpegS5,AFL,9,b_per,14.4
1649871031,jpegS5,AFL,9,b_abs,747
1649871579,jpegS5,AFL,9,l_per,14.8
1649871579,jpegS5,AFL,9,l_abs,1959
1649871579,jpegS5,AFL,9,b_per,14.4
1649871579,jpegS5,AFL,9,b_abs,747
1649871586,jpegS5,AFL,9,l_per,14.8
1649871586,jpegS5,AFL,9,l_abs,1959
1649871586,jpegS5,AFL,9,b_per,14.4
1649871586,jpegS5,AFL,9,b_abs,747
1649877700,jpegS5,AFL,9,l_per,14.8
1649877700,jpegS5,AFL,9,l_abs,1959
1649877700,jpegS5,AFL,9,b_per,14.5
1649877700,jpegS5,AFL,9,b_abs,750
1649866558,jpegS5,AFL,9,l_per,14.9
1649866558,jpegS5,AFL,9,l_abs,1976
1649866558,jpegS5,AFL,9,b_per,14.7
1649866558,jpegS5,AFL,9,b_abs,761
1649869150,jpegS5,AFL,9,l_per,14.9
1649869150,jpegS5,AFL,9,l_abs,1978
1649869150,jpegS5,AFL,9,b_per,14.7
1649869150,jpegS5,AFL,9,b_abs,763
1649870871,jpegS5,AFL,9,l_per,14.9
1649870871,jpegS5,AFL,9,l_abs,1979
1649870871,jpegS5,AFL,9,b_per,14.7
1649870871,jpegS5,AFL,9,b_abs,765
1649866558,jpegS5,AFL,9,l_per,15.3
1649866558,jpegS5,AFL,9,l_abs,2025
1649866558,jpegS5,AFL,9,b_per,15.1
1649866558,jpegS5,AFL,9,b_abs,784
1649872001,jpegS5,AFL,9,l_per,15.3
1649872001,jpegS5,AFL,9,l_abs,2026
1649872001,jpegS5,AFL,9,b_per,15.2
1649872001,jpegS5,AFL,9,b_abs,787
1649869175,jpegS5,AFL,9,l_per,15.3
1649869175,jpegS5,AFL,9,l_abs,2030
1649869175,jpegS5,AFL,9,b_per,15.2
1649869175,jpegS5,AFL,9,b_abs,791
1649869180,jpegS5,AFL,9,l_per,15.4
1649869180,jpegS5,AFL,9,l_abs,2034
1649869180,jpegS5,AFL,9,b_per,15.3
1649869180,jpegS5,AFL,9,b_abs,794
1649871612,jpegS5,AFL,9,l_per,15.4
1649871612,jpegS5,AFL,9,l_abs,2036
1649871612,jpegS5,AFL,9,b_per,15.4
1649871612,jpegS5,AFL,9,b_abs,798
1649873030,jpegS5,AFL,9,l_per,15.4
1649873030,jpegS5,AFL,9,l_abs,2036
1649873030,jpegS5,AFL,9,b_per,15.4
1649873030,jpegS5,AFL,9,b_abs,798
1649866562,jpegS5,AFL,9,l_per,15.4
1649866562,jpegS5,AFL,9,l_abs,2036
1649866562,jpegS5,AFL,9,b_per,15.4
1649866562,jpegS5,AFL,9,b_abs,799
1649869196,jpegS5,AFL,9,l_per,15.4
1649869196,jpegS5,AFL,9,l_abs,2044
1649869196,jpegS5,AFL,9,b_per,15.5
1649869196,jpegS5,AFL,9,b_abs,806
1649866599,jpegS5,AFL,9,l_per,15.4
1649866599,jpegS5,AFL,9,l_abs,2045
1649866599,jpegS5,AFL,9,b_per,15.5
1649866599,jpegS5,AFL,9,b_abs,807
1649877717,jpegS5,AFL,9,l_per,16.7
1649877717,jpegS5,AFL,9,l_abs,2214
1649877717,jpegS5,AFL,9,b_per,16.0
1649877717,jpegS5,AFL,9,b_abs,829
1649866602,jpegS5,AFL,9,l_per,18.6
1649866602,jpegS5,AFL,9,l_abs,2462
1649866602,jpegS5,AFL,9,b_per,18.5
1649866602,jpegS5,AFL,9,b_abs,962
1649871118,jpegS5,AFL,9,l_per,18.6
1649871118,jpegS5,AFL,9,l_abs,2462
1649871118,jpegS5,AFL,9,b_per,18.6
1649871118,jpegS5,AFL,9,b_abs,966
1649872020,jpegS5,AFL,9,l_per,18.6
1649872020,jpegS5,AFL,9,l_abs,2462
1649872020,jpegS5,AFL,9,b_per,18.7
1649872020,jpegS5,AFL,9,b_abs,972
1649869215,jpegS5,AFL,9,l_per,18.6
1649869215,jpegS5,AFL,9,l_abs,2463
1649869215,jpegS5,AFL,9,b_per,18.8
1649869215,jpegS5,AFL,9,b_abs,977
1649869220,jpegS5,AFL,9,l_per,18.6
1649869220,jpegS5,AFL,9,l_abs,2467
1649869220,jpegS5,AFL,9,b_per,19.0
1649869220,jpegS5,AFL,9,b_abs,986
1649871139,jpegS5,AFL,9,l_per,18.6
1649871139,jpegS5,AFL,9,l_abs,2467
1649871139,jpegS5,AFL,9,b_per,19.0
1649871139,jpegS5,AFL,9,b_abs,986
1649871641,jpegS5,AFL,9,l_per,18.6
1649871641,jpegS5,AFL,9,l_abs,2467
1649871641,jpegS5,AFL,9,b_per,19.1
1649871641,jpegS5,AFL,9,b_abs,991
1649873048,jpegS5,AFL,9,l_per,18.6
1649873048,jpegS5,AFL,9,l_abs,2470
1649873048,jpegS5,AFL,9,b_per,19.1
1649873048,jpegS5,AFL,9,b_abs,992
1649866631,jpegS5,AFL,9,l_per,18.6
1649866631,jpegS5,AFL,9,l_abs,2472
1649866631,jpegS5,AFL,9,b_per,19.2
1649866631,jpegS5,AFL,9,b_abs,995
1649873054,jpegS5,AFL,9,l_per,18.6
1649873054,jpegS5,AFL,9,l_abs,2472
1649873054,jpegS5,AFL,9,b_per,19.2
1649873054,jpegS5,AFL,9,b_abs,997
1649871172,jpegS5,AFL,9,l_per,19.8
1649871172,jpegS5,AFL,9,l_abs,2624
1649871172,jpegS5,AFL,9,b_per,19.6
1649871172,jpegS5,AFL,9,b_abs,1017
1649872059,jpegS5,AFL,9,l_per,19.8
1649872059,jpegS5,AFL,9,l_abs,2626
1649872059,jpegS5,AFL,9,b_per,19.7
1649872059,jpegS5,AFL,9,b_abs,1020
1649866567,jpegS5,AFL,9,l_per,19.8
1649866567,jpegS5,AFL,9,l_abs,2626
1649866567,jpegS5,AFL,9,b_per,19.7
1649866567,jpegS5,AFL,9,b_abs,1020
1649873062,jpegS5,AFL,9,l_per,19.8
1649873062,jpegS5,AFL,9,l_abs,2626
1649873062,jpegS5,AFL,9,b_per,19.7
1649873062,jpegS5,AFL,9,b_abs,1024
1649866567,jpegS5,AFL,9,l_per,19.9
1649866567,jpegS5,AFL,9,l_abs,2637
1649866567,jpegS5,AFL,9,b_per,20.0
1649866567,jpegS5,AFL,9,b_abs,1038
1649871679,jpegS5,AFL,9,l_per,19.9
1649871679,jpegS5,AFL,9,l_abs,2639
1649871679,jpegS5,AFL,9,b_per,20.1
1649871679,jpegS5,AFL,9,b_abs,1041
1649875870,jpegS5,AFL,9,l_per,20.0
1649875870,jpegS5,AFL,9,l_abs,2658
1649875870,jpegS5,AFL,9,b_per,20.2
1649875870,jpegS5,AFL,9,b_abs,1047
1649871194,jpegS5,AFL,9,l_per,20.1
1649871194,jpegS5,AFL,9,l_abs,2661
1649871194,jpegS5,AFL,9,b_per,20.3
1649871194,jpegS5,AFL,9,b_abs,1054
1649872899,jpegS5,AFL,9,l_per,20.1
1649872899,jpegS5,AFL,9,l_abs,2661
1649872899,jpegS5,AFL,9,b_per,20.3
1649872899,jpegS5,AFL,9,b_abs,1054
1649867479,jpegS5,AFL,9,l_per,20.1
1649867479,jpegS5,AFL,9,l_abs,2664
1649867479,jpegS5,AFL,9,b_per,20.4
1649867479,jpegS5,AFL,9,b_abs,1059
1649875875,jpegS5,AFL,9,l_per,20.1
1649875875,jpegS5,AFL,9,l_abs,2664
1649875875,jpegS5,AFL,9,b_per,20.4
1649875875,jpegS5,AFL,9,b_abs,1059
1649885256,jpegS5,AFL,9,l_per,20.1
1649885256,jpegS5,AFL,9,l_abs,2667
1649885256,jpegS5,AFL,9,b_per,20.4
1649885256,jpegS5,AFL,9,b_abs,1060
1649869287,jpegS5,AFL,9,l_per,20.1
1649869287,jpegS5,AFL,9,l_abs,2667
1649869287,jpegS5,AFL,9,b_per,20.5
1649869287,jpegS5,AFL,9,b_abs,1064
1649882383,jpegS5,AFL,9,l_per,20.1
1649882383,jpegS5,AFL,9,l_abs,2668
1649882383,jpegS5,AFL,9,b_per,20.5
1649882383,jpegS5,AFL,9,b_abs,1065
1649869298,jpegS5,AFL,9,l_per,20.1
1649869298,jpegS5,AFL,9,l_abs,2670
1649869298,jpegS5,AFL,9,b_per,20.6
1649869298,jpegS5,AFL,9,b_abs,1067
1649873083,jpegS5,AFL,9,l_per,20.1
1649873083,jpegS5,AFL,9,l_abs,2670
1649873083,jpegS5,AFL,9,b_per,20.6
1649873083,jpegS5,AFL,9,b_abs,1067
1649873821,jpegS5,AFL,9,l_per,20.1
1649873821,jpegS5,AFL,9,l_abs,2670
1649873821,jpegS5,AFL,9,b_per,20.6
1649873821,jpegS5,AFL,9,b_abs,1071
1649871729,jpegS5,AFL,9,l_per,20.1
1649871729,jpegS5,AFL,9,l_abs,2670
1649871729,jpegS5,AFL,9,b_per,20.7
1649871729,jpegS5,AFL,9,b_abs,1073
1649870882,jpegS5,AFL,9,l_per,20.2
1649870882,jpegS5,AFL,9,l_abs,2681
1649870882,jpegS5,AFL,9,b_per,20.8
1649870882,jpegS5,AFL,9,b_abs,1078
1649866692,jpegS5,AFL,9,l_per,21.2
1649866692,jpegS5,AFL,9,l_abs,2809
1649866692,jpegS5,AFL,9,b_per,21.4
1649866692,jpegS5,AFL,9,b_abs,1113
1649871741,jpegS5,AFL,9,l_per,21.2
1649871741,jpegS5,AFL,9,l_abs,2809
1649871741,jpegS5,AFL,9,b_per,21.5
1649871741,jpegS5,AFL,9,b_abs,1117
1649866570,jpegS5,AFL,9,l_per,21.4
1649866570,jpegS5,AFL,9,l_abs,2840
1649866570,jpegS5,AFL,9,b_per,21.7
1649866570,jpegS5,AFL,9,b_abs,1126
1649869348,jpegS5,AFL,9,l_per,21.4
1649869348,jpegS5,AFL,9,l_abs,2840
1649869348,jpegS5,AFL,9,b_per,21.7
1649869348,jpegS5,AFL,9,b_abs,1126
1649867482,jpegS5,AFL,9,l_per,21.4
1649867482,jpegS5,AFL,9,l_abs,2841
1649867482,jpegS5,AFL,9,b_per,21.8
1649867482,jpegS5,AFL,9,b_abs,1131
1649870519,jpegS5,AFL,9,l_per,21.4
1649870519,jpegS5,AFL,9,l_abs,2842
1649870519,jpegS5,AFL,9,b_per,21.8
1649870519,jpegS5,AFL,9,b_abs,1133
1649866571,jpegS5,AFL,9,l_per,21.4
1649866571,jpegS5,AFL,9,l_abs,2842
1649866571,jpegS5,AFL,9,b_per,21.9
1649866571,jpegS5,AFL,9,b_abs,1137
1649867959,jpegS5,AFL,9,l_per,21.4
1649867959,jpegS5,AFL,9,l_abs,2843
1649867959,jpegS5,AFL,9,b_per,21.9
1649867959,jpegS5,AFL,9,b_abs,1139
1649875899,jpegS5,AFL,9,l_per,21.4
1649875899,jpegS5,AFL,9,l_abs,2843
1649875899,jpegS5,AFL,9,b_per,22.0
1649875899,jpegS5,AFL,9,b_abs,1143
1649869381,jpegS5,AFL,9,l_per,21.4
1649869381,jpegS5,AFL,9,l_abs,2844
1649869381,jpegS5,AFL,9,b_per,22.1
1649869381,jpegS5,AFL,9,b_abs,1147
1649866717,jpegS5,AFL,9,l_per,21.4
1649866717,jpegS5,AFL,9,l_abs,2844
1649866717,jpegS5,AFL,9,b_per,22.1
1649866717,jpegS5,AFL,9,b_abs,1147
1649871765,jpegS5,AFL,9,l_per,21.5
1649871765,jpegS5,AFL,9,l_abs,2850
1649871765,jpegS5,AFL,9,b_per,22.2
1649871765,jpegS5,AFL,9,b_abs,1151
1649871770,jpegS5,AFL,9,l_per,21.5
1649871770,jpegS5,AFL,9,l_abs,2850
1649871770,jpegS5,AFL,9,b_per,22.2
1649871770,jpegS5,AFL,9,b_abs,1151
1649866580,jpegS5,AFL,9,l_per,21.5
1649866580,jpegS5,AFL,9,l_abs,2855
1649866580,jpegS5,AFL,9,b_per,22.3
1649866580,jpegS5,AFL,9,b_abs,1156
1649866724,jpegS5,AFL,9,l_per,21.5
1649866724,jpegS5,AFL,9,l_abs,2855
1649866724,jpegS5,AFL,9,b_per,22.4
1649866724,jpegS5,AFL,9,b_abs,1164
1649869408,jpegS5,AFL,9,l_per,21.5
1649869408,jpegS5,AFL,9,l_abs,2858
1649869408,jpegS5,AFL,9,b_per,22.5
1649869408,jpegS5,AFL,9,b_abs,1166
1649866731,jpegS5,AFL,9,l_per,21.5
1649866731,jpegS5,AFL,9,l_abs,2859
1649866731,jpegS5,AFL,9,b_per,22.5
1649866731,jpegS5,AFL,9,b_abs,1169
1649874620,jpegS5,AFL,9,l_per,21.5
1649874620,jpegS5,AFL,9,l_abs,2859
1649874620,jpegS5,AFL,9,b_per,22.5
1649874620,jpegS5,AFL,9,b_abs,1169
1649871811,jpegS5,AFL,9,l_per,21.9
1649871811,jpegS5,AFL,9,l_abs,2911
1649871811,jpegS5,AFL,9,b_per,22.7
1649871811,jpegS5,AFL,9,b_abs,1176
1649875911,jpegS5,AFL,9,l_per,23.1
1649875911,jpegS5,AFL,9,l_abs,3070
1649875911,jpegS5,AFL,9,b_per,23.3
1649875911,jpegS5,AFL,9,b_abs,1211
1649868913,jpegS5,AFL,9,l_per,23.1
1649868913,jpegS5,AFL,9,l_abs,3073
1649868913,jpegS5,AFL,9,b_per,23.4
1649868913,jpegS5,AFL,9,b_abs,1215
1649868915,jpegS5,AFL,9,l_per,23.1
1649868915,jpegS5,AFL,9,l_abs,3073
1649868915,jpegS5,AFL,9,b_per,23.4
1649868915,jpegS5,AFL,9,b_abs,1215
1649872147,jpegS5,AFL,9,l_per,23.8
1649872147,jpegS5,AFL,9,l_abs,3156
1649872147,jpegS5,AFL,9,b_per,24.0
1649872147,jpegS5,AFL,9,b_abs,1245
1649869440,jpegS5,AFL,9,l_per,23.8
1649869440,jpegS5,AFL,9,l_abs,3156
1649869440,jpegS5,AFL,9,b_per,24.0
1649869440,jpegS5,AFL,9,b_abs,1245
1649869447,jpegS5,AFL,9,l_per,23.8
1649869447,jpegS5,AFL,9,l_abs,3156
1649869447,jpegS5,AFL,9,b_per,24.0
1649869447,jpegS5,AFL,9,b_abs,1245
1649869453,jpegS5,AFL,9,l_per,23.8
1649869453,jpegS5,AFL,9,l_abs,3156
1649869453,jpegS5,AFL,9,b_per,24.1
1649869453,jpegS5,AFL,9,b_abs,1249
1649873166,jpegS5,AFL,9,l_per,23.8
1649873166,jpegS5,AFL,9,l_abs,3156
1649873166,jpegS5,AFL,9,b_per,24.1
1649873166,jpegS5,AFL,9,b_abs,1249
1649873168,jpegS5,AFL,9,l_per,23.8
1649873168,jpegS5,AFL,9,l_abs,3159
1649873168,jpegS5,AFL,9,b_per,24.1
1649873168,jpegS5,AFL,9,b_abs,1251
1649872161,jpegS5,AFL,9,l_per,23.8
1649872161,jpegS5,AFL,9,l_abs,3159
1649872161,jpegS5,AFL,9,b_per,24.1
1649872161,jpegS5,AFL,9,b_abs,1251
1649871322,jpegS5,AFL,9,l_per,23.8
1649871322,jpegS5,AFL,9,l_abs,3159
1649871322,jpegS5,AFL,9,b_per,24.1
1649871322,jpegS5,AFL,9,b_abs,1251
1649869466,jpegS5,AFL,9,l_per,23.8
1649869466,jpegS5,AFL,9,l_abs,3160
1649869466,jpegS5,AFL,9,b_per,24.2
1649869466,jpegS5,AFL,9,b_abs,1254
1649866754,jpegS5,AFL,9,l_per,23.8
1649866754,jpegS5,AFL,9,l_abs,3161
1649866754,jpegS5,AFL,9,b_per,24.2
1649866754,jpegS5,AFL,9,b_abs,1256
1649881618,jpegS5,AFL,9,l_per,24.6
1649881618,jpegS5,AFL,9,l_abs,3272
1649881618,jpegS5,AFL,9,b_per,24.4
1649881618,jpegS5,AFL,9,b_abs,1268
1649866681,jpegS5,AFL,9,l_per,24.6
1649866681,jpegS5,AFL,9,l_abs,3273
1649866681,jpegS5,AFL,9,b_per,24.6
1649866681,jpegS5,AFL,9,b_abs,1275
1649871866,jpegS5,AFL,9,l_per,24.6
1649871866,jpegS5,AFL,9,l_abs,3273
1649871866,jpegS5,AFL,9,b_per,24.6
1649871866,jpegS5,AFL,9,b_abs,1275
1649866693,jpegS5,AFL,9,l_per,26.4
1649866693,jpegS5,AFL,9,l_abs,3515
1649866693,jpegS5,AFL,9,b_per,27.1
1649866693,jpegS5,AFL,9,b_abs,1405
1649866766,jpegS5,AFL,9,l_per,26.7
1649866766,jpegS5,AFL,9,l_abs,3554
1649866766,jpegS5,AFL,9,b_per,27.6
1649866766,jpegS5,AFL,9,b_abs,1431
1649869501,jpegS5,AFL,9,l_per,26.7
1649869501,jpegS5,AFL,9,l_abs,3557
1649869501,jpegS5,AFL,9,b_per,27.6
1649869501,jpegS5,AFL,9,b_abs,1433
1649866777,jpegS5,AFL,9,l_per,28.5
1649866777,jpegS5,AFL,9,l_abs,3795
1649866777,jpegS5,AFL,9,b_per,27.8
1649866777,jpegS5,AFL,9,b_abs,1445
1649866794,jpegS5,AFL,9,l_per,29.7
1649866794,jpegS5,AFL,9,l_abs,3948
1649866794,jpegS5,AFL,9,b_per,28.0
1649866794,jpegS5,AFL,9,b_abs,1452
1649866718,jpegS5,AFL,9,l_per,29.7
1649866718,jpegS5,AFL,9,l_abs,3948
1649866718,jpegS5,AFL,9,b_per,28.0
1649866718,jpegS5,AFL,9,b_abs,1455
1649873902,jpegS5,AFL,9,l_per,29.7
1649873902,jpegS5,AFL,9,l_abs,3948
1649873902,jpegS5,AFL,9,b_per,28.0
1649873902,jpegS5,AFL,9,b_abs,1455
1649872202,jpegS5,AFL,9,l_per,29.9
1649872202,jpegS5,AFL,9,l_abs,3980
1649872202,jpegS5,AFL,9,b_per,28.1
1649872202,jpegS5,AFL,9,b_abs,1460
1649867427,jpegS5,AFL,9,l_per,30.9
1649867427,jpegS5,AFL,9,l_abs,4115
1649867427,jpegS5,AFL,9,b_per,28.3
1649867427,jpegS5,AFL,9,b_abs,1467
1649869537,jpegS5,AFL,9,l_per,31.2
1649869537,jpegS5,AFL,9,l_abs,4145
1649869537,jpegS5,AFL,9,b_per,28.4
1649869537,jpegS5,AFL,9,b_abs,1472
1649869540,jpegS5,AFL,9,l_per,31.4
1649869540,jpegS5,AFL,9,l_abs,4173
1649869540,jpegS5,AFL,9,b_per,28.5
1649869540,jpegS5,AFL,9,b_abs,1480
1649873914,jpegS5,AFL,9,l_per,31.7
1649873914,jpegS5,AFL,9,l_abs,4217
1649873914,jpegS5,AFL,9,b_per,29.2
1649873914,jpegS5,AFL,9,b_abs,1516
1649879032,jpegS5,AFL,9,l_per,31.7
1649879032,jpegS5,AFL,9,l_abs,4217
1649879032,jpegS5,AFL,9,b_per,29.2
